"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.892220123,      -15.71008462,      -16.86819335,      -6.529420588,      -2.646699628,    -0.01139986358,       4.045181873,               0.5,    0.004236714031,     0.03019673953,                 0,                 0,                 0,    0.007733471691,    0.002119975653,     0.03041872002,                 0,       7.127396212
          0,           0,           1,      -1.135807173,     -0.9300927062,      -1.144895398,      -6.668872867,     -0.8092518106,      -1.061871841,        3.51127079,               0.5,    0.009223139109,     0.04484559164,                 0,                 0,                 0,      0.0106957258,    0.006072401838,     0.04537972367,                 0,       4.862291581
          0,           0,           2,      -1.375788511,      -1.121672839,      -1.338923164,      -6.357512439,     -0.9999513709,      0.8001768523,       3.333499935,               0.5,     0.01352731828,     0.05910525875,                 0,                 0,                 0,     0.01367525112,    0.009371392202,     0.05990489929,                 0,       4.369325652
          0,           0,           3,      -1.565958253,      -1.258223125,      -1.485549017,      -6.110679833,      -1.359659492,      0.3483748084,       3.109998009,               0.5,     0.01730978213,     0.07280671532,                 0,                 0,                 0,     0.01658337758,     0.01218887692,     0.07383683114,                 0,       4.206102352
          0,           0,           4,      -1.727478162,      -1.365082966,      -1.602598685,      -6.023091215,      -1.419938468,     -0.2837368258,        2.90753338,               0.5,     0.02070068269,      0.0859232876,                 0,                 0,                 0,     0.01940749225,     0.01465655164,     0.08715798936,                 0,       4.150746566
          0,           0,           5,      -1.870982235,      -1.457070679,      -1.709894628,      -5.950771234,       -1.46082171,     -0.7611009723,       2.760928019,               0.5,       0.023792229,      0.0984695322,                 0,                 0,                 0,      0.0221425559,     0.01686538536,      0.0998893273,                 0,       4.138726648
          0,           0,           6,      -2.002333352,      -1.541086674,      -1.817920405,      -5.892976971,      -1.497447895,      -0.759909404,       2.721683777,               0.5,     0.02664828272,      0.1104752815,                 0,                 0,                 0,     0.02478769305,     0.01887700319,      0.1120650594,                 0,        4.14568108
          0,           0,           7,      -2.125196837,      -1.620147701,      -1.929982118,      -5.833454903,      -1.510929777,     -0.6961943369,       2.794317584,               0.5,     0.02931335242,      0.1219754518,                 0,                 0,                 0,     0.02734446672,     0.02073336963,      0.1237231218,                 0,       4.161088438
          0,           0,           8,      -2.241708546,      -1.695596993,      -2.045899581,      -5.768543263,       -1.49788789,     -0.6957200325,       2.825160524,               0.5,     0.03181900414,      0.1330055157,                 0,                 0,                 0,      0.0298158294,     0.02246349939,      0.1349011024,                 0,       4.180065319
          0,           0,           9,      -2.352529679,      -1.768100185,      -2.163916111,       -5.69454203,      -1.472730395,     -0.7537278582,        2.71381126,               0.5,     0.03418808202,      0.1435993059,                 0,                 0,                 0,     0.03220543101,     0.02408782091,      0.1456343452,                 0,        4.20027382
          0,           0,          10,      -2.456718335,      -1.838083947,      -2.281502532,      -5.610644905,      -1.443848909,     -0.6735120927,       2.611575555,               0.5,     0.03643745454,      0.1537879552,                 0,                 0,                 0,     0.03451716265,     0.02562098986,      0.1559550837,                 0,       4.220600947
          0,           0,          11,      -2.551809517,      -1.905905523,      -2.395779377,      -5.517012033,      -1.408373549,     -0.5422863136,       2.525088911,               0.5,     0.03857982708,      0.1635994746,                 0,                 0,                 0,     0.03675487102,     0.02707372673,      0.1658921471,                 0,       4.240544527
          0,           0,          12,      -2.634618473,      -1.971894571,      -2.503902817,      -5.413078361,      -1.364379427,     -0.3921058267,       2.470347686,               0.5,     0.04062496604,      0.1730587113,                 0,                 0,                 0,     0.03892219551,     0.02845404087,      0.1754710033,                 0,       4.259910301
          0,           0,          13,      -2.702901449,      -2.036342228,      -2.603496322,      -5.297801447,      -1.310949826,     -0.2459154793,       2.442132343,               0.5,     0.04258054439,      0.1821875259,                 0,                 0,                 0,     0.04102248943,     0.02976806164,      0.1847139948,                 0,       4.278656568
          0,           0,          14,      -2.756921983,      -2.099475665,      -2.693035337,      -5.169517121,      -1.247588552,      -0.135521261,       2.450582864,               0.5,     0.04445273669,      0.1910050879,                 0,                 0,                 0,     0.04305879682,     0.03102061138,      0.1936406751,                 0,       4.296812797
          0,           0,          15,      -2.799513022,      -2.161446522,      -2.772039007,      -5.026478236,      -1.173906506,     -0.1263349953,        2.50564382,               0.5,      0.0462466426,      0.1995282198,                 0,                 0,                 0,     0.04503386256,     0.03221560383,      0.2022681817,                 0,       4.314436867
          0,           0,          16,       -2.83464752,      -2.222333741,      -2.841009764,      -4.866560499,      -1.089453586,     -0.3283503045,       2.604705435,               0.5,     0.04796658966,      0.2077717458,                 0,                 0,                 0,     0.04695016054,     0.03335632191,      0.2106116043,                 0,       4.331593038
          0,           0,          17,      -2.865918529,        -2.2821584,      -2.901185086,      -4.688156786,     -0.9936242955,      -0.686488365,       2.735600921,               0.5,     0.04961634961,      0.2157488175,                 0,                 0,                 0,     0.04880992945,     0.03444561076,      0.2186843257,                 0,       4.348341206
          0,           0,          18,       -2.89584661,      -2.340904024,      -2.954216786,      -4.488351899,     -0.8856082496,     -0.8879795976,        2.87157063,               0.5,     0.05119929177,       0.223471204,                 0,                 0,                 0,     0.05061520974,     0.03548601054,      0.2264983213,                 0,       4.364732328
          0,           0,          19,       -2.92589146,      -2.398537296,      -3.001860374,      -4.263764877,     -0.7643851906,      -0.978104922,       3.004767477,               0.5,     0.05271849075,      0.2309495396,                 0,                 0,                 0,     0.05236787788,     0.03647984653,       0.234064414,                 0,        4.38080712
          0,           0,          20,      -2.956734031,      -2.455023194,      -3.045721199,      -4.010876995,     -0.6287973934,      -1.043910263,       3.138092397,               0.5,     0.05417680091,      0.2381935287,                 0,                 0,                 0,     0.05406967585,     0.03742928921,      0.2413924837,                 0,       4.396596416
          0,           0,          21,      -2.988564014,      -2.510329196,      -3.087065016,       -3.72681608,     -0.4777993288,      -1.101325111,       3.276141747,               0.5,     0.05557690719,       0.245212108,                 0,                 0,                 0,     0.05572223497,     0.03833639358,      0.2484916326,                 0,       4.412122236
