0	1.0000000000	0.0020000000
1	0.9996046986	0.0020505884
2	0.9984194195	0.0022021519
3	0.9964460369	0.0024540856
4	0.9936876710	0.0028053841
5	0.9901486834	0.0032546448
6	0.9858346700	0.0038000730
7	0.9807524522	0.0044394887
8	0.9749100659	0.0051703338
9	0.9683167491	0.0059896822
10	0.9609829274	0.0068942493
11	0.9529201968	0.0078804054
12	0.9441413064	0.0089441875
13	0.9346601372	0.0100813144
14	0.9244916810	0.0112872027
15	0.9136520163	0.0125569839
16	0.9021582826	0.0138855225
17	0.8900286541	0.0152674366
18	0.8772823101	0.0166971194
19	0.8639394052	0.0181687621
20	0.8500210373	0.0196763795
21	0.8355492142	0.0212138367
22	0.8205468188	0.0227748786
23	0.8050375730	0.0243531614
24	0.7890460001	0.0259422866
25	0.7725973861	0.0275358359
26	0.7557177396	0.0291274103
27	0.7384337507	0.0307106695
28	0.7207727491	0.0322793728
29	0.7027626604	0.0338274240
30	0.6844319623	0.0353489081
31	0.6658096393	0.0368381352
32	0.6469251372	0.0382896789
33	0.6278083162	0.0396984110
34	0.6084894041	0.0410595321
35	0.5889989478	0.0423686001
36	0.5693677660	0.0436215278
37	0.5496268995	0.0448146055
38	0.5298075626	0.0459444898
39	0.5099410938	0.0470081868
40	0.4900589062	0.0480030308
41	0.4701924374	0.0489266278
42	0.4503731005	0.0497767954
43	0.4306322340	0.0505515141
44	0.4110010522	0.0512488424
45	0.3915105959	0.0518668327
46	0.3721916838	0.0524034623
47	0.3530748628	0.0528564798
48	0.3341903607	0.0532233664
49	0.3155680377	0.0535012427
50	0.2972373396	0.0536867894
51	0.2792272509	0.0537761937
52	0.2615662493	0.0537651080
53	0.2442822604	0.0536485965
54	0.2274026139	0.0534211941
55	0.2109539999	0.0530769257
56	0.1949624270	0.0526093741
57	0.1794531812	0.0520117788
58	0.1644507858	0.0512771631
59	0.1499789627	0.0503985101
60	0.1360605948	0.0493689437
61	0.1227176899	0.0481819390
62	0.1099713459	0.0468315478
63	0.0978417174	0.0453125887
64	0.0863479837	0.0436210106
65	0.0755083190	0.0417540275
66	0.0653398628	0.0397103624
67	0.0558586936	0.0374904515
68	0.0470798032	0.0350965884
69	0.0390170726	0.0325330618
70	0.0316832509	0.0298063847
71	0.0250899341	0.0269251643
72	0.0192475478	0.0239001564
73	0.0141653300	0.0207442056
74	0.0098513166	0.0174720207
75	0.0063123290	0.0141002347
76	0.0035539631	0.0106470988
77	0.0015805805	0.0071321354
78	0.0003953014	0.0035758970
79	0.0000000000	0.0000130500
80	0.0003953014	-0.0025824889
81	0.0015805805	-0.0051476982
82	0.0035539631	-0.0076771170
83	0.0063123290	-0.0101529173
84	0.0098513166	-0.0125582738
85	0.0141653300	-0.0148776474
86	0.0192475478	-0.0170970494
87	0.0250899341	-0.0192042799
88	0.0316832509	-0.0211890603
89	0.0390170726	-0.0230431643
90	0.0470798032	-0.0247604822
91	0.0558586936	-0.0263370226
92	0.0653398628	-0.0277709078
93	0.0755083190	-0.0290622547
94	0.0863479837	-0.0302130419
95	0.0978417174	-0.0312269427
96	0.1099713459	-0.0321091200
97	0.1227176899	-0.0328660125
98	0.1360605948	-0.0335050424
99	0.1499789627	-0.0340343875
100	0.1644507858	-0.0344627135
101	0.1794531812	-0.0347989186
102	0.1949624270	-0.0350519135
103	0.2109539999	-0.0352303658
104	0.2274026139	-0.0353424670
105	0.2442822604	-0.0353958294
106	0.2615662493	-0.0353973205
107	0.2792272509	-0.0353529571
108	0.2972373396	-0.0352678888
109	0.3155680377	-0.0351462108
110	0.3341903607	-0.0349910765
111	0.3530748628	-0.0348047148
112	0.3721916838	-0.0345884677
113	0.3915105959	-0.0343428755
114	0.4110010522	-0.0340677939
115	0.4306322340	-0.0337623740
116	0.4503731005	-0.0334253363
117	0.4701924374	-0.0330550404
118	0.4900589062	-0.0326496129
119	0.5099410938	-0.0322070904
120	0.5298075626	-0.0317254944
121	0.5496268995	-0.0312029539
122	0.5693677660	-0.0306378411
123	0.5889989478	-0.0300288381
124	0.6084894041	-0.0293750107
125	0.6278083162	-0.0286758804
126	0.6469251372	-0.0279314317
127	0.6658096393	-0.0271421865
128	0.6844319623	-0.0263092107
129	0.7027626604	-0.0254341200
130	0.7207727491	-0.0245190768
131	0.7384337507	-0.0235667742
132	0.7557177396	-0.0225804227
133	0.7725973861	-0.0215637197
134	0.7890460001	-0.0205208170
135	0.8050375730	-0.0194562825
136	0.8205468188	-0.0183750556
137	0.8355492142	-0.0172824149
138	0.8500210373	-0.0161839311
139	0.8639394052	-0.0150854128
140	0.8772823101	-0.0139928618
141	0.8900286541	-0.0129124239
142	0.9021582826	-0.0118503304
143	0.9136520163	-0.0108128729
144	0.9244916810	-0.0098063255
145	0.9346601372	-0.0088368997
146	0.9441413064	-0.0079106911
147	0.9529201968	-0.0070336242
148	0.9609829274	-0.0062114007
149	0.9683167491	-0.0054494524
150	0.9749100659	-0.0047528776
151	0.9807524522	-0.0041263961
152	0.9858346700	-0.0035742998
153	0.9901486834	-0.0031004086
154	0.9936876710	-0.0027080313
155	0.9964460369	-0.0023999272
156	0.9984194195	-0.0021782747
157	0.9996046986	-0.0020446484
158	1.0000000000	-0.0020000000
