"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.480023528009818e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.058895099999941e-03, -2.645791322564853e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 5.017443812957593e-02, 3.881570649137164e+01
2, 9.984194195000000e-01, 2.235430300000080e-03, -2.808239653968166e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 2.470423248287633e-01, 1.710884094834215e+02
3, 9.964460369000000e-01, 2.529154099999932e-03, -2.964663390727012e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 5.065244794588142e-01, 3.679094821326391e+02
4, 9.936876710000000e-01, 2.939313999999919e-03, -3.112940573094806e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 6.761485861708905e-01, 5.685629559650516e+02
5, 9.901486834000000e-01, 3.464855199999994e-03, -3.251485753397537e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 7.263274242055313e-01, 7.057048960732145e+02
6, 9.858346700000000e-01, 4.104419900000142e-03, -3.379192957268754e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 7.125195752391233e-01, 7.589304438088169e+02
7, 9.807524522000000e-01, 4.856344700000094e-03, -3.495372742250821e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 6.796393200251662e-01, 7.540146165258269e+02
8, 9.749100659000000e-01, 5.718655300000188e-03, -3.599687150735045e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 6.446235236341247e-01, 7.237966479959349e+02
9, 9.683167491000000e-01, 6.689062800000009e-03, -3.692085526289833e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 6.114374915387699e-01, 6.871776871955615e+02
10, 9.609829274000000e-01, 7.764955900000206e-03, -3.772743466194046e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 5.806203118776873e-01, 6.511317940069637e+02
11, 9.529201968000000e-01, 8.943392100000157e-03, -3.842006577865817e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 5.521072157358257e-01, 6.174195555257285e+02
12, 9.441413064000000e-01, 1.022108750000019e-02, -3.900340070348177e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 5.257735646591851e-01, 5.862700529637405e+02
13, 9.346601372000000e-01, 1.159439660000039e-02, -3.948284914695471e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 5.015066974024209e-01, 5.575940019636647e+02
14, 9.244916810000000e-01, 1.305929949999967e-02, -3.986420742772172e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 4.792094670671871e-01, 5.312669215480702e+02
15, 9.136520163000000e-01, 1.461138409999966e-02, -4.015335255745275e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 4.587984391216937e-01, 5.071770820143464e+02
16, 9.021582826000000e-01, 1.624582509999983e-02, -4.035599928170711e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 4.402023022753783e-01, 4.852294928570872e+02
17, 8.900286541000000e-01, 1.795736399999920e-02, -4.047751536499783e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 4.233606100608586e-01, 4.653441771836829e+02
18, 8.772823101000000e-01, 1.974029240000042e-02, -4.052278846849375e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 4.082240038296768e-01, 4.474553719280370e+02
19, 8.639394052000000e-01, 2.158841830000047e-02, -4.049614165008232e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 3.947530895304751e-01, 4.315099835530030e+02
20, 8.500210373000000e-01, 2.349506480000042e-02, -4.040128883236078e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 3.829175883544476e-01, 4.174664098812922e+02
21, 8.355492141999999e-01, 2.545305270000023e-02, -4.024132205023422e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 3.726971652018454e-01, 4.052949588037263e+02
22, 8.205468188000000e-01, 2.745469249999995e-02, -4.001872799366173e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 3.640811962501261e-01, 3.949776132154205e+02
23, 8.050375730000000e-01, 2.949178599999943e-02, -3.973542700138288e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 3.570690433806099e-01, 3.865082209211711e+02
24, 7.890460001000000e-01, 3.155563099999974e-02, -3.939283007313029e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 3.516703309209374e-01, 3.798927561042735e+02
25, 7.725973860999999e-01, 3.363704050000081e-02, -3.899190949570394e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 3.479049650581655e-01, 3.751494149369880e+02
26, 7.557177396000000e-01, 3.572637399999942e-02, -3.853327771820475e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 3.458037208100361e-01, 3.723092434115154e+02
27, 7.384337506999999e-01, 3.781357589999836e-02, -3.801727152332264e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 3.454088985554859e-01, 3.714169001312942e+02
28, 7.207727491000000e-01, 3.988822740000102e-02, -3.744403892126550e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 3.467749931667851e-01, 3.725313645357386e+02
29, 7.027626604000000e-01, 4.193960330000128e-02, -3.681362723490811e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 3.499680088578075e-01, 3.757254432122614e+02
30, 6.844319623000000e-01, 4.395676520000105e-02, -3.612606616039587e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 3.550655844249874e-01, 3.810859534976998e+02
31, 6.658096393000000e-01, 4.592863999999956e-02, -3.538144387951162e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 3.621578193769144e-01, 3.887144866633571e+02
32, 6.469251372000000e-01, 4.784411500000047e-02, -3.457997853894683e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 3.713460880392278e-01, 3.987263100544212e+02
33, 6.278083162000000e-01, 4.969214530000046e-02, -3.372208127874931e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 3.827419654882742e-01, 4.112491463916561e+02
34, 6.084894041000000e-01, 5.146186130000002e-02, -3.280841019840414e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 3.964659984348099e-01, 4.264213977899213e+02
35, 5.889989478000000e-01, 5.314267100000073e-02, -3.183991800816412e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 4.126415425230202e-01, 4.443860467662040e+02
36, 5.693677660000001e-01, 5.472442999999902e-02, -3.081788058565895e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 4.313938764425736e-01, 4.652890772214556e+02
37, 5.496268995000000e-01, 5.619749929999847e-02, -2.974391638353476e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 4.528483970181078e-01, 4.892767378639860e+02
38, 5.298075625999999e-01, 5.755287049999828e-02, -2.862000595457513e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 4.771220080897540e-01, 5.164865194379807e+02
39, 5.099410938000000e-01, 5.878226609999899e-02, -2.744850110385358e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 5.043194039812432e-01, 5.470419102594634e+02
40, 4.900589062000000e-01, 5.987820929999946e-02, -2.623213413260035e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 5.345239876275901e-01, 5.810423467528824e+02
41, 4.701924374000000e-01, 6.083413339999866e-02, -2.497402294563243e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 5.677896985222456e-01, 6.185544944873945e+02
42, 4.503731005000000e-01, 6.164444239999878e-02, -2.367767136325913e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 6.041408126555255e-01, 6.596106246024320e+02
43, 4.306322340000000e-01, 6.230451360000092e-02, -2.234698471323841e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 6.435657348970214e-01, 7.042015090102310e+02
44, 4.110010522000000e-01, 6.281073539999704e-02, -2.098630225880417e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270923185570386e-02, 6.860099682891391e-01, 7.522690373313101e+02
