"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.827617025,      -15.44645856,      -16.92201244,      -6.530660742,      -2.646226294,    -0.01444769922,       4.024019169,               0.5,    0.005940315997,     0.03545383073,                 0,                 0,                 0,     0.01235702259,    0.003452711606,     0.03578184246,                 0,       5.968340867
          0,           0,           1,      -1.130701272,     -0.9243666322,      -1.137052719,      -6.673142013,     -0.8141428551,      -1.061702608,       3.519466778,               0.5,      0.0115055602,     0.05119162613,                 0,                 0,                 0,     0.01737605704,    0.007906586098,     0.05186951318,                 0,       4.449294538
          0,           0,           2,      -1.369558779,      -1.114985603,      -1.326606322,       -6.36030147,      -1.007122538,      0.7960756125,       3.337565212,               0.5,     0.01635763003,     0.06622478173,                 0,                 0,                 0,     0.02228535948,     0.01169817666,     0.06720451204,                 0,       4.048556033
          0,           0,           3,      -1.558066719,      -1.251593045,      -1.470417081,      -6.115954096,      -1.363457744,      0.3433284775,       3.116665336,               0.5,     0.02066713133,     0.08060804284,                 0,                 0,                 0,     0.02701546749,     0.01499385472,     0.08185335185,                 0,       3.900301477
          0,           0,           4,      -1.718335129,      -1.358887688,      -1.586112432,      -6.028649272,      -1.424499968,     -0.2867658315,       2.910175098,               0.5,     0.02456695528,      0.0943490165,                 0,                 0,                 0,     0.03156855807,     0.01792565707,     0.09583289114,                 0,       3.840484726
          0,           0,           5,      -1.861152574,      -1.451326338,      -1.692561604,      -5.956324047,      -1.465100496,      -0.759455409,       2.760219669,               0.5,     0.02815038627,      0.1074738175,                 0,                 0,                 0,     0.03594946363,     0.02058481923,      0.1091756883,                 0,       3.817845213
          0,           0,           6,      -1.992251905,         -1.535731,      -1.799725705,       -5.89938586,      -1.501842804,      -0.761116464,       2.716966524,               0.5,     0.03148178513,      0.1200169774,                 0,                 0,                 0,     0.04016458124,     0.02303313641,      0.1219206803,                 0,       3.812267218
          0,           0,           7,      -2.115117234,      -1.615111804,      -1.910771914,      -5.840680595,      -1.515978534,     -0.6999699667,       2.789651853,               0.5,     0.03460601008,      0.1320166059,                 0,                 0,                 0,     0.04422129922,     0.02531269918,      0.1341090132,                 0,       3.814846195
          0,           0,           8,       -2.23172904,      -1.690799559,      -2.025526783,      -5.776703707,      -1.504328494,     -0.7040923167,       2.827397703,               0.5,     0.03755498887,       0.143511383,                 0,                 0,                 0,     0.04812752536,     0.02745265933,         0.1457815,                 0,       3.821366677
          0,           0,           9,      -2.342652571,      -1.763442896,      -2.142290656,      -5.703879522,      -1.480231324,     -0.7604194224,       2.714053236,               0.5,     0.04035198829,      0.1545385674,                 0,                 0,                 0,     0.05189128877,     0.02947362794,      0.1569769315,                 0,       3.829763388
          0,           0,          10,      -2.446922137,      -1.833461104,      -2.258627972,      -5.621324933,      -1.452214449,     -0.6823996234,       2.609655999,               0.5,     0.04301436211,      0.1651327649,                 0,                 0,                 0,     0.05552043578,     0.03139050253,      0.1677310399,                 0,       3.839014617
          0,           0,          11,      -2.542109325,      -1.901217061,      -2.371798103,      -5.529184217,      -1.417740151,     -0.5537411845,       2.523060433,               0.5,     0.04555534839,      0.1753253053,                 0,                 0,                 0,     0.05902242504,     0.03321430345,      0.1780760021,                 0,       3.848621766
          0,           0,          12,      -2.625086448,      -1.967056429,      -2.479138254,       -5.42692764,       -1.37487322,     -0.4055729364,       2.468184551,               0.5,     0.04798527401,      0.1851440601,                 0,                 0,                 0,     0.06240420906,     0.03495338823,      0.1880403419,                 0,       3.858351628
          0,           0,          13,      -2.693630545,      -2.031290983,      -2.578460568,      -5.313550072,      -1.322687406,     -0.2601564392,       2.437749054,               0.5,     0.05031238227,      0.1946135508,                 0,                 0,                 0,     0.06567218242,     0.03661426952,      0.1976490962,                 0,       3.868104471
          0,           0,          14,      -2.747960652,      -2.094170982,      -2.668374492,      -5.187461425,      -1.260686956,     -0.1474729847,       2.443317946,               0.5,     0.05254341297,      0.2037552281,                 0,                 0,                 0,     0.06883217706,     0.03820217441,      0.2069241337,                 0,        3.87784532
          0,           0,          15,      -2.790832354,      -2.155869085,       -2.74842079,      -5.046908463,      -1.188493016,      -0.128577941,       2.494266072,               0.5,     0.05468401504,      0.2125878329,                 0,                 0,                 0,     0.07188948817,     0.03972143075,      0.2158845435,                 0,       3.887568108
          0,           0,          16,       -2.82615262,      -2.216475146,      -2.819011799,       -4.88984216,      -1.105674239,     -0.3108466028,       2.589553724,               0.5,     0.05673905685,      0.2211278295,                 0,                 0,                 0,     0.07484893766,     0.04117574656,      0.2245470896,                 0,       3.897277145
          0,           0,          17,      -2.857320564,      -2.275895857,      -2.881562901,      -4.714676887,      -1.011650562,     -0.6659577528,       2.718014952,               0.5,     0.05871310107,      0.2293906639,                 0,                 0,                 0,     0.07771527718,     0.04256859596,      0.2329274985,                 0,        3.90697578
          0,           0,          18,      -2.886960603,      -2.334217676,      -2.937116618,      -4.518641667,     -0.9056472387,     -0.8803495325,        2.85330221,               0.5,      0.0606099832,      0.2373892491,                 0,                 0,                 0,      0.0804925048,      0.0439029043,      0.2410389194,                 0,       3.916669113
          0,           0,          19,      -2.916585755,      -2.391449634,      -2.987215412,      -4.298410525,     -0.7866723177,     -0.9742966972,       2.985829411,               0.5,     0.06243320878,      0.2451351217,                 0,                 0,                 0,     0.08318426823,     0.04518136387,      0.2488931052,                 0,       3.926357886
          0,           0,          20,      -2.946938159,      -2.447583552,      -3.033318727,       -4.05045339,     -0.6535812262,      -1.041033841,       3.117985542,               0.5,     0.06418602951,      0.2526386891,                 0,                 0,                 0,     0.08579391455,     0.04640649244,      0.2565006648,                 0,        3.93603859
          0,           0,          21,       -2.97825583,      -2.502603781,      -3.076639222,      -3.771705732,     -0.5052879917,      -1.099140274,       3.254387167,               0.5,     0.06587149685,      0.2599094348,                 0,                 0,                 0,     0.08832453374,     0.04758067252,      0.2638712716,                 0,       3.945704094
          0,           0,          22,      -3.010480723,      -2.556473733,       -3.11798407,      -3.461728767,     -0.3413717326,      -1.150838297,       3.399303958,               0.5,     0.06749249986,      0.2669560808,                 0,                 0,                 0,     0.09077899402,     0.04870617768,      0.2710138279,                 0,       3.955344392
