"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, 3.505735633431147e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.342567609890812e+03, 1.000000000000000e-10, 4.574983253898746e-01, 5.122607303352639e-01, 8.305539783253453e+02
1, 9.996046986000000e-01, 2.050588400000000e-03, 3.505772922769066e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.340751385707385e+03, 1.000000000000000e-10, 4.574934591848953e-01, 6.467128706199908e-01, 8.810127544359816e+02
2, 9.984194195000000e-01, 2.202151900000000e-03, 3.505368369579969e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.333686215611971e+03, 1.000000000000000e-10, 4.575462583256392e-01, 8.701280069466469e-01, 9.919433985444144e+02
3, 9.964460369000000e-01, 2.454085600000000e-03, 3.506079126936240e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.324264482406658e+03, 1.000000000000000e-10, 4.574535038962138e-01, 9.659928149566597e-01, 1.078868892217419e+03
4, 9.936876710000000e-01, 2.805384100000000e-03, 3.508658262404338e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.314412959225449e+03, 1.000000000000000e-10, 4.571172401541599e-01, 9.824716259913161e-01, 1.110208150311274e+03
5, 9.901486834000000e-01, 3.254644800000000e-03, 3.513064398693641e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.305459410174664e+03, 1.000000000000000e-10, 4.565439170858272e-01, 9.814082036970619e-01, 1.114363596770150e+03
6, 9.858346700000000e-01, 3.800073000000000e-03, 3.518607339472155e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.298201242940103e+03, 1.000000000000000e-10, 4.558247132500343e-01, 9.782388231896455e-01, 1.111772038056795e+03
7, 9.807524522000000e-01, 4.439488700000000e-03, 3.524303000039963e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.293004445593227e+03, 1.000000000000000e-10, 4.550880504701709e-01, 9.750586149918699e-01, 1.108267667824025e+03
8, 9.749100659000000e-01, 5.170333800000000e-03, 3.529223967963312e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.289911571633026e+03, 1.000000000000000e-10, 4.544534991583266e-01, 9.720752034144179e-01, 1.104875583342155e+03
9, 9.683167491000000e-01, 5.989682199999870e-03, 3.533020585113391e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.288745308657303e+03, 1.000000000000000e-10, 4.539651391538341e-01, 9.693209968914810e-01, 1.101737850655033e+03
10, 9.609829274000000e-01, 6.894249400000173e-03, 3.535901194872400e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.289201563477704e+03, 1.000000000000000e-10, 4.535953051743121e-01, 9.668162999031000e-01, 1.098886150504557e+03
