"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
           0,       -2.74199238,      -12.09432498,      -12.11438125,       2.720531667,      -3.586215135,      -1.026448426,     -0.9346959168,       4.144276755,       20.84319301,     0.01765612632,     0.09767780465,                 0,                 0,                 0,     0.02677341357,     0.01079945767,     0.09867149554,                 0,       5.532232998,    0.003800031799
           1,      -1.044516244,      0.9082865449,       0.912683643,       4.418580002,      -3.630655436,     -0.6952509707,     -0.9645563631,       3.809877827,       20.84319301,     0.03958364462,      0.1685109013,                 0,                 0,                 0,     0.04201701482,     0.02773249458,      0.1708616327,                 0,        4.25708403,    0.003800031799
           2,      -1.147329774,       0.981148235,       1.006955336,       4.314626924,      -3.676389975,     -0.7217526474,     -0.9755528593,       3.627293592,       20.84319301,     0.06314198981,      0.2466166321,                 0,                 0,                 0,     0.05880229967,     0.04578507248,      0.2504204489,                 0,       3.905746917,    0.003800031799
           3,      -1.238313766,       1.035899828,       1.014512824,       4.222610995,      -3.731736522,     -0.7504081885,     -0.9814684994,       3.571066136,       20.84319301,     0.08766048918,      0.3291183695,                 0,                 0,                 0,     0.07669797408,     0.06448881573,      0.3344315403,                 0,       3.754466494,    0.003800031799
           4,      -1.322659088,       1.089277293,      0.9791034481,       4.137463888,       -3.78244394,     -0.7781348939,     -0.9778504385,       3.517461629,       20.84319301,      0.1123409312,      0.4141751403,                 0,                 0,                 0,     0.09544808659,     0.08317587701,      0.4210027377,                 0,       3.686769693,    0.003800031799
           5,      -1.399767059,       1.143186893,      0.8911715973,       4.059326621,      -3.805197092,     -0.8028910562,     -0.9628217978,        3.45869116,       20.84319301,      0.1370190865,      0.5025079635,                 0,                 0,                 0,      0.1152755858,      0.1016321314,      0.5108418477,                 0,       3.667430401,    0.003800031799
           6,      -1.450200264,       1.196746325,      0.8525058983,       4.007515534,      -3.799914159,      -0.822649517,     -0.9353477402,        3.43240621,       20.84319301,      0.1615916345,      0.5972794247,                 0,                 0,                 0,      0.1370119835,      0.1195338989,      0.6070965447,                 0,       3.696227386,    0.003800031799
           7,      -1.487388775,       1.238102062,      0.8326539856,       3.970404702,      -3.762918063,     -0.8363298394,     -0.8986129182,       3.394426625,       20.84319301,      0.1856811408,      0.7000195009,                 0,                 0,                 0,      0.1610749059,      0.1363979389,      0.7112667502,                 0,       3.770008617,    0.003800031799
           8,      -1.519073513,       1.259729996,      0.8013013192,       3.940523341,      -3.722634627,     -0.8447326351,     -0.8580398769,       3.368017046,       20.84319301,      0.2086334839,      0.8103669018,                 0,                 0,                 0,      0.1872880568,      0.1515969257,      0.8229464249,                 0,       3.884165124,    0.003800031799
           9,      -1.555283222,        1.26170003,       0.754143856,       3.906942477,       -3.70468112,      -0.850008053,     -0.8180724637,       3.397897538,       20.84319301,      0.2302114691,      0.9267933823,                 0,                 0,                 0,      0.2151773046,      0.1650008473,      0.9405945005,                 0,       4.025834967,    0.003800031799
          10,      -1.589594385,       1.244456668,      0.6879864242,       3.874869689,      -3.676704976,     -0.8472580941,     -0.7808856565,       3.398016053,       20.84319301,      0.2502736733,       1.046989097,                 0,                 0,                 0,      0.2440569719,      0.1766297517,       1.061896894,                 0,       4.183376875,    0.003800031799
          11,      -1.630784276,       1.211035394,      0.6077800381,       3.834971787,      -3.646010185,     -0.8390844546,     -0.7491750386,       3.376247482,       20.84319301,      0.2690420802,       1.168440441,                 0,                 0,                 0,      0.2731126655,      0.1868804222,       1.184361605,                 0,       4.342965383,    0.003800031799
          12,      -1.682766641,       1.163064809,      0.5168099521,       3.783498474,       -3.61428485,      -0.828786938,     -0.7239550775,        3.33732462,       20.84319301,      0.2866734072,       1.288061486,                 0,                 0,                 0,      0.3014311007,      0.1961244579,       1.304921159,                 0,       4.493132094,    0.003800031799
          13,      -1.752926929,       1.098481604,      0.4124262989,       3.713575628,      -3.584820347,     -0.8207924463,     -0.7062668612,        3.32925477,       20.84319301,       0.303402788,       1.402914973,                 0,                 0,                 0,      0.3280032531,      0.2048013125,       1.420661852,                 0,       4.623935669,    0.003800031799
          14,      -1.833436015,       1.024188932,      0.3112754295,       3.632862895,      -3.562481575,      -0.820011654,     -0.6968604429,       3.366577626,       20.84319301,      0.3194736065,       1.509744419,                 0,                 0,                 0,      0.3518806718,      0.2133809379,        1.52835211,                 0,       4.725725032,    0.003800031799
          15,      -1.923062318,      0.9420017162,      0.2494365699,        3.54214945,      -3.549506052,     -0.8302856828,      -0.696809764,       3.390132277,       20.84319301,      0.3349365497,       1.602619076,                 0,                 0,                 0,      0.3715447374,      0.2223276056,       1.622079169,                 0,       4.784843808,    0.003800031799
          16,      -1.995608412,      0.8595722317,      0.2108543874,       3.466977533,      -3.547287727,     -0.8532561576,     -0.7072737116,        3.37544635,       20.84319301,      0.3496753013,       1.672974528,                 0,                 0,                 0,      0.3848588055,      0.2321227061,       1.693291362,                 0,       4.784365729,    0.003800031799
          17,      -2.058236059,      0.7512118608,      0.1833082073,       3.400373835,      -3.559457633,     -0.8937064479,     -0.7293621705,       3.322470522,       20.84319301,      0.3625718025,       1.713150244,                 0,                 0,                 0,      0.3902336856,      0.2421852758,       1.734268827,                 0,         4.7249958,    0.003800031799
          18,      -2.128689314,      0.6148327762,      0.1423496851,       3.326234247,       -3.58372727,     -0.9466137044,      -0.761076246,       3.291033792,       20.84319301,      0.3731996761,       1.724787712,                 0,                 0,                 0,      0.3884031649,      0.2519754717,       1.746619309,                 0,       4.621621675,    0.003800031799
          19,      -2.202365079,      0.4585459172,     0.08077675398,       3.250416577,      -3.616031669,      -1.005767492,     -0.7979210147,       3.284436495,       20.84319301,      0.3820949145,       1.714402258,                 0,                 0,                 0,      0.3810128126,      0.2615734944,       1.736879654,                 0,       4.486849191,    0.003800031799
          20,      -2.285811785,      0.2927154912,   -0.009520725928,       3.166260844,      -3.655013301,      -1.070987011,     -0.8367893357,       3.213672563,       20.84319301,      0.3898174289,       1.688898564,                 0,                 0,                 0,      0.3698286159,      0.2710562449,       1.711976782,                 0,       4.332537334,    0.003800031799
          21,       -2.36887785,      0.1374844277,     -0.1190115153,       3.084285612,      -3.699664479,      -1.142343884,     -0.8770300563,       3.120797016,       20.84319301,      0.3968650977,       1.654786133,                 0,                 0,                 0,      0.3565269833,      0.2804663088,       1.678439067,                 0,       4.169643899,    0.003800031799
          22,      -2.447153413,     0.04153641006,     -0.2417311327,       3.008862274,      -3.751776596,      -1.219738129,     -0.9192324096,         3.0167857,       20.84319301,      0.4036180675,       1.617337625,                 0,                 0,                 0,      0.3424895663,      0.2898151046,       1.641552845,                 0,       4.007099175,    0.003800031799
          23,      -2.519775339,     0.03345525278,     -0.3692594238,       2.940738651,      -3.811372102,      -1.302850988,     -0.9593718037,       2.912869808,       20.84319301,      0.4103198515,       1.580606802,                 0,                 0,                 0,      0.3287733454,      0.2990627761,       1.605378989,                 0,       3.852133394,    0.003800031799
          24,      -2.583278757,     0.06938641615,     -0.4922365202,       2.883374817,      -3.878383511,      -1.391511392,     -0.9951293604,       2.816871911,       20.84319301,      0.4170876122,       1.547196619,                 0,                 0,                 0,       0.316075527,      0.3081446274,       1.572522287,                 0,       3.709524268,    0.003800031799
          25,       -2.63468488,      0.1048027846,     -0.6013379322,       2.838149509,      -3.952738588,      -1.485572389,      -1.025562062,       2.737402979,       20.84319301,      0.4239493254,       1.518440339,                 0,                 0,                 0,      0.3047752194,      0.3169955625,       1.544314704,                 0,       3.581655277,    0.003800031799
          26,      -2.724871818,      0.0734006777,     -0.6561271291,       2.752411234,      -4.033710453,      -1.584931114,      -1.050659942,       2.644467389,       20.84319301,      0.4308893595,       1.494468077,                 0,                 0,                 0,      0.2949308593,      0.3255909115,        1.52088495,                 0,       3.468333678,    0.003800031799
          27,       -2.76341882,     0.07667906923,     -0.7253277216,       2.717770599,      -4.122244034,      -1.688305467,      -1.071600538,       2.565901138,       20.84319301,      0.4378749301,       1.476410987,                 0,                 0,                 0,      0.2868575402,      0.3338190646,       1.503359135,                 0,        3.37176414,    0.003800031799
          28,      -2.794695163,     0.07687447484,      -0.764739457,       2.689446835,      -4.217028782,      -1.794444221,      -1.091461268,       2.498184192,       20.84319301,      0.4448547298,       1.464057908,                 0,                 0,                 0,      0.2805386051,       0.341643569,       1.491523034,                 0,       3.291092148,    0.003800031799
          29,       -2.81578265,      0.0761054377,     -0.7879993954,       2.670460653,      -4.318501097,       -1.90087244,      -1.110190884,       2.449742195,       20.84319301,      0.4517613466,       1.456821682,                 0,                 0,                 0,      0.2758368715,      0.3490381353,       1.484786216,                 0,       3.224759473,    0.003800031799
          30,      -2.835645256,     0.07185468488,     -0.8054939516,       2.652176302,      -4.426892071,      -2.002912074,      -1.127772632,       2.421289269,       20.84319301,      0.4585299282,       1.453775867,                 0,                 0,                 0,      0.2725163052,      0.3560026942,       1.482219973,                 0,       3.170514676,    0.003800031799
          31,      -2.854984731,     0.06500786695,     -0.8298607806,       2.634009369,      -4.541592143,      -2.092423784,      -1.144243314,       2.408430064,       20.84319301,       0.465097483,       1.453931315,                 0,                 0,                 0,      0.2703132554,      0.3625434073,       1.482833172,                 0,       3.126078658,    0.003800031799
          32,       -2.87197014,     0.05581681897,     -0.8541799894,       2.617738172,      -4.660075918,      -2.160651154,      -1.159707336,       2.405593908,       20.84319301,       0.471414875,        1.45632178,                 0,                 0,                 0,       0.268964287,        0.36867866,       1.485658493,                 0,       3.089257165,    0.003800031799
          33,      -2.888570562,     0.04493487142,     -0.8798210736,       2.601596253,      -4.775599262,      -2.203377601,      -1.174282964,       2.408668362,       20.84319301,       0.477451496,        1.46015552,                 0,                 0,                 0,      0.2682440414,       0.374433148,       1.489903987,                 0,        3.05822797,    0.003800031799
          34,      -2.888681902,     0.02267292694,     -0.9133264849,       2.599915577,      -4.875730826,      -2.229004213,      -1.188183074,       2.420098508,       20.84319301,      0.4831792595,       1.464649195,                 0,                 0,                 0,      0.2679315699,       0.379833496,       1.494786264,                 0,       3.031274969,    0.003800031799
