"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
           0,      -2.763336174,      -12.03730714,      -12.16175593,       2.699187873,      -3.583501885,      -1.025100486,     -0.9324115216,        4.14417868,       20.84319301,     0.01455813921,     0.09869174533,                 0,                 0,                 0,     0.02539737968,    0.007638288177,     0.09946686165,                 0,       6.779145595,    0.003954310851
           1,      -1.042848643,      0.8966057835,      0.9222404694,       4.420211546,      -3.626836831,      -0.685384113,     -0.9626262001,       3.808806997,       20.84319301,     0.03695392297,       0.170232818,                 0,                 0,                 0,     0.03971931304,     0.02498906398,      0.1723959147,                 0,       4.606623716,    0.003954310851
           2,      -1.146707247,      0.9694819786,       1.010810295,       4.315202069,       -3.67232308,     -0.7116591481,     -0.9729848596,       3.623598188,       20.84319301,     0.06088638373,      0.2490640699,                 0,                 0,                 0,     0.05539760755,     0.04336423631,      0.2527045818,                 0,       4.090636603,    0.003954310851
           3,       -1.23833281,       1.019344127,       1.014907216,       4.222528051,      -3.727982953,     -0.7399757124,     -0.9782006572,       3.565019456,       20.84319301,     0.08551901135,      0.3322480465,                 0,                 0,                 0,     0.07196345489,      0.0621342392,      0.3374042116,                 0,       3.885078198,    0.003954310851
           4,       -1.32313785,       1.069430962,      0.9753867106,       4.136979868,      -3.779130636,     -0.7674476497,     -0.9741488449,       3.511003138,       20.84319301,      0.1099227139,      0.4179428505,                 0,                 0,                 0,     0.08913834539,      0.0805007282,      0.4245925836,                 0,       3.802151855,    0.003954310851
           5,      -1.402087614,        1.12315717,      0.8819014512,       4.057058789,      -3.803027343,     -0.7922197496,     -0.9592567297,       3.460393696,       20.84319301,      0.1338758731,      0.5070015618,                 0,                 0,                 0,      0.1071754229,     0.09818311703,      0.5151052403,                 0,       3.787101815,    0.003954310851
           6,      -1.450516779,       1.178971613,      0.8435453381,       4.007392825,      -3.805895544,     -0.8130077411,     -0.9321232192,       3.433987814,       20.84319301,      0.1571681798,      0.6028271968,                 0,                 0,                 0,      0.1269664753,      0.1147342265,       0.612322238,                 0,       3.835554993,    0.003954310851
           7,      -1.482543711,       1.224123837,      0.8214767455,       3.975682906,      -3.772171334,     -0.8281327732,     -0.8959736673,       3.390240105,       20.84319301,       0.179256654,      0.7065897864,                 0,                 0,                 0,      0.1488704767,      0.1295307819,      0.7173728813,                 0,        3.94177717,    0.003954310851
           8,      -1.507672521,       1.251222995,       0.790486816,       3.952416087,      -3.729535431,     -0.8376460481,     -0.8558940639,       3.356189468,       20.84319301,      0.1994247682,      0.8177802422,                 0,                 0,                 0,      0.1727028363,      0.1418935135,      0.8296993392,                 0,       4.100695462,    0.003954310851
           9,      -1.537197985,       1.259725287,      0.7461335962,       3.925406571,      -3.710131937,     -0.8437189737,     -0.8161410238,        3.38325269,       20.84319301,      0.2172817902,      0.9347255414,                 0,                 0,                 0,      0.1980064635,       0.151549345,      0.9476054084,                 0,       4.301904639,    0.003954310851
          10,      -1.567201102,       1.249370771,      0.6856552507,       3.897545552,      -3.681948721,     -0.8414910712,     -0.7789645154,        3.38093256,       20.84319301,      0.2325425157,        1.05493553,                 0,                 0,                 0,      0.2240848236,      0.1583874712,       1.068587106,                 0,       4.536527553,    0.003954310851
          11,      -1.604804045,       1.222433277,      0.6116866995,       3.861328399,       -3.65169911,     -0.8336635039,     -0.7466537053,       3.371655719,       20.84319301,      0.2453086716,       1.175507455,                 0,                 0,                 0,      0.2500610162,      0.1627118571,       1.189755846,                 0,       4.791952308,    0.003954310851
