"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
           0,      -2.710832718,       -12.1798458,      -12.08840158,       2.751691329,      -3.588373025,      -1.027625338,     -0.9283667487,       4.145702827,       20.84319301,     0.01994477061,      0.1172114385,                 0,                 0,                 0,     0.04064164578,     0.01171992951,      0.1183171942,                 0,       5.876800533,     0.00389352504
           1,       -1.03647522,      0.9022586022,       0.928388317,       4.426592145,      -3.635947331,     -0.6907775987,     -0.9585778305,       3.810310029,       20.84319301,     0.04503524567,      0.1937892772,                 0,                 0,                 0,     0.06622499799,     0.03140748545,      0.1964587162,                 0,       4.303058067,     0.00389352504
           2,      -1.140929353,      0.9713403649,       1.021891228,       4.321187142,      -3.683378138,     -0.7169137677,     -0.9692820346,       3.626965961,       20.84319301,     0.07215643465,      0.2786015292,                 0,                 0,                 0,     0.09520464754,     0.05254640494,      0.2829562483,                 0,       3.861076709,     0.00389352504
           3,      -1.233541707,       1.025095748,       1.028625529,       4.227425548,      -3.740329753,     -0.7449025649,     -0.9749732952,       3.571452681,       20.84319301,      0.1005928497,      0.3695940892,                 0,                 0,                 0,      0.1273952134,     0.07456623024,      0.3757107791,                 0,       3.674158652,     0.00389352504
           4,      -1.319067633,       1.080848013,      0.9884678429,       4.140909985,       -3.79194477,     -0.7716626023,     -0.9712783135,       3.514133683,       20.84319301,      0.1295244563,      0.4654832724,                 0,                 0,                 0,      0.1628435177,     0.09673846959,      0.4733845479,                 0,        3.59378673,     0.00389352504
           5,      -1.392494553,       1.136716638,      0.8773749522,       4.066682408,      -3.814172659,     -0.7949877492,     -0.9566792892,       3.457260777,       20.84319301,      0.1589242347,      0.5680664317,                 0,                 0,                 0,      0.2021222337,      0.1189107921,      0.5777686446,                 0,       3.574448118,     0.00389352504
           6,      -1.438769983,       1.190825246,      0.8530844972,        4.01936875,      -3.799833988,     -0.8137166527,     -0.9292557999,       3.450316452,       20.84319301,      0.1886028935,      0.6821375348,                 0,                 0,                 0,      0.2464425478,      0.1405599573,      0.6936321548,                 0,       3.616792522,     0.00389352504
           7,      -1.470585683,        1.23125735,      0.8316187745,       3.988128243,      -3.766023427,      -0.827150977,     -0.8928628171,       3.446088913,       20.84319301,      0.2180073359,      0.8095994775,                 0,                 0,                 0,       0.296493848,      0.1610014762,      0.8228347569,                 0,       3.713634105,     0.00389352504
           8,       -1.49883428,       1.253316903,       0.798884023,       3.961900173,      -3.729700379,     -0.8354123738,     -0.8527257066,       3.437299377,       20.84319301,       0.246688789,      0.9512854912,                 0,                 0,                 0,      0.3524855947,      0.1797295462,      0.9661763476,                 0,       3.856216956,     0.00389352504
           9,      -1.527416221,       1.258865717,      0.7494940481,       3.935755693,      -3.708222402,       -0.83955727,     -0.8129185046,       3.404592086,       20.84319301,      0.2743014864,       1.106917303,                 0,                 0,                 0,      0.4140832546,       0.196418654,       1.123355213,                 0,       4.035403955,     0.00389352504
          10,      -1.554481547,       1.247300042,      0.6857057452,       3.910498396,      -3.678526649,     -0.8358130709,     -0.7757322078,       3.370814057,       20.84319301,      0.3005890712,       1.274104393,                 0,                 0,                 0,      0.4804538875,      0.2109798217,       1.291968772,                 0,       4.238691672,     0.00389352504
          11,      -1.593250745,       1.219976967,      0.6099108865,       3.872845361,      -3.640423201,     -0.8249954207,     -0.7432199223,       3.368591449,       20.84319301,      0.3254976992,       1.448525465,                 0,                 0,                 0,      0.5501667945,      0.2236607746,       1.467702501,                 0,       4.450186495,     0.00389352504
          12,      -1.651343756,       1.178753592,      0.5258135898,       3.815475899,      -3.605957352,     -0.8132614798,      -0.716737078,       3.366059078,       20.84319301,      0.3488647953,       1.624285639,                 0,                 0,                 0,      0.6213133308,      0.2347105396,       1.644664539,                 0,       4.655917309,     0.00389352504
