"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, 3.498021236402341e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.338373414553981e+03, 1.000000000000000e-10, 4.405346552585107e-01, 5.153696011403722e-01, 8.352471183554792e+02
1, 9.996046986000000e-01, 2.058500700000086e-03, 3.497351491034518e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.334990660498498e+03, 1.000000000000000e-10, 4.406190179671149e-01, 6.485872054892829e-01, 8.841353127548764e+02
2, 9.984194195000000e-01, 2.233863399999922e-03, 3.494340769773243e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.321920440941419e+03, 1.000000000000000e-10, 4.409986549667432e-01, 8.681028322999308e-01, 9.907204920339763e+02
3, 9.964460369000000e-01, 2.525669099999979e-03, 3.491943324472776e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.304538698268674e+03, 1.000000000000000e-10, 4.413014291112869e-01, 9.613196973016039e-01, 1.073965096799439e+03
4, 9.936876710000000e-01, 2.933217800000036e-03, 3.491793349745233e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.286258280372337e+03, 1.000000000000000e-10, 4.413203832861095e-01, 9.760297707095316e-01, 1.102956875284022e+03
5, 9.901486834000000e-01, 3.455526000000018e-03, 3.494255462978292e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.269279871962290e+03, 1.000000000000000e-10, 4.410094212608025e-01, 9.732751785602384e-01, 1.105151816231950e+03
6, 9.858346700000000e-01, 4.091323599999953e-03, 3.498582231588343e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.254847967606084e+03, 1.000000000000000e-10, 4.404640158381661e-01, 9.683682882565988e-01, 1.100583932318375e+03
7, 9.807524522000000e-01, 4.839048599999947e-03, 3.503362821476799e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.243515236206532e+03, 1.000000000000000e-10, 4.398629710912629e-01, 9.634013942408833e-01, 1.095042694470533e+03
8, 9.749100659000000e-01, 5.696838000000153e-03, 3.507482732510991e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.235362022972147e+03, 1.000000000000000e-10, 4.393463053094661e-01, 9.585773105874058e-01, 1.089552534597064e+03
9, 9.683167491000000e-01, 6.662521600000071e-03, 3.510654543230769e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.230156533379566e+03, 1.000000000000000e-10, 4.389493641397454e-01, 9.539225065717188e-01, 1.084250360596745e+03
10, 9.609829274000000e-01, 7.733609600000082e-03, 3.512926970530571e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.227473729806711e+03, 1.000000000000000e-10, 4.386654184367264e-01, 9.494526963105417e-01, 1.079162296727274e+03
11, 9.529201968000000e-01, 8.907281199999846e-03, 3.514535120097443e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.226795919889904e+03, 1.000000000000000e-10, 4.384646978354079e-01, 9.451847247215838e-01, 1.074306687103768e+03
12, 9.441413064000000e-01, 1.018037039999959e-02, 3.515734931799114e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.227599958988609e+03, 1.000000000000000e-10, 4.383150633818902e-01, 9.411380225460246e-01, 1.069704655052763e+03
13, 9.346601372000000e-01, 1.154934260000001e-02, 3.516753340308690e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.229425069004207e+03, 1.000000000000000e-10, 4.381881327310235e-01, 9.373350133808009e-01, 1.065381039667288e+03
14, 9.244916810000000e-01, 1.301027890000032e-02, 3.517756984807287e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.231914902304319e+03, 1.000000000000000e-10, 4.380631141152789e-01, 9.338011101974728e-01, 1.061364322526771e+03
15, 9.136520163000000e-01, 1.455885760000029e-02, 3.518827763478650e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.234827655334031e+03, 1.000000000000000e-10, 4.379298115864727e-01, 9.305650662523397e-01, 1.057686900050210e+03
16, 9.021582826000000e-01, 1.619033079999927e-02, 3.519982309227430e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.238025050144304e+03, 1.000000000000000e-10, 4.377861716593895e-01, 9.276589250254167e-01, 1.054384980043397e+03
17, 8.900286541000000e-01, 1.789950509999933e-02, 3.521212746781866e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.241450837480794e+03, 1.000000000000000e-10, 4.376331935279448e-01, 9.251175954924830e-01, 1.051498117509714e+03
18, 8.772823101000000e-01, 1.968072620000079e-02, 3.522515020241827e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.245106385805915e+03, 1.000000000000000e-10, 4.374714005789142e-01, 9.229792633090541e-01, 1.049069574168550e+03
19, 8.639394052000000e-01, 2.152784710000013e-02, 3.523898510056537e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.249028222758000e+03, 1.000000000000000e-10, 4.372996484058023e-01, 9.212845405690049e-01, 1.047145396901509e+03
20, 8.500210373000000e-01, 2.343423170000034e-02, 3.525383562594068e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.253270187923086e+03, 1.000000000000000e-10, 4.371154378253091e-01, 9.200755548494473e-01, 1.045773413388034e+03
21, 8.355492141999999e-01, 2.539274320000031e-02, 3.526995193950640e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.257890988111629e+03, 1.000000000000000e-10, 4.369157015321468e-01, 9.193959695870083e-01, 1.045003171221854e+03
22, 8.205468188000000e-01, 2.739574500000065e-02, 3.528757901917393e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.262946634900746e+03, 1.000000000000000e-10, 4.366974505754939e-01, 9.192899349518664e-01, 1.044884791407476e+03
23, 8.050375730000000e-01, 2.943511199999951e-02, 3.530692935399791e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.268486650871721e+03, 1.000000000000000e-10, 4.364581139342162e-01, 9.198012507515156e-01, 1.045467997090044e+03
24, 7.890460001000000e-01, 3.150224759999892e-02, 3.532817501107402e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.274552752019051e+03, 1.000000000000000e-10, 4.361956367636908e-01, 9.209722393010260e-01, 1.046800825606955e+03
25, 7.725973860999999e-01, 3.358811690000083e-02, 3.535144994213955e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.281178879977456e+03, 1.000000000000000e-10, 4.359084512764371e-01, 9.228421507958112e-01, 1.048927841774262e+03
26, 7.557177396000000e-01, 3.568329540000147e-02, 3.537685564671605e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.288391774146408e+03, 1.000000000000000e-10, 4.355954058931468e-01, 9.254459084265695e-01, 1.051888695801235e+03
27, 7.384337506999999e-01, 3.777802450000085e-02, 3.540446588939818e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.296211554856937e+03, 1.000000000000000e-10, 4.352557059551362e-01, 9.288127816564870e-01, 1.055716612777086e+03
28, 7.207727491000000e-01, 3.986228320000087e-02, 3.543432735199094e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.304652058811538e+03, 1.000000000000000e-10, 4.348889042418553e-01, 9.329649888761787e-01, 1.060436787970423e+03
29, 7.027626604000000e-01, 4.192586669999917e-02, 3.546645394720641e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.313720876653272e+03, 1.000000000000000e-10, 4.344949686143727e-01, 9.379156772871701e-01, 1.066064127252349e+03
30, 6.844319623000000e-01, 4.395849449999849e-02, 3.550081498800991e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.323419219200388e+03, 1.000000000000000e-10, 4.340744233578619e-01, 9.436675254341224e-01, 1.072601653649661e+03
31, 6.658096393000000e-01, 4.594991020000017e-02, 3.553732229750969e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.333741749944170e+03, 1.000000000000000e-10, 4.336285009220971e-01, 9.502120404852958e-01, 1.080039584231534e+03
32, 6.469251372000000e-01, 4.788999310000050e-02, 3.557582740379906e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.344676512487997e+03, 1.000000000000000e-10, 4.331591678738846e-01, 9.575268923193476e-01, 1.088352445069196e+03
33, 6.278083162000000e-01, 4.976887660000124e-02, 3.561614444213436e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.356205152561935e+03, 1.000000000000000e-10, 4.326688370126980e-01, 9.655761625486161e-01, 1.097500237828525e+03
34, 6.084894041000000e-01, 5.157706549999914e-02, 3.565811560468558e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.368303619418442e+03, 1.000000000000000e-10, 4.321595668569100e-01, 9.743123773964090e-01, 1.107431756327936e+03
35, 5.889989478000000e-01, 5.330554279999897e-02, 3.570170096200298e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.380943619957791e+03, 1.000000000000000e-10, 4.316319777328052e-01, 9.836693061468491e-01, 1.118082745969025e+03
