"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 1.499820000000000e-03, -1.104728435755241e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000195326229e+05, 3.947299749150665e-01, 5.856398208879999e+02
1, 9.999229944000000e-01, 1.505866800000000e-03, -4.928477430719999e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000563969355e+05, 7.505148997864957e-01, 1.138796987788703e+03
2, 9.996920012000000e-01, 1.524027300000000e-03, -1.818493518127906e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999901472022e+05, 8.034604370042083e-01, 1.174655848082214e+03
3, 9.993070915000000e-01, 1.554362200000000e-03, -2.281369721426427e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001167345914e+05, 7.594272955969575e-01, 1.085314961120135e+03
4, 9.987683841000000e-01, 1.596972300000000e-03, -2.864570700131600e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000418096416e+05, 7.543687205731380e-01, 1.095481765904625e+03
5, 9.980760447000000e-01, 1.651998800000000e-03, -3.369565588069704e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000948052947e+05, 7.473344373595914e-01, 1.091843935554904e+03
6, 9.972302866000000e-01, 1.719623000000000e-03, -3.647099573186955e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000274849729e+05, 7.419485043380436e-01, 1.088877994859213e+03
7, 9.962313704000000e-01, 1.800066300000000e-03, -3.531341158545949e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001948366768e+05, 7.388139141938157e-01, 1.090032704374459e+03
8, 9.950796038000000e-01, 1.893589600000000e-03, -3.247866944776105e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999285443561e+05, 7.368546563200639e-01, 1.092414652235700e+03
9, 9.937753414000000e-01, 2.000493900000000e-03, -3.108007315252754e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001114941912e+05, 7.348989942048738e-01, 1.093421980076959e+03
10, 9.923189851000001e-01, 2.121119100000000e-03, -3.159037515021015e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000857695615e+05, 7.328457962925117e-01, 1.092819044464937e+03
11, 9.907109835000000e-01, 2.255844100000000e-03, -3.274304961507520e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001471636878e+05, 7.310304898705527e-01, 1.091706884223547e+03
12, 9.889518318000000e-01, 2.405086500000000e-03, -3.366641973521352e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999488599477e+05, 7.294892825865151e-01, 1.090795967632872e+03
13, 9.870420718000000e-01, 2.569302000000000e-03, -3.429186080630346e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999799709129e+05, 7.281672148055559e-01, 1.090134331295586e+03
14, 9.849822920000000e-01, 2.748983600000000e-03, -3.478909720387915e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999397586513e+05, 7.270007272115535e-01, 1.089579017545561e+03
15, 9.827731266000000e-01, 2.944661400000000e-03, -3.525154430090017e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000457969752e+05, 7.259510366531270e-01, 1.089049921799929e+03
16, 9.804152563000000e-01, 3.156901400000000e-03, -3.570210006509575e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999946158490e+05, 7.249942070954957e-01, 1.088525197878016e+03
17, 9.779094072000000e-01, 3.386305100000000e-03, -3.614704212268376e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001810197505e+05, 7.241113653805848e-01, 1.087998491894038e+03
18, 9.752563512000000e-01, 3.633507900000000e-03, -3.659224338216798e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002826206098e+05, 7.232878124448593e-01, 1.087464204055399e+03
19, 9.724569055000000e-01, 3.899178600000000e-03, -3.704278218061474e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000938767413e+05, 7.225118511485874e-01, 1.086917599350130e+03
20, 9.695119324000000e-01, 4.184017800000000e-03, -3.750223569555610e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000716383539e+05, 7.217741112298395e-01, 1.086355481187261e+03
21, 9.664223391000000e-01, 4.488756700000000e-03, -3.797303097857392e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002485709774e+05, 7.210673296881199e-01, 1.085775730957175e+03
22, 9.631890772000000e-01, 4.814155000000000e-03, -3.845683693177572e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002321653250e+05, 7.203859321176899e-01, 1.085177170130047e+03
23, 9.598131425999999e-01, 5.160999800000000e-03, -3.895481622884834e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002389327719e+05, 7.197238171285354e-01, 1.084558470554362e+03
24, 9.562955751000000e-01, 5.530103200000000e-03, -3.946775359071811e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002797626388e+05, 7.190773836580721e-01, 1.083919028043267e+03
25, 9.526374583000000e-01, 5.922300400000000e-03, -3.999615868429059e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002243496414e+05, 7.184447584064321e-01, 1.083258846994724e+03
26, 9.488399190000000e-01, 6.338447200000000e-03, -4.054030539865031e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004733629648e+05, 7.178232099496609e-01, 1.082577834395343e+03
27, 9.449041268000000e-01, 6.779417300000000e-03, -4.110024572591675e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002738116667e+05, 7.172110672163876e-01, 1.081876182215842e+03
28, 9.408312942000000e-01, 7.246099900000000e-03, -4.167587383745738e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002862658448e+05, 7.166063807347721e-01, 1.081154092056781e+03
29, 9.366226755000000e-01, 7.739396300000000e-03, -4.226695556540218e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005532627012e+05, 7.160088483149285e-01, 1.080412050157565e+03
