"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.830231799,      -15.50676666,       -16.8674725,      -6.525746636,      -2.646114497,    -0.01201885698,       4.046270394,               0.5,    0.005440904929,      0.0297279114,                 0,                 0,                 0,    0.008102031011,    0.003353936999,     0.03003503403,                 0,        5.46378071
          0,           0,           1,       -1.13745908,     -0.9326675992,       -1.12832932,        -6.6638153,     -0.8142281843,       -1.06043111,       3.507796265,               0.5,     0.01127457961,     0.04416781867,                 0,                 0,                 0,     0.01119123757,    0.008166124185,     0.04484670297,                 0,       3.917469227
          0,           0,           2,      -1.378054406,      -1.127612721,       -1.32523691,      -6.351021868,      -1.013824819,      0.8011616371,       3.330843067,               0.5,     0.01633616036,     0.05820432942,                 0,                 0,                 0,     0.01429257398,     0.01223623774,      0.0592020995,                 0,       3.562913692
          0,           0,           3,      -1.569715173,       -1.26650601,      -1.476589556,      -6.110599754,      -1.366018625,      0.3471537936,       3.108761394,               0.5,     0.02080779657,     0.07168521728,                 0,                 0,                 0,     0.01732251822,     0.01575660212,     0.07296207415,                 0,       3.445113327
          0,           0,           4,      -1.732836449,      -1.374745472,      -1.598358778,      -6.023359165,      -1.428582064,     -0.2855833316,       2.900555369,               0.5,     0.02483563342,     0.08458543383,                 0,                 0,                 0,     0.02026710381,     0.01887475379,      0.0861118341,                 0,       3.405809403
          0,           0,           5,        -1.8775889,      -1.467700113,      -1.709527731,      -5.950772116,       -1.46946201,     -0.7639857404,       2.756260137,               0.5,     0.02852293599,     0.09692130193,                 0,                 0,                 0,     0.02312067587,     0.02169256766,     0.09867486586,                 0,       3.398012812
          0,           0,           6,      -2.009757821,      -1.552571129,      -1.820665026,       -5.89389269,      -1.504803728,     -0.7530930669,       2.728821156,               0.5,     0.03194118785,      0.1087240196,                 0,                 0,                 0,     0.02588209006,     0.02427917691,      0.1106872779,                 0,       3.403881537
          0,           0,           7,      -2.133118104,       -1.63246836,      -1.935303773,      -5.834967316,      -1.515146541,     -0.6856475364,       2.816481665,               0.5,     0.03514020018,      0.1200294071,                 0,                 0,                 0,     0.02855280597,     0.02668177269,      0.1221882778,                 0,       3.415729178
          0,           0,           8,      -2.249958048,      -1.708743177,      -2.053397566,      -5.770075503,      -1.500899719,     -0.7148440805,       2.812846829,               0.5,     0.03815528056,      0.1308734607,                 0,                 0,                 0,     0.03113575348,     0.02893306558,      0.1332162372,                 0,       3.430022235
          0,           0,           9,      -2.361051738,      -1.782047651,      -2.173228961,      -5.696041348,       -1.47702374,     -0.7484141148,        2.70641234,               0.5,     0.04101195497,      0.1412902491,                 0,                 0,                 0,     0.03363459982,     0.03105614288,      0.1438069224,                 0,         3.4450991
          0,           0,          10,      -2.465490802,      -1.852794381,      -2.292249002,      -5.612440771,      -1.449119994,     -0.6618441909,       2.604990353,               0.5,     0.04372904998,      0.1513109295,                 0,                 0,                 0,     0.03605327282,      0.0330676119,      0.1539927279,                 0,       3.460192472
          0,           0,          11,      -2.560760536,      -1.921332861,      -2.407539108,      -5.519320511,      -1.414245101,      -0.529268619,        2.52180048,               0.5,     0.04632073464,      0.1609633843,                 0,                 0,                 0,     0.03839566461,     0.03497966218,      0.1638024565,                 0,       3.474974771
          0,           0,          12,      -2.643584845,      -1.987987991,      -2.516240386,      -5.416043073,      -1.370755469,      -0.380431099,       2.469627768,               0.5,     0.04879790349,      0.1702722265,                 0,                 0,                 0,     0.04066546354,     0.03680144479,      0.1732614215,                 0,       3.489334876
          0,           0,          13,      -2.711668592,      -2.053046955,      -2.616020258,      -5.301553501,       -1.31784697,     -0.2376076837,       2.441121385,               0.5,      0.0511691324,      0.1792590154,                 0,                 0,                 0,     0.04286607312,     0.03854001084,      0.1823917275,                 0,       3.503264702
          0,           0,          14,      -2.765320178,      -2.116734962,      -2.705462486,      -5.174141893,       -1.25506613,     -0.1330813803,       2.449534147,               0.5,     0.05344134948,      0.1879425781,                 0,                 0,                 0,     0.04500058737,     0.04020095824,      0.1912126393,                 0,       3.516800753
          0,           0,          15,      -2.807479849,      -2.179201853,      -2.784227558,      -5.032202291,       -1.18204385,      -0.133182873,       2.505445834,               0.5,     0.05562031009,      0.1963393731,                 0,                 0,                 0,     0.04707179995,     0.04178888023,      0.1997409768,                 0,       3.529994219
          0,           0,          16,      -2.842210737,      -2.240524616,      -2.852945748,      -4.873528927,      -1.098346596,     -0.3438252179,        2.60498223,               0.5,     0.05771093402,      0.2044638516,                 0,                 0,                 0,     0.04908223178,     0.04330767656,      0.2079914991,                 0,       3.542896249
          0,           0,          17,       -2.87314039,      -2.300722584,      -2.912937793,      -4.696705177,      -1.003389416,     -0.6976615285,       2.735779969,               0.5,     0.05971754404,      0.2123287931,                 0,                 0,                 0,     0.05103416652,     0.04476076803,      0.2159772559,                 0,       3.555551329
          0,           0,          18,      -2.902779843,      -2.359778243,      -2.965890713,      -4.498821376,      -0.896389339,     -0.8926167321,       2.870417746,               0.5,     0.06164403329,      0.2199456015,                 0,                 0,                 0,     0.05292968741,     0.04615124278,      0.2237098953,                 0,       3.567994983
          0,           0,          19,      -2.932560222,      -2.417658523,      -3.013560492,      -4.276581156,     -0.7763615135,     -0.9809477055,       3.002154582,               0.5,     0.06349398108,      0.2273245576,                 0,                 0,                 0,     0.05477071165,     0.04748195427,      0.2311999224,                 0,       3.580253651
          0,           0,          20,      -2.963131942,          -2.47433,      -3.057535099,      -4.026578373,     -0.6421909444,      -1.046109026,       3.134120693,               0.5,     0.06527073184,      0.2344750263,                 0,                 0,                 0,     0.05655902004,     0.04875558549,      0.2384569128,                 0,       3.592345599
          0,           0,          21,      -2.994659854,      -2.529762493,      -3.099057974,      -3.746049114,     -0.4928765768,      -1.103057832,       3.270792793,               0.5,     0.06697744787,      0.2414056219,                 0,                 0,                 0,     0.05829628113,     0.04997469015,      0.2454896804,                 0,       3.604282182
          0,           0,          22,      -3.027035343,      -2.583909725,      -3.138874627,      -3.435404463,     -0.3282148728,      -1.153824496,       3.416453373,               0.5,      0.0686171444,      0.2481243338,                 0,                 0,                 0,     0.05998406933,     0.05114171884,      0.2523064052,                 0,       3.616069074
          0,           0,          23,      -3.059822981,      -2.636489868,      -3.177621724,      -3.378798168,       -0.15086477,      -1.198838135,       3.569464385,               0.5,     0.07019290137,      0.2546392321,                 0,                 0,                 0,     0.06162401048,     0.05225918105,      0.2589153528,                 0,       3.627706322
          0,           0,          24,      -3.092689584,      -2.686966891,       -3.21513762,      -3.050998703,     -0.1809312217,     -0.7948025491,       3.599092019,               0.5,     0.07170756269,      0.2609575814,                 0,                 0,                 0,     0.06321758631,     0.05332940698,      0.2653239683,                 0,       3.639191901
          0,           0,          25,      -3.125406471,      -2.735693074,      -3.251396173,      -2.852296669,     -0.2166948413,     -0.4122420339,       3.697245341,               0.5,      0.0731637534,      0.2670859346,                 0,                 0,                 0,     0.06476614978,      0.0543545582,      0.2715389719,                 0,        3.65052259
          0,           0,          26,      -3.157839505,      -2.782942116,      -3.285887897,      -2.783836175,     -0.3913184208,     -0.8240153647,       3.606373487,               0.5,     0.07456399671,      0.2730304697,                 0,                 0,                 0,     0.06627099595,     0.05533672081,      0.2775667025,                 0,       3.661693065
          0,           0,          27,      -3.189883937,      -2.829945208,      -3.321661494,      -2.783691862,     -0.5411727678,     -0.9286933074,       3.532250277,               0.5,     0.07591070347,      0.2787971727,                 0,                 0,                 0,     0.06773339274,     0.05627788221,      0.2834132996,                 0,       3.672699104
          0,           0,          28,       -3.22164134,      -2.877032125,      -3.358338589,      -2.811084848,     -0.6685662518,       -1.26601981,       3.467387015,               0.5,     0.07720617844,      0.2843918216,                 0,                 0,                 0,     0.06915457774,     0.05717993851,      0.2890846879,                 0,       3.683537086
          0,           0,          29,      -3.253131344,      -2.924226064,      -3.395764703,      -2.849094908,     -0.7798666761,      -1.225461018,       3.254897147,               0.5,     0.07845262505,      0.2898199918,                 0,                 0,                 0,     0.07053575693,     0.05804469885,      0.2945865831,                 0,       3.694203879
          0,           0,          30,      -3.284315637,      -2.971477132,      -3.433876547,      -2.890374297,     -0.8805244228,      -1.249706612,        3.10806003,               0.5,     0.07965215019,      0.2950870595,                 0,                 0,                 0,     0.07187810357,     0.05887388996,      0.2999244951,                 0,       3.704696719
          0,           0,          31,       -3.31513217,      -3.018728673,      -3.472605034,      -2.931841109,     -0.9738677926,      -1.303003631,       2.995066813,               0.5,      0.0808067684,      0.3001982062,                 0,                 0,                 0,     0.07318275771,     0.05966916002,      0.3051037334,                 0,       3.715013137
          0,           0,          32,      -3.345518106,      -3.065931224,      -3.511845702,      -2.972319208,      -1.061640812,      -1.338937502,       2.895454115,               0.5,     0.08191840542,      0.3051584251,                 0,                 0,                 0,     0.07445082629,     0.06043208178,      0.3101294134,                 0,       3.725150942
          0,           0,          33,      -3.375420646,      -3.113060303,      -3.551461025,      -3.011453711,      -1.144707499,      -1.348237584,       2.789633767,               0.5,     0.08298890109,      0.3099725268,                 0,                 0,                 0,      0.0756833834,     0.06116415504,      0.3150064622,                 0,       3.735108222
          0,           0,          34,      -3.404802115,      -3.160098451,      -3.591288758,      -3.049222643,      -1.223527883,      -1.359424805,       2.680821019,               0.5,     0.08402001229,      0.3146451467,                 0,                 0,                 0,     0.07688147077,     0.06186680903,      0.3197396265,                 0,       3.744883369
          0,           0,          35,      -3.433638684,      -3.207036303,      -3.631156041,      -3.085715741,       -1.29842425,      -1.380057954,        2.58088421,               0.5,     0.08501341566,       0.319180752,                 0,                 0,                 0,     0.07804609851,     0.06254140471,      0.3243334796,                 0,       3.754475097
          0,           0,          36,      -3.461918451,      -3.253868964,      -3.670890255,      -3.121049055,      -1.369706081,      -1.401371519,        2.49746296,               0.5,     0.08597071053,      0.3235836487,                 0,                 0,                 0,     0.07917824585,     0.06318923713,      0.3287924285,                 0,       3.763882451
          0,           0,          37,      -3.489638933,      -3.300592942,      -3.710327944,      -3.155336515,      -1.437707037,      -1.417779937,       2.423395077,               0.5,     0.08689342182,      0.3278579886,                 0,                 0,                 0,     0.08027886196,     0.06381153787,      0.3331207215,                 0,        3.77310482
          0,           0,          38,      -3.516804558,      -3.347203876,      -3.749321371,      -3.188681219,         -1.502774,      -1.429805692,       2.358587068,               0.5,     0.08778300301,      0.3320077762,                 0,                 0,                 0,     0.08134886681,     0.06440947755,      0.3373224545,                 0,       3.782141928
          0,           0,          39,      -3.543424442,      -3.393695048,      -3.787742395,      -3.221169818,       -1.56523786,       -1.43943547,       2.284981036,               0.5,     0.08864083923,      0.3360368744,                 0,                 0,                 0,       0.082389152,     0.06498416846,      0.3414015776,                 0,       3.790993828
          0,           0,          40,      -3.569510545,      -3.440056554,      -3.825484234,      -3.252876953,       -1.62538529,      -1.446324135,       2.221379044,               0.5,     0.08946825027,      0.3399490111,                 0,                 0,                 0,     0.08340058164,     0.06553666713,      0.3453619018,                 0,       3.799660886
          0,           0,          41,      -3.595076244,      -3.486275003,      -3.862461241,      -3.283867536,      -1.683440654,      -1.450936474,       2.153789192,               0.5,      0.0902664936,      0.3437477845,                 0,                 0,                 0,     0.08438399319,     0.06606797695,      0.3492071042,                 0,       3.808143762
          0,           0,          42,      -3.620135277,        -3.5323336,      -3.898607356,      -3.314198707,      -1.739559884,      -1.453866661,       2.092369834,               0.5,     0.09103676736,      0.3474366692,                 0,                 0,                 0,     0.08534019832,     0.06657905079,      0.3529407345,                 0,       3.816443391
          0,           0,          43,      -3.644701027,      -3.578212434,      -3.933873657,      -3.343921333,      -1.793834248,      -1.455623658,        2.04015442,               0.5,     0.09178021324,      0.3510190207,                 0,                 0,                 0,     0.08626998375,     0.06707079348,      0.3565662198,                 0,       3.824560963
          0,           0,          44,      -3.668786089,      -3.623888917,      -3.968225424,      -3.373081109,      -1.846300788,      -1.456491784,       1.992940946,               0.5,     0.09249791929,      0.3544980809,                 0,                 0,                 0,     0.08717411204,     0.06754406427,      0.3600868699,                 0,       3.832497895
          0,           0,          45,      -3.692402055,      -3.669338255,      -4.001639119,      -3.401719358,      -1.896956394,      -1.456743879,       1.949565386,               0.5,     0.09319092264,      0.3578769826,                 0,                 0,                 0,     0.08805332239,     0.06799967925,      0.3635058821,                 0,       3.840255815
          0,           0,          46,      -3.715559472,      -3.714533906,      -4.034099586,      -3.429873625,      -1.945773218,      -1.456576646,       1.909514702,               0.5,     0.09386021203,      0.3611587535,                 0,                 0,                 0,     0.08890833142,     0.06843841353,      0.3668263461,                 0,        3.84783654
          0,           0,          47,      -3.738267914,      -3.759447965,      -4.065597654,      -3.457578136,      -1.992713735,      -1.456120026,       1.872450022,               0.5,     0.09450673038,      0.3643463211,                 0,                 0,                 0,      0.0897398339,     0.06886100352,      0.3700512478,                 0,       3.855242052
          0,           0,          48,      -3.760536136,      -3.804051458,      -4.096128261,      -3.484864164,      -2.037744253,      -1.455453004,       1.838095889,               0.5,     0.09513137703,      0.3674425164,                 0,                 0,                 0,     0.09054850348,     0.06926814892,       0.373183474,                 0,       3.862474484
          0,           0,          49,      -3.782372266,      -3.848314536,      -4.125689159,      -3.511757533,      -2.080845939,      -1.454618877,       1.806210448,               0.5,     0.09573501007,      0.3704500773,                 0,                 0,                 0,     0.09133499335,     0.06966051471,       0.376225816,                 0,       3.869536098
          0,           0,          50,      -3.803784013,      -3.892206487,      -4.154280099,      -3.538284477,      -2.122021635,      -1.453637288,       1.767087322,               0.5,      0.0963184484,      0.3733716527,                 0,                 0,                 0,     0.09209993697,     0.07003873302,      0.3791809732,                 0,       3.876429271
          0,           0,          51,      -3.824778866,        -3.9356958,      -4.181902635,      -3.564470807,      -2.161301666,      -1.452513196,       1.736233825,               0.5,     0.09688247376,      0.3762098057,                 0,                 0,                 0,     0.09284394864,     0.07040340491,       0.382051557,                 0,       3.883156479
          0,           0,          52,      -3.845364277,      -3.978750145,      -4.208560258,      -3.590338629,      -2.198745501,      -1.451241389,       1.709823178,               0.5,     0.09742783262,      0.3789670167,                 0,                 0,                 0,     0.09356762418,       0.070755102,      0.3848400939,                 0,       3.889720283
          0,           0,          53,      -3.865547818,      -4.021336186,      -4.234258703,      -3.615908285,      -2.234438666,      -1.449810786,       1.685689153,               0.5,     0.09795523798,      0.3816456867,                 0,                 0,                 0,      0.0942715415,     0.07109436806,      0.3875490287,                 0,       3.896123316
          0,           0,          54,      -3.885337301,       -4.06341942,      -4.259006464,      -3.641210713,      -2.268488463,      -1.449311047,       1.663313122,               0.5,     0.09846537107,        0.38424814,                 0,                 0,                 0,      0.0949562612,     0.07142172054,      0.3901807276,                 0,       3.902368272
          0,           0,          55,      -3.904740872,      -4.104964331,      -4.282815492,      -3.666274514,      -2.301022446,      -1.450379104,       1.642472236,               0.5,     0.09895888294,      0.3867766272,                 0,                 0,                 0,     0.09562232709,     0.07173765189,      0.3927374812,                 0,       3.908457894
          0,           0,          56,      -3.923767072,      -4.145934362,      -4.305701396,      -3.691096832,      -2.332180564,      -1.451478325,       1.623011697,               0.5,       0.099436396,      0.3892333278,                 0,                 0,                 0,     0.09627026678,       0.072042631,       0.395221507,                 0,       3.914394964
          0,           0,          57,      -3.942424869,      -4.186290944,      -4.327683559,      -3.715692373,      -2.362097355,      -1.452596937,       1.604805421,               0.5,     0.09989850543,      0.3916203526,                 0,                 0,                 0,     0.09690059214,     0.07233710433,      0.3976349523,                 0,       3.920182298
