"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.459274513280948e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.050588400000000e-03, -2.596299489348734e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 5.579274856231155e-02, 3.920560027034058e+01
2, 9.984194195000000e-01, 2.202151900000000e-03, -2.730408924290528e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 2.532118520623987e-01, 1.743632277248426e+02
3, 9.964460369000000e-01, 2.454085600000000e-03, -2.859210526466754e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 5.157865822411840e-01, 3.757994810686537e+02
4, 9.936876710000000e-01, 2.805384100000000e-03, -2.980813399572634e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 6.902634665204640e-01, 5.819230880767743e+02
5, 9.901486834000000e-01, 3.254644800000000e-03, -3.093792009389082e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 7.442580270991225e-01, 7.241403612578358e+02
6, 9.858346700000000e-01, 3.800073000000000e-03, -3.197140458554633e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 7.335042203217550e-01, 7.814407841662265e+02
7, 9.807524522000000e-01, 4.439488700000000e-03, -3.290221014083468e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 7.034451755342399e-01, 7.798562559123254e+02
8, 9.749100659000000e-01, 5.170333800000000e-03, -3.372710231493837e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 6.711490129044757e-01, 7.526491711739197e+02
9, 9.683167491000000e-01, 5.989682100000000e-03, -3.444545347213305e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 6.405962599884187e-01, 7.189190457963010e+02
10, 9.609829274000000e-01, 6.894249200000000e-03, -3.505872993753912e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 6.123399068826104e-01, 6.856860153546446e+02
11, 9.529201968000000e-01, 7.880404900000000e-03, -3.557001723059606e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 5.863312477141347e-01, 6.547209264982354e+02
12, 9.441413064000000e-01, 8.944186000000000e-03, -3.598359298880094e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 5.624576995832218e-01, 6.262620326775382e+02
13, 9.346601372000000e-01, 1.008131060000000e-02, -3.630455309007996e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 5.406135014479387e-01, 6.002279962682352e+02
14, 9.244916810000000e-01, 1.128719380000000e-02, -3.653849273127463e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 5.207042510788582e-01, 5.764987142378689e+02
15, 9.136520163000000e-01, 1.255696410000000e-02, -3.669124160841621e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 5.026454881574838e-01, 5.549626050404122e+02
16, 9.021582826000000e-01, 1.388548080000000e-02, -3.676865041948540e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 4.863615358842324e-01, 5.355209238268822e+02
17, 8.900286541000000e-01, 1.526735320000000e-02, -3.677642420629598e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 4.717849061426294e-01, 5.180867189987221e+02
18, 8.772823101000000e-01, 1.669695950000000e-02, -3.671999748807284e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 4.588559877249855e-01, 5.025837843910061e+02
19, 8.639394052000000e-01, 1.816846730000000e-02, -3.660444573896344e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 4.475228043490916e-01, 4.889459310552992e+02
20, 8.500210373000000e-01, 1.967585480000000e-02, -3.643442742867137e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 4.377409000050353e-01, 4.771165510859901e+02
21, 8.355492141999999e-01, 2.121293260000000e-02, -3.621415125688394e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 4.294732789132502e-01, 4.670483480300313e+02
22, 8.205468188000000e-01, 2.277336590000000e-02, -3.594736361353619e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 4.226903239935514e-01, 4.587031213496293e+02
23, 8.050375730000000e-01, 2.435069770000000e-02, -3.563735167850773e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 4.173697244976201e-01, 4.520516003582495e+02
24, 7.890460001000000e-01, 2.593837210000000e-02, -3.528695817899802e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 4.134964225016674e-01, 4.470733212237469e+02
25, 7.725973860999999e-01, 2.752975800000000e-02, -3.489860451384753e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 4.110625057577041e-01, 4.437564752416641e+02
26, 7.557177396000000e-01, 2.911817330000000e-02, -3.447431941900984e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 4.100670956926077e-01, 4.420977566359951e+02
27, 7.384337506999999e-01, 3.069690890000000e-02, -3.401577100872933e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 4.105161839949446e-01, 4.421021645307886e+02
28, 7.207727491000000e-01, 3.225925320000000e-02, -3.352430050297077e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 4.124223830249370e-01, 4.437827246833485e+02
29, 7.027626604000000e-01, 3.379851680000000e-02, -3.300095631516597e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 4.158046970388306e-01, 4.471602144219620e+02
30, 6.844319623000000e-01, 3.530805620000000e-02, -3.244652788551289e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 4.206881544205812e-01, 4.522627515201568e+02
31, 6.658096393000000e-01, 3.678129860000000e-02, -3.186157877597188e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 4.271033693271432e-01, 4.591252926179378e+02
32, 6.469251372000000e-01, 3.821176520000000e-02, -3.124647895287353e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 4.350860024394850e-01, 4.677890155086376e+02
33, 6.278083162000000e-01, 3.959309550000000e-02, -3.060143645856014e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 4.446761137716473e-01, 4.783005751872315e+02
34, 6.084894041000000e-01, 4.091907000000000e-02, -2.992652891289324e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 4.559174323162759e-01, 4.907112512568548e+02
35, 5.889989478000000e-01, 4.218363330000000e-02, -2.922173562213398e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 4.688564882775164e-01, 5.050759360351797e+02
36, 5.693677660000001e-01, 4.338091580000000e-02, -2.848697118798334e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 4.835416206480415e-01, 5.214519723630337e+02
37, 5.496268995000000e-01, 4.450525570000000e-02, -2.772212170837252e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 5.000218636316166e-01, 5.398978543374749e+02
38, 5.298075625999999e-01, 4.555121970000000e-02, -2.692708479335088e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 5.183458325136996e-01, 5.604718897934085e+02
39, 5.099410938000000e-01, 4.651362250000000e-02, -2.610181508314358e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283965028738e-02, 5.385603916937336e-01, 5.832306420575877e+02
