"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, 3.505739195876113e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.342569286488939e+03, 1.000000000000000e-10, 4.574984327325915e-01, 5.122685211066097e-01, 8.305680206119540e+02
1, 9.996046986000000e-01, 2.050588400000000e-03, 3.505776523568905e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.340753197030393e+03, 1.000000000000000e-10, 4.574935615262168e-01, 6.467172752957405e-01, 8.810228122009748e+02
2, 9.984194195000000e-01, 2.202151900000000e-03, 3.505372133307826e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.333688551236669e+03, 1.000000000000000e-10, 4.575463393579995e-01, 8.701299901861416e-01, 9.919489046433795e+02
3, 9.964460369000000e-01, 2.454085600000000e-03, 3.506083022401607e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.324267519176824e+03, 1.000000000000000e-10, 4.574535678233636e-01, 9.659938630452122e-01, 1.078871377557878e+03
4, 9.936876710000000e-01, 2.805384100000000e-03, 3.508662130133925e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.314416736646759e+03, 1.000000000000000e-10, 4.571173080211397e-01, 9.824726540043043e-01, 1.110209623284773e+03
5, 9.901486834000000e-01, 3.254644800000000e-03, 3.513068055918660e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.305463877652482e+03, 1.000000000000000e-10, 4.565440128552046e-01, 9.814094394421021e-01, 1.114365043760149e+03
6, 9.858346700000000e-01, 3.800073000000000e-03, 3.518610694536325e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.298206298479647e+03, 1.000000000000000e-10, 4.558248487600563e-01, 9.782402945234125e-01, 1.111773710136348e+03
7, 9.807524522000000e-01, 4.439488700000000e-03, 3.524306079522677e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.293009964694732e+03, 1.000000000000000e-10, 4.550882220478878e-01, 9.750603191950636e-01, 1.108269600991436e+03
8, 9.749100659000000e-01, 5.170333800000000e-03, 3.529226848829984e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.289917427881354e+03, 1.000000000000000e-10, 4.544536966260063e-01, 9.720771381222397e-01, 1.104877778746701e+03
9, 9.683167491000000e-01, 5.989682100000000e-03, 3.533023324773915e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.288751387931889e+03, 1.000000000000000e-10, 4.539653549513919e-01, 9.693231557119713e-01, 1.101740301485557e+03
10, 9.609829274000000e-01, 6.894249200000000e-03, 3.535903834549826e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.289207773622205e+03, 1.000000000000000e-10, 4.535955339087252e-01, 9.668186763774174e-01, 1.098888849764531e+03
11, 9.529201968000000e-01, 7.880404900000000e-03, 3.538081104670414e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.290935207680182e+03, 1.000000000000000e-10, 4.533163995492817e-01, 9.645831730448072e-01, 1.096345171403315e+03
12, 9.441413064000000e-01, 8.944186000000000e-03, 3.539791986273454e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.293598917208678e+03, 1.000000000000000e-10, 4.530972989096531e-01, 9.626359349906031e-01, 1.094130525439257e+03
13, 9.346601372000000e-01, 1.008131060000000e-02, 3.541269257545816e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.296919678792889e+03, 1.000000000000000e-10, 4.529082854304214e-01, 9.609960981231782e-01, 1.092266217788423e+03
14, 9.244916810000000e-01, 1.128719380000000e-02, 3.542689282619362e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.300689026479844e+03, 1.000000000000000e-10, 4.527267450609393e-01, 9.596826165611791e-01, 1.090773500050292e+03
