"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
           0,      -2.741990933,      -12.07082141,      -12.16774618,       2.720533114,      -3.586214612,      -1.026448079,     -0.9346951381,       4.144276952,       20.84319301,     0.01765602313,      0.0976785883,                 0,                 0,                 0,     0.02677306477,     0.01079930007,     0.09867227008,                 0,       5.532309715,    0.003800052463
           1,      -1.044515757,      0.9082838254,      0.9126870547,       4.418580478,      -3.630655384,     -0.6952490207,     -0.9645557125,       3.809877659,       20.84319301,      0.0395837482,      0.1685118014,                 0,                 0,                 0,     0.04201652408,     0.02773253513,      0.1708625378,                 0,       4.257095627,    0.003800052463
           2,      -1.147329365,      0.9811453617,       1.006957615,       4.314627325,      -3.676390183,     -0.7217506679,     -0.9755521267,       3.627293047,       20.84319301,     0.06314230423,      0.2466176343,                 0,                 0,                 0,     0.05880163269,     0.04578531622,      0.2504214706,                 0,       3.905743341,    0.003800052463
           3,      -1.238313517,       1.035895785,       1.014514354,       4.222611226,      -3.731736956,     -0.7504061339,     -0.9814676744,       3.571065446,       20.84319301,     0.08766100254,      0.3291194854,                 0,                 0,                 0,     0.07669708769,        0.06448925,      0.3344326893,                 0,       3.754457237,    0.003800052463
           4,       -1.32265901,       1.089272212,      0.9791037306,       4.137463949,      -3.782444578,     -0.7781327852,     -0.9778495675,       3.517460335,       20.84319301,      0.1123416208,      0.4141764021,                 0,                 0,                 0,     0.09544693756,     0.08317647694,      0.4210040445,                 0,       3.686758293,    0.003800052463
           5,      -1.399766801,       1.143181025,      0.8911674995,       4.059326887,      -3.805198008,     -0.8028888964,     -0.9628210504,       3.458690863,       20.84319301,      0.1370199579,       0.502509528,                 0,                 0,                 0,      0.1152741502,      0.1016328915,      0.5108434691,                 0,       3.667418496,    0.003800052463
           6,      -1.450199583,        1.19674058,      0.8525042142,       4.007516233,      -3.799915518,       -0.82264762,     -0.9353470942,       3.432408452,       20.84319301,      0.1615926596,      0.5972816488,                 0,                 0,                 0,      0.1370102734,      0.1195347663,      0.6070988349,                 0,       3.696217701,    0.003800052463
           7,      -1.487386558,       1.238096761,      0.8326519179,       3.970406986,      -3.762920199,     -0.8363284068,     -0.8986124451,       3.394430553,       20.84319301,      0.1856822926,      0.7000226765,                 0,                 0,                 0,      0.1610729378,      0.1363988664,      0.7112699985,                 0,       3.770002334,    0.003800052463
           8,      -1.519069619,        1.25972602,      0.8012994495,       3.940527293,      -3.722636602,     -0.8447315982,     -0.8580395656,       3.368015441,       20.84319301,      0.2086347235,      0.8103714253,                 0,                 0,                 0,      0.1872858719,      0.1515978467,      0.8229510238,                 0,       3.884163727,    0.003800052463
           9,      -1.555277697,       1.261698038,      0.7541426901,       3.906948006,      -3.704683056,     -0.8500073239,     -0.8180722641,        3.39789065,       20.84319301,      0.2302127418,      0.9267997723,                 0,                 0,                 0,      0.2151749657,      0.1650016712,      0.9406009638,                 0,       4.025840468,    0.003800052463
