"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, 3.498022188058546e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.338373666001684e+03, 1.000000000000000e-10, 4.405371332779918e-01, 5.153713077676227e-01, 8.352510376284549e+02
1, 9.996046986000000e-01, 2.058500700000086e-03, 3.497352345968044e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.334990975615737e+03, 1.000000000000000e-10, 4.406215086239985e-01, 6.485885802535444e-01, 8.841386445512487e+02
2, 9.984194195000000e-01, 2.233863399999922e-03, 3.494341507172807e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.321921003294594e+03, 1.000000000000000e-10, 4.410011625099905e-01, 8.681035147832213e-01, 9.907224634260164e+02
3, 9.964460369000000e-01, 2.525669099999979e-03, 3.491944045898861e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.304539588874203e+03, 1.000000000000000e-10, 4.413039403308793e-01, 9.613200812818139e-01, 1.073966001397219e+03
4, 9.936876710000000e-01, 2.933217800000036e-03, 3.491794137448456e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.286259517208909e+03, 1.000000000000000e-10, 4.413228862329710e-01, 9.760301611658301e-01, 1.102957427169719e+03
5, 9.901486834000000e-01, 3.455526000000018e-03, 3.494256322507620e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.269281435218714e+03, 1.000000000000000e-10, 4.410119134489337e-01, 9.732756504848773e-01, 1.105152367420855e+03
6, 9.858346700000000e-01, 4.091323599999953e-03, 3.498583136493032e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.254849817792476e+03, 1.000000000000000e-10, 4.404664993654608e-01, 9.683688505485393e-01, 1.100584571203371e+03
7, 9.807524522000000e-01, 4.839048599999947e-03, 3.503363752681614e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.243517325256028e+03, 1.000000000000000e-10, 4.398654480827378e-01, 9.634020458067933e-01, 1.095043433515123e+03
8, 9.749100659000000e-01, 5.696838000000153e-03, 3.507483682037375e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.235364300357140e+03, 1.000000000000000e-10, 4.393487772336555e-01, 9.585780492659657e-01, 1.089553372893902e+03
9, 9.683167491000000e-01, 6.662521600000071e-03, 3.510655508215102e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.230158949740245e+03, 1.000000000000000e-10, 4.389518320051871e-01, 9.539233300604932e-01, 1.084251295568632e+03
10, 9.609829274000000e-01, 7.733609600000082e-03, 3.512927949630771e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.227476239786941e+03, 1.000000000000000e-10, 4.386678830210819e-01, 9.494536022748608e-01, 1.079163325676847e+03
11, 9.529201968000000e-01, 8.907281199999846e-03, 3.514536110480604e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.226798484631859e+03, 1.000000000000000e-10, 4.384671599403174e-01, 9.451857110009567e-01, 1.074307807681210e+03
12, 9.441413064000000e-01, 1.018037039999959e-02, 3.515735929230923e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.227602547910831e+03, 1.000000000000000e-10, 4.383175238099352e-01, 9.411390906885935e-01, 1.069705868353953e+03
13, 9.346601372000000e-01, 1.154934250000014e-02, 3.516754340186306e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.229427660363287e+03, 1.000000000000000e-10, 4.381905921778098e-01, 9.373361570300187e-01, 1.065382339109495e+03
14, 9.244916810000000e-01, 1.301027879999958e-02, 3.517757982946207e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.231917483204631e+03, 1.000000000000000e-10, 4.380655731124198e-01, 9.338023270208519e-01, 1.061365705622630e+03
15, 9.136520163000000e-01, 1.455885739999968e-02, 3.518828757049027e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.234830220528543e+03, 1.000000000000000e-10, 4.379322704417268e-01, 9.305663621178590e-01, 1.057688372643360e+03
16, 9.021582826000000e-01, 1.619033039999979e-02, 3.519983297544375e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.238027600222380e+03, 1.000000000000000e-10, 4.377886304020718e-01, 9.276602976950764e-01, 1.054386539987362e+03
17, 8.900286541000000e-01, 1.789950440000024e-02, 3.521213731321594e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.241453377880541e+03, 1.000000000000000e-10, 4.376356519238448e-01, 9.251190427288799e-01, 1.051499762771359e+03
18, 8.772823101000000e-01, 1.968072510000049e-02, 3.522516004302993e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.245108926262142e+03, 1.000000000000000e-10, 4.374738581706011e-01, 9.229807953514785e-01, 1.049071315676287e+03
19, 8.639394052000000e-01, 2.152784519999914e-02, 3.523899498508207e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.249030776299258e+03, 1.000000000000000e-10, 4.373021045357520e-01, 9.212861636986897e-01, 1.047147241784835e+03
20, 8.500210373000000e-01, 2.343422870000078e-02, 3.525384561674384e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.253272770855931e+03, 1.000000000000000e-10, 4.371178916544119e-01, 9.200772712540887e-01, 1.045775364786040e+03
21, 8.355492141999999e-01, 2.539273859999937e-02, 3.526996211066288e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.257893620686620e+03, 1.000000000000000e-10, 4.369181520623862e-01, 9.193977942320851e-01, 1.045005245806283e+03
22, 8.205468188000000e-01, 2.739573809999925e-02, 3.528758945721369e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.262949341440743e+03, 1.000000000000000e-10, 4.366998966417351e-01, 9.192918874271417e-01, 1.044887011133813e+03
23, 8.050375730000000e-01, 2.943510180000068e-02, 3.530694015920299e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.268489459783969e+03, 1.000000000000000e-10, 4.364605541917644e-01, 9.198033467892794e-01, 1.045470380277025e+03
24, 7.890460001000000e-01, 3.150223300000062e-02, 3.532818629796532e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.274555696357438e+03, 1.000000000000000e-10, 4.361980696866039e-01, 9.209745036011266e-01, 1.046803400444385e+03
25, 7.725973860999999e-01, 3.358809629999995e-02, 3.535146183961236e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.281181997389035e+03, 1.000000000000000e-10, 4.359108751602951e-01, 9.228446212018289e-01, 1.048930650449940e+03
26, 7.557177396000000e-01, 3.568326680000063e-02, 3.537686829777403e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.288395106171067e+03, 1.000000000000000e-10, 4.355978188626388e-01, 9.254486107266742e-01, 1.051891768424578e+03
27, 7.384337506999999e-01, 3.777798569999944e-02, 3.540447944792817e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.296215147193822e+03, 1.000000000000000e-10, 4.352581060079103e-01, 9.288157549159565e-01, 1.055719993637936e+03
28, 7.207727491000000e-01, 3.986223129999921e-02, 3.543434197615688e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.304655960573433e+03, 1.000000000000000e-10, 4.348912893336743e-01, 9.329682816825040e-01, 1.060440531868300e+03
29, 7.027626604000000e-01, 4.192579840000157e-02, 3.546646978915880e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.313725138936659e+03, 1.000000000000000e-10, 4.344973367891177e-01, 9.379193345660838e-01, 1.066068285384532e+03
30, 6.844319623000000e-01, 4.395840589999962e-02, 3.550083218066093e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.323423893747327e+03, 1.000000000000000e-10, 4.340767729128289e-01, 9.436715925871025e-01, 1.072606277730124e+03
31, 6.658096393000000e-01, 4.594979699999872e-02, 3.553734094618488e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.333746887760929e+03, 1.000000000000000e-10, 4.336308305125332e-01, 9.502165675623545e-01, 1.080044730708879e+03
32, 6.469251372000000e-01, 4.788985029999951e-02, 3.557584759566277e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.344682161820470e+03, 1.000000000000000e-10, 4.331614763995087e-01, 9.575319196394695e-01, 1.088358160037541e+03
33, 6.278083162000000e-01, 4.976869900000056e-02, 3.561616629239001e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.356211357081749e+03, 1.000000000000000e-10, 4.326711230566616e-01, 9.655817307238559e-01, 1.097506568526465e+03
34, 6.084894041000000e-01, 5.157684719999953e-02, 3.565813934122588e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.368310415513978e+03, 1.000000000000000e-10, 4.321618276611800e-01, 9.743185265273611e-01, 1.107438750013741e+03
35, 5.889989478000000e-01, 5.330527770000146e-02, 3.570172684179571e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.380951033786529e+03, 1.000000000000000e-10, 4.316342102158696e-01, 9.836760430342555e-01, 1.118090424418629e+03
36, 5.693677660000001e-01, 5.494559869999908e-02, 3.574692413214625e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.394103253681141e+03, 1.000000000000000e-10, 4.310884654504672e-01, 9.935472398522578e-01, 1.129418341121550e+03
37, 5.496268995000000e-01, 5.649010159999895e-02, 3.579368407662034e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.407738580072272e+03, 1.000000000000000e-10, 4.305253026124443e-01, 1.002960383193873e+00, 1.141976718318002e+03
