"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.479530851886943e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.058500700000086e-03, -2.644460062763026e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 5.021001912118086e-02, 3.884274097253955e+01
2, 9.984194195000000e-01, 2.233863399999922e-03, -2.806099923744237e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 2.473224427202865e-01, 1.713000532077594e+02
3, 9.964460369000000e-01, 2.525669099999979e-03, -2.961771490267316e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 5.071357546211778e-01, 3.684087693723072e+02
4, 9.936876710000000e-01, 2.933217800000036e-03, -3.109374617904362e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 6.770496937268433e-01, 5.693887496122042e+02
5, 9.901486834000000e-01, 3.455526000000018e-03, -3.247341070785001e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 7.274158495466319e-01, 7.068077243187070e+02
6, 9.858346700000000e-01, 4.091323599999953e-03, -3.374577427828271e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 7.137170450613676e-01, 7.602129699826884e+02
7, 9.807524522000000e-01, 4.839048599999947e-03, -3.490402245670836e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 6.808972111885112e-01, 7.553901857501570e+02
8, 9.749100659000000e-01, 5.696838000000153e-03, -3.594481258848848e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 6.459035980549295e-01, 7.252058409605968e+02
9, 9.683167491000000e-01, 6.662521500000201e-03, -3.686763544373104e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 6.127059556248956e-01, 6.885779584716497e+02
10, 9.609829274000000e-01, 7.733609500000213e-03, -3.767420897764566e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 5.818479441183783e-01, 6.524889468054786e+02
11, 9.529201968000000e-01, 8.907280699999688e-03, -3.836792081615189e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 5.532697054413052e-01, 6.187053360749740e+02
12, 9.441413064000000e-01, 1.018036889999974e-02, -3.895332933747166e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 5.268515208086384e-01, 5.874618826043876e+02
13, 9.346601372000000e-01, 1.154933879999976e-02, -3.943573064527317e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 5.024855112159661e-01, 5.586748544928597e+02
14, 9.244916810000000e-01, 1.301027009999965e-02, -3.982079309675984e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 4.800789660285875e-01, 5.322249464226511e+02
15, 9.136520163000000e-01, 1.455883799999985e-02, -4.011425664063673e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 4.595524855782834e-01, 5.080051187225233e+02
16, 9.021582826000000e-01, 1.619028949999918e-02, -4.032169481154237e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 4.408383455984377e-01, 4.859245313966395e+02
17, 8.900286541000000e-01, 1.789942269999996e-02, -4.044833458167562e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 4.238792146301331e-01, 4.659067960674012e+02
18, 8.772823101000000e-01, 1.968056839999967e-02, -4.049892736933803e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 4.086283895619017e-01, 4.478891853507292e+02
19, 8.639394052000000e-01, 2.152755629999994e-02, -4.047766830109781e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 3.950485918472490e-01, 4.318210258075350e+02
20, 8.500210373000000e-01, 2.343371450000049e-02, -4.038815476116131e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 3.831111590995816e-01, 4.176625538967917e+02
21, 8.355492141999999e-01, 2.539185260000031e-02, -4.023337613038767e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 3.727969014037962e-01, 4.053853715739577e+02
22, 8.205468188000000e-01, 2.739425569999963e-02, -4.001573219366951e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 3.640959141000205e-01, 3.949722657444434e+02
23, 8.050375730000000e-01, 2.943268739999957e-02, -3.973707338483572e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 3.570079269395228e-01, 3.864174793140578e+02
24, 7.890460001000000e-01, 3.149839679999885e-02, -3.939875855942372e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 3.515426144632746e-01, 3.797270181816784e+02
25, 7.725973860999999e-01, 3.358214000000052e-02, -3.900172586212366e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 3.477196409700976e-01, 3.749187814987861e+02
26, 7.557177396000000e-01, 3.567421449999902e-02, -3.854657128491525e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 3.455692861426277e-01, 3.720232367605171e+02
27, 7.384337506999999e-01, 3.776450030000138e-02, -3.803363197155173e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 3.451331859637770e-01, 3.710842679195751e+02
28, 7.207727491000000e-01, 3.984251410000150e-02, -3.746307192556519e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 3.464650008450116e-01, 3.721598948864076e+02
29, 7.027626604000000e-01, 4.189746930000050e-02, -3.683496850357464e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 3.496297596237982e-01, 3.753218097014869e+02
30, 6.844319623000000e-01, 4.391837100000121e-02, -3.614939357086775e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 3.547040012545497e-01, 3.806555773905965e+02
31, 6.658096393000000e-01, 4.589409710000084e-02, -3.540648747597177e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 3.617765836351476e-01, 3.882613845034493e+02
32, 6.469251372000000e-01, 4.781349489999979e-02, -3.460652814310888e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 3.709475155721108e-01, 3.982529509310787e+02
33, 6.278083162000000e-01, 4.966548979999876e-02, -3.374999164216047e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 3.823268186953175e-01, 4.107562480212537e+02
34, 6.084894041000000e-01, 5.143919430000082e-02, -3.283760349623132e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 3.960333016113721e-01, 4.259077180434735e+02
35, 5.889989478000000e-01, 5.312401019999827e-02, -3.187038363728683e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 4.121883934671689e-01, 4.438481644062971e+02
36, 5.693677660000001e-01, 5.470979890000080e-02, -3.084967234097823e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 4.309151980195617e-01, 4.647211141086908e+02
37, 5.496268995000000e-01, 5.618693879999968e-02, -2.977714699708048e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 4.523367119968221e-01, 4.886700974145613e+02
38, 5.298075625999999e-01, 5.754644929999948e-02, -2.865483916048222e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 4.765672120596465e-01, 5.158296265623114e+02
39, 5.099410938000000e-01, 5.878009010000074e-02, -2.748514138255559e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 5.037085672002569e-01, 5.463199898605200e+02
40, 4.900589062000000e-01, 5.988042909999952e-02, -2.627081431409283e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 5.338412650734111e-01, 5.802373227626452e+02
41, 4.701924374000000e-01, 6.084094969999879e-02, -2.501498998382681e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 5.670163686986428e-01, 6.176450359865820e+02
42, 4.503731005000000e-01, 6.165610880000109e-02, -2.372117066002855e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 6.032554310477097e-01, 6.585723453604159e+02
43, 4.306322340000000e-01, 6.232133739999988e-02, -2.239324329009730e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 6.425445662226125e-01, 7.030074787296254e+02
44, 4.110010522000000e-01, 6.283307469999716e-02, -2.103551128131257e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 6.848276822743565e-01, 7.508905976645285e+02
45, 3.915105959000000e-01, 6.318876589999983e-02, -1.965274107389792e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270778991929542e-02, 7.300081562002192e-01, 8.021134254673668e+02
