"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,       -2.82707827,      -15.50916625,      -16.89452283,      -6.530613576,      -2.646212147,     -0.0143752342,       4.024004169,               0.5,    0.005948632016,     0.03549744622,                 0,                 0,                 0,     0.01236079188,    0.003457964905,     0.03582593181,                 0,       5.967329317
          0,           0,           1,      -1.130686965,     -0.9244282098,       -1.13674635,      -6.673080177,     -0.8140733127,      -1.061582117,       3.519424467,               0.5,     0.01152718356,     0.05124779997,                 0,                 0,                 0,     0.01738100924,    0.007924238299,     0.05192705855,                 0,       4.445821454
          0,           0,           2,      -1.369552351,      -1.115088369,      -1.326307992,      -6.360208513,      -1.007061363,      0.7961658653,       3.337535013,               0.5,     0.01639048807,     0.06629234123,                 0,                 0,                 0,     0.02229146371,     0.01172624196,     0.06727419902,                 0,       4.044561757
          0,           0,           3,      -1.558076077,      -1.251726794,      -1.470173324,       -6.11583597,      -1.363418976,       0.343419617,       3.116658193,               0.5,     0.02070958473,     0.08068615664,                 0,                 0,                 0,     0.02702246158,     0.01503075576,     0.08193423676,                 0,        3.89607796
          0,           0,           4,      -1.718362688,      -1.359040915,      -1.585934672,      -6.028517894,      -1.424456428,     -0.2867097507,       2.910183869,               0.5,     0.02461774299,     0.09443706367,                 0,                 0,                 0,     0.03157623008,     0.01797017921,     0.09592426661,                 0,       3.836138175
          0,           0,           5,      -1.861195131,        -1.4514929,      -1.692439597,      -5.956184764,      -1.465057991,     -0.7594618467,       2.760179532,               0.5,       0.028208528,      0.1075712668,                 0,                 0,                 0,      0.0359576374,     0.02063602161,      0.1092769559,                 0,       3.813430703
          0,           0,           6,      -1.992305013,      -1.535909521,       -1.79964667,      -5.899223138,      -1.501777938,      -0.760991666,       2.717098183,               0.5,     0.03154650422,      0.1201233476,                 0,                 0,                 0,     0.04017310922,     0.02309027783,      0.1220313059,                 0,       3.807818031
          0,           0,           7,      -2.115177613,      -1.615302088,      -1.910725757,      -5.840490662,       -1.51586831,     -0.6997582614,       2.790071959,               0.5,     0.03467667816,      0.1321314538,                 0,                 0,                 0,     0.04423005798,     0.02537518373,       0.134228511,                 0,       3.810383833
          0,           0,           8,      -2.231795189,      -1.691001365,       -2.02550568,       -5.77647849,       -1.50417702,     -0.7040835867,       2.827201357,               0.5,     0.03763108699,      0.1436343016,                 0,                 0,                 0,     0.04813641217,     0.02751999771,      0.1459094275,                 0,       3.816905465
          0,           0,           9,      -2.342724436,      -1.763655588,      -2.142287943,      -5.703613402,       -1.48006206,     -0.7601764031,       2.713886302,               0.5,     0.04043307946,      0.1546691844,                 0,                 0,                 0,     0.05190021875,     0.02954541019,       0.157112887,                 0,       3.825312998
          0,           0,          10,      -2.447000334,      -1.833683864,      -2.258637563,      -5.621016159,      -1.452021258,     -0.6819993012,       2.609482832,               0.5,     0.04310007164,      0.1652707419,                 0,                 0,                 0,     0.05552933926,     0.03146637848,      0.1678746596,                 0,       3.834581606
          0,           0,          11,      -2.542194174,      -1.901448897,      -2.371814614,      -5.528829413,      -1.417517634,      -0.553235074,       2.522984692,               0.5,     0.04564534962,      0.1754703351,                 0,                 0,                 0,     0.05903124525,     0.03329396868,      0.1782269567,                 0,       3.844210562
          0,           0,          12,      -2.625177224,      -1.967296347,      -2.479157731,      -5.426522209,      -1.374617379,     -0.4050117283,       2.468216775,               0.5,     0.04807927794,      0.1852958633,                 0,                 0,                 0,     0.06241290007,     0.03503657391,      0.1881983327,                 0,       3.853965185
          0,           0,          13,        -2.6937254,      -2.031538065,      -2.578481391,      -5.313088406,      -1.322394954,     -0.2596092512,       2.437885683,               0.5,     0.05041012986,      0.1947718729,                 0,                 0,                 0,     0.06568070735,     0.03670073502,      0.1978138511,                 0,       3.863744716
