"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 1.500000000000000e-03, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
1, 9.996046986000000e-01, 1.511302816144500e-03, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
2, 9.984194195000000e-01, 1.545633908667800e-03, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
3, 9.964460369000000e-01, 1.604259296955400e-03, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
4, 9.936876710000000e-01, 1.689282456261400e-03, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
5, 9.901486834000000e-01, 1.803633851848700e-03, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
6, 9.858346700000000e-01, 1.951055086642000e-03, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
7, 9.807524522000000e-01, 2.136076441696600e-03, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
8, 9.749100659000000e-01, 2.363986311035400e-03, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
9, 9.683167491000000e-01, 2.640790727498100e-03, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
10, 9.609829274000000e-01, 2.973160979590000e-03, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
11, 9.529201968000000e-01, 3.368367223762700e-03, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
12, 9.441413064000000e-01, 3.834195741194500e-03, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
13, 9.346601372000000e-01, 4.378847922914300e-03, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
14, 9.244916810000000e-01, 5.010818852148600e-03, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
15, 9.136520163000000e-01, 5.738754139982600e-03, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
16, 9.021582826000000e-01, 6.571284014152800e-03, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
17, 8.900286541000000e-01, 7.516834314501700e-03, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
18, 8.772823101000000e-01, 8.583415469173000e-03, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
19, 8.639394052000000e-01, 9.778390777726900e-03, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
20, 8.500210373000000e-01, 1.110822761476600e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
21, 8.355492141999999e-01, 1.257823517076500e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
22, 8.205468188000000e-01, 1.419229528093200e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
23, 8.050375730000000e-01, 1.595259201791700e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
24, 7.890460001000000e-01, 1.785934968458400e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
25, 7.725973860999999e-01, 1.991058623650800e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
26, 7.557177396000000e-01, 2.210189413180300e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
27, 7.384337506999999e-01, 2.442625590192500e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
28, 7.207727491000000e-01, 2.687390727263400e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
29, 7.027626604000000e-01, 2.943225414754500e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
30, 6.844319623000000e-01, 3.208585493288400e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
31, 6.658096393000000e-01, 3.481647190555100e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
32, 6.469251372000000e-01, 3.760319970131600e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
33, 6.278083162000000e-01, 4.042267066275100e-02, 0.000000000000000e+00, 1.000000000000000e+00, 0.000000000000000e+00, 1.500000000000000e-06, 3.000000000000000e-02, 1.000000000000000e+00, 1.136527200000000e+03
