"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.830100794,      -15.59378632,      -16.94413731,      -6.525745485,      -2.646110939,    -0.01203322212,       4.046271214,               0.5,    0.005445026431,     0.02972645191,                 0,                 0,                 0,    0.008101893333,    0.003358150269,      0.0300338656,                 0,       5.459376973
          0,           0,           1,      -1.137452176,      -0.932647516,       -1.12832542,      -6.663819155,     -0.8142319659,      -1.060445445,       3.507806128,               0.5,     0.01128081897,     0.04416616504,                 0,                 0,                 0,     0.01119091447,    0.008172463692,     0.04484548861,                 0,        3.91515591
          0,           0,           2,       -1.37804566,      -1.127592743,      -1.325232089,      -6.351022255,      -1.013813671,      0.8011468714,       3.330850498,               0.5,     0.01634440997,     0.05820251759,                 0,                 0,                 0,     0.01429210997,     0.01224459363,     0.05920086755,                 0,        3.56100451
          0,           0,           3,      -1.569705233,      -1.266486867,      -1.476582839,       -6.11059371,      -1.366010042,      0.3471429533,       3.108763139,               0.5,     0.02081797161,     0.07168325599,                 0,                 0,                 0,     0.01732193911,     0.01576688919,     0.07296082741,                 0,       3.443335274
          0,           0,           4,      -1.732825955,      -1.374727504,      -1.598350373,      -6.023351083,      -1.428571127,     -0.2855881966,       2.900554807,               0.5,      0.0248476639,      0.0845833306,                 0,                 0,                 0,     0.02026642522,     0.01888690168,      0.0861105752,                 0,       3.404075769
          0,           0,           5,       -1.87757828,      -1.467683361,      -1.709518155,      -5.950764096,      -1.469452256,     -0.7639840229,       2.756264316,               0.5,     0.02853676325,     0.09691906122,                 0,                 0,                 0,     0.02311990685,     0.02170651755,     0.09867359516,                 0,       3.396287812
          0,           0,           6,      -2.009747262,       -1.55255532,       -1.82065464,      -5.893881294,      -1.504795956,     -0.7531004111,       2.728823936,               0.5,     0.03195676183,      0.1087216449,                 0,                 0,                 0,     0.02588123603,     0.02429487861,      0.1106859954,                 0,       3.402148361
          0,           0,           7,      -2.133107547,      -1.632453378,      -1.935292751,      -5.834953304,      -1.515142658,     -0.6856524808,       2.816484972,               0.5,      0.0351574771,      0.1200269014,                 0,                 0,                 0,     0.02855187033,     0.02669918231,      0.1221869834,                 0,       3.413979366
          0,           0,           8,      -2.249947281,      -1.708728912,      -2.053385971,      -5.770059672,      -1.500895367,     -0.7148360675,       2.812854504,               0.5,     0.03817422116,      0.1308708268,                 0,                 0,                 0,     0.03113473858,     0.02895214378,       0.133214931,                 0,       3.428251391
          0,           0,           9,      -2.361040418,      -1.782034671,      -2.173216837,      -5.696023571,       -1.47701527,     -0.7484038833,       2.706417807,               0.5,      0.0410325231,      0.1412874886,                 0,                 0,                 0,      0.0336335072,     0.03107685348,      0.1438056034,                 0,       3.443304918
