"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.459404955058598e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.050589200000040e-03, -2.596809625918374e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 5.582514276473218e-02, 3.920906375196839e+01
2, 9.984194195000000e-01, 2.202164300000081e-03, -2.731299777824102e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 2.532379786275544e-01, 1.743677426091306e+02
3, 9.964460369000000e-01, 2.454147799999925e-03, -2.860484796245171e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 5.157813510024055e-01, 3.757943709616197e+02
4, 9.936876710000000e-01, 2.805577800000050e-03, -2.982475408985832e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 6.902164706798465e-01, 5.818849971494251e+02
5, 9.901486834000000e-01, 3.255108899999967e-03, -3.095847045785253e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 7.441567677393194e-01, 7.240434647416038e+02
6, 9.858346700000000e-01, 3.801013900000057e-03, -3.199593623668843e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 7.333369940855305e-01, 7.812665862109380e+02
7, 9.807524522000000e-01, 4.441186000000200e-03, -3.293075734672110e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 7.031992782787118e-01, 7.795923364160052e+02
8, 9.749100659000000e-01, 5.173141400000144e-03, -3.375966589143220e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 6.708123079297434e-01, 7.522846780593728e+02
9, 9.683167491000000e-01, 5.994024400000040e-03, -3.448198377413193e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 6.401593027646300e-01, 7.184443812634382e+02
10, 9.609829274000000e-01, 6.900612900000116e-03, -3.509911087454142e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 6.117970129240123e-01, 6.850946997133298e+02
11, 9.529201968000000e-01, 7.889325500000004e-03, -3.561405263924391e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 5.856808622344071e-01, 6.540108429083210e+02
12, 9.441413064000000e-01, 8.956231400000354e-03, -3.603099634585218e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 5.617024815980280e-01, 6.254357990759099e+02
13, 9.346601372000000e-01, 1.009706029999991e-02, -3.635494138617001e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 5.397602096280575e-01, 5.992928733046303e+02
14, 9.244916810000000e-01, 1.130721670000035e-02, -3.659138509683849e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 5.197633942564716e-01, 5.754662217379148e+02
15, 9.136520163000000e-01, 1.258179479999962e-02, -3.674606280997681e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 5.016308609657205e-01, 5.538479933281950e+02
16, 9.021582826000000e-01, 1.391559639999988e-02, -3.682473912939156e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 4.852897113334010e-01, 5.343425800464581e+02
17, 8.900286541000000e-01, 1.530315019999964e-02, -3.683304583468399e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 4.706746318397117e-01, 5.168654814859265e+02
18, 8.772823101000000e-01, 1.673873399999983e-02, -3.677636101400604e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309353319205711e-02, 4.577275480517157e-01, 5.013422176741799e+02
