"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.829720181,      -15.56740889,      -16.90293852,       -6.52573814,      -2.646126059,    -0.01205932237,       4.046269142,               0.5,    0.005454617871,     0.02975108654,                 0,                 0,                 0,    0.008106257616,    0.003365999921,     0.03005910928,                 0,       5.454293452
          0,           0,           1,      -1.137490428,      -0.932673655,       -1.12830359,      -6.663810646,     -0.8143118975,      -1.060471576,        3.50778568,               0.5,     0.01129058681,     0.04419761719,                 0,                 0,                 0,      0.0111969256,    0.008180013756,     0.04487754551,                 0,        3.91455448
          0,           0,           2,      -1.378081511,      -1.127626837,      -1.325219504,      -6.351008358,       -1.01399346,      0.8011267869,        3.33083736,               0.5,     0.01635460393,     0.05824047636,                 0,                 0,                 0,     0.01429990927,     0.01225211489,     0.05923944494,                 0,       3.561105889
          0,           0,           3,      -1.569741351,      -1.266528972,      -1.476582225,      -6.110657721,      -1.366097901,        0.34709765,       3.108755443,               0.5,     0.02082886589,     0.07172757821,                 0,                 0,                 0,     0.01733137708,     0.01577466517,     0.07300580161,                 0,       3.443662203
          0,           0,           4,      -1.732864116,      -1.374775645,      -1.598360853,      -6.023426957,      -1.428686169,     -0.2856240411,       2.900545499,               0.5,     0.02485949391,     0.08463390616,                 0,                 0,                 0,     0.02027738395,      0.0188951749,     0.08616185278,                 0,       3.404490312
          0,           0,           5,      -1.877618994,      -1.467736444,      -1.709537531,      -5.950841104,      -1.469565639,     -0.7640115778,       2.756233034,               0.5,     0.02854971554,     0.09697577088,                 0,                 0,                 0,     0.02313228874,     0.02171548242,     0.09873107018,                 0,       3.396733349
          0,           0,           6,      -2.009790333,      -1.552612441,       -1.82068121,      -5.893981747,      -1.504905233,     -0.7530872752,       2.728814862,               0.5,     0.03197097813,      0.1087843493,                 0,                 0,                 0,     0.02589495694,     0.02430468625,      0.1107495387,                 0,       3.402596843
          0,           0,           7,      -2.133152536,      -1.632514095,      -1.935325476,       -5.83507505,      -1.515239262,     -0.6856454966,       2.816494983,               0.5,     0.03517306126,      0.1200954426,                 0,                 0,                 0,     0.02856685559,     0.02670994731,      0.1222564448,                 0,       3.414415417
          0,           0,           8,      -2.249993749,      -1.708792836,      -2.053424217,       -5.77019997,      -1.501001396,     -0.7150459311,       2.812845997,               0.5,     0.03819124577,      0.1309450332,                 0,                 0,                 0,     0.03115092058,     0.02896395054,      0.1332901442,                 0,       3.428666191
          0,           0,           9,      -2.361088008,      -1.782101391,      -2.173260111,       -5.69618472,      -1.477148469,     -0.7484790502,       2.706411616,               0.5,     0.04105103514,      0.1413671793,                 0,                 0,                 0,     0.03365082387,     0.03108976149,      0.1438863913,                 0,       3.443693412
          0,           0,          10,       -2.46552683,      -1.852851133,       -2.29228418,       -5.61260738,      -1.449266357,     -0.6619152014,       2.604984721,               0.5,      0.0437712375,      0.1513930337,                 0,                 0,                 0,     0.03607049754,     0.03310396936,      0.1540775749,                 0,        3.45873323
          0,           0,          11,        -2.5607954,      -1.921391989,      -2.407577592,      -5.519514198,      -1.414412154,     -0.5293713286,        2.52178967,               0.5,     0.04636600668,      0.1610504774,                 0,                 0,                 0,     0.03841383748,     0.03501874863,      0.1638924955,                 0,       3.473460169
          0,           0,          12,      -2.643617409,      -1.988048947,      -2.516281204,      -5.416267638,      -1.370944291,     -0.3805706869,       2.469596195,               0.5,     0.04884622486,       0.170364125,                 0,                 0,                 0,     0.04068453537,     0.03684323794,      0.1733564668,                 0,       3.487764417
          0,           0,          13,      -2.711697791,      -2.053109283,        -2.6160623,      -5.301813184,      -1.318059411,     -0.2377762676,       2.441047199,               0.5,     0.05122045802,      0.1793555384,                 0,                 0,                 0,     0.04288599775,     0.03858447833,      0.1824915957,                 0,       3.501638707
          0,           0,          14,       -2.76534539,      -2.116798293,      -2.705504697,      -5.174441862,       -1.25530439,     -0.1332438429,       2.449415736,               0.5,      0.0534956265,      0.1880435492,                 0,                 0,                 0,     0.04502132136,     0.04024805966,      0.1913171506,                 0,       3.515120047
          0,           0,          15,      -2.807501009,      -2.179265896,      -2.784269122,      -5.032548125,      -1.182310434,     -0.1332205802,       2.505275667,               0.5,     0.05567747965,      0.1964446206,                 0,                 0,                 0,      0.0470933024,     0.04183856884,      0.1998499559,                 0,       3.528259932
          0,           0,          16,      -2.842228129,      -2.240589135,      -2.852986178,       -4.87392724,      -1.098644413,     -0.3434878186,       2.604758194,               0.5,     0.05777093281,      0.2045732094,                 0,                 0,                 0,     0.04910446414,     0.04335990078,      0.2081047758,                 0,       3.541109681
          0,           0,          17,      -2.873154375,      -2.300787385,      -2.912976905,       -4.69716408,      -1.003721915,     -0.6972631817,       2.735518096,               0.5,     0.05978030556,      0.2124421008,                 0,                 0,                 0,     0.05105709239,     0.04481547271,      0.2160946657,                 0,       3.553713867
          0,           0,          18,      -2.902790687,      -2.359843158,      -2.965928548,      -4.499351116,     -0.8967606307,     -0.8924962168,       2.870137249,               0.5,     0.06170948889,      0.2200627047,                 0,                 0,                 0,     0.05295327244,     0.04620837023,      0.2238312792,                 0,       3.566108044
          0,           0,          19,      -2.932568044,      -2.417723406,      -3.013597263,      -4.277193406,     -0.7767764114,     -0.9808985516,       3.001854755,               0.5,     0.06356206087,      0.2274453079,                 0,                 0,                 0,     0.05479492338,      0.0475414451,      0.2313251276,                 0,        3.57831865
          0,           0,          20,      -2.963136729,      -2.474394736,      -3.057571211,      -4.027285564,     -0.6426547761,       -1.04607325,       3.133794765,               0.5,     0.06534136534,       0.234599281,                 0,                 0,                 0,     0.05658382777,     0.04881737936,       0.238585792,                 0,       3.590363927
          0,           0,          21,      -2.994661502,      -2.529827016,       -3.09909419,      -3.746861921,     -0.4933943908,      -1.103029619,       3.270432911,               0.5,     0.06705056458,      0.2415332442,                 0,                 0,                 0,     0.05832165584,     0.05003872628,      0.2456220921,                 0,        3.60225519
          0,           0,          22,      -3.027033701,      -2.583974098,       -3.13891255,      -3.436321862,     -0.3287889507,       -1.15380446,        3.41604873,               0.5,     0.06869267427,      0.2482551926,                 0,                 0,                 0,     0.06000998358,     0.05120793649,      0.2524422139,                 0,       3.613998075
          0,           0,          23,      -3.059810338,      -2.636548773,      -3.177690219,      -3.379992186,     -0.1514859037,      -1.198831039,       3.569052443,               0.5,     0.07027078291,      0.2547732279,                 0,                 0,                 0,     0.06165044402,      0.0523275258,      0.2590544549,                 0,       3.625592562
          0,           0,          24,      -3.092670813,      -2.687027203,      -3.215208942,      -3.052377174,     -0.1816903916,     -0.8015035904,       3.598606407,               0.5,     0.07178772709,      0.2610945952,                 0,                 0,                 0,     0.06324451498,     0.05339981851,      0.2654662404,                 0,        3.63703666
          0,           0,          25,       -3.12538429,      -2.735760215,      -3.251479646,      -2.853023029,     -0.2158216057,     -0.4079303695,       3.696604179,               0.5,     0.07324613344,      0.2672258539,                 0,                 0,                 0,     0.06479355103,     0.05442697729,      0.2716842969,                 0,       3.648327104
          0,           0,          26,       -3.15781562,      -2.783010254,         -3.285946,      -2.784041229,     -0.3905710589,     -0.8278337124,       3.607130402,               0.5,     0.07464852658,      0.2731731835,                 0,                 0,                 0,     0.06629884785,     0.05541108956,      0.2777149651,                 0,       3.659458478
          0,           0,          27,      -3.189857616,      -2.830010932,      -3.321702853,      -2.783674238,     -0.5405697518,     -0.9259711483,       3.532457624,               0.5,     0.07599731884,      0.2789425722,                 0,                 0,                 0,     0.06776167395,     0.05635414404,      0.2835643868,                 0,       3.670426489
          0,           0,          28,      -3.221611658,       -2.87709493,      -3.358368764,      -2.810975176,      -0.668075909,      -1.265871842,       3.467887722,               0.5,     0.07729481656,      0.2845398012,                 0,                 0,                 0,     0.06918326769,     0.05725803817,      0.2892384902,                 0,        3.68122746
          0,           0,          29,      -3.253097563,      -2.924286208,      -3.395786642,      -2.848952823,     -0.7794493313,      -1.225863078,       3.255796963,               0.5,     0.07854322478,      0.2899704499,                 0,                 0,                 0,     0.07056483594,     0.05812458245,      0.2947429947,                 0,       3.691858219
          0,           0,          30,      -3.284277232,       -2.97153498,      -3.433891922,      -2.890226445,     -0.8801524649,      -1.249669357,       3.108647694,               0.5,     0.07974465209,      0.2952398986,                 0,                 0,                 0,     0.07190755289,       0.058955505,      0.3000834146,                 0,       3.702315966
          0,           0,          31,      -3.315088769,      -3.018785243,       -3.47261508,       -2.93169867,     -0.9735260484,      -1.302943644,       2.995505252,               0.5,     0.08090111468,       0.300353333,                 0,                 0,                 0,     0.07321255957,     0.05975245538,      0.3052650637,                 0,       3.712598203
          0,           0,          32,      -3.345469517,      -3.065992679,       -3.51185227,      -2.972186385,      -1.061321873,      -1.338972003,       2.895959636,               0.5,     0.08201453991,      0.3053157498,                 0,                 0,                 0,     0.07448096372,     0.06051700768,      0.3102930608,                 0,       3.722702708
          0,           0,          33,       -3.37536729,      -3.113127289,      -3.551465303,      -3.011331802,      -1.144407938,      -1.348360304,        2.79015049,               0.5,     0.08308676925,      0.3101319631,                 0,                 0,                 0,     0.07571384023,     0.06125066309,       0.315172337,                 0,        3.73262754
          0,           0,          34,      -3.404744093,      -3.160168158,      -3.591291836,      -3.049111811,      -1.223246014,      -1.359430595,       2.681269499,               0.5,     0.08411956122,       0.314806612,                 0,                 0,                 0,     0.07691223163,     0.06195485222,      0.3199076426,                 0,       3.742371066
          0,           0,          35,       -3.43357565,      -3.207103908,      -3.631158586,      -3.085615821,      -1.298158951,      -1.380032034,       2.581267904,               0.5,     0.08511459412,      0.3193441674,                 0,                 0,                 0,     0.07807714886,     0.06263093743,      0.3245035547,                 0,       3.751931977
          0,           0,          36,      -3.461849759,      -3.253933801,      -3.670892946,       -3.12095977,      -1.369456308,      -1.401354003,       2.497815069,               0.5,     0.08607346888,      0.3237489389,                 0,                 0,                 0,     0.07920957194,      0.0632802151,      0.3289644842,                 0,       3.761309299
          0,           0,          37,       -3.48956418,      -3.300654695,      -3.710330796,       -3.15525761,      -1.437471748,      -1.417791941,       2.423722832,               0.5,     0.08699771196,      0.3280250818,                 0,                 0,                 0,     0.08031045077,     0.06390391814,      0.3332946825,                 0,       3.770502401
          0,           0,          38,      -3.516723496,      -3.347262448,      -3.749324133,      -3.188612495,      -1.502552255,      -1.429814963,       2.358879642,               0.5,     0.08788877837,      0.3321766033,                 0,                 0,                 0,     0.08138070599,     0.06450321847,      0.3374982488,                 0,       3.779510985
          0,           0,          39,      -3.543336922,       -3.39375047,      -3.787744759,      -3.221111123,      -1.565028965,      -1.439449002,       2.285414017,               0.5,     0.08874805469,      0.3362073694,                 0,                 0,                 0,     0.08242122981,     0.06507922962,      0.3415791363,                 0,       3.788335086
          0,           0,          40,       -3.56941648,      -3.440108919,      -3.825485923,      -3.252828174,      -1.625188904,      -1.446345091,       2.221699522,               0.5,     0.08957686212,      0.3401211105,                 0,                 0,                 0,     0.08343288692,     0.06563300935,      0.3455411584,                 0,        3.79697505
          0,           0,          41,       -3.59497558,      -3.486324427,      -3.862462044,      -3.283828586,      -1.683256844,      -1.450965472,       2.154246162,               0.5,     0.09037645951,      0.3439214275,                 0,                 0,                 0,     0.08441651534,     0.06616556227,      0.3493879951,                 0,       3.805431518
          0,           0,          42,      -3.620027978,      -3.532380193,      -3.898607128,      -3.314169518,      -1.739389117,      -1.453902137,       2.092668535,               0.5,     0.09114804632,      0.3476117973,                 0,                 0,                 0,     0.08537292723,     0.06667784236,      0.3531231985,                 0,       3.813705409
          0,           0,          43,      -3.644587069,       -3.57825629,      -3.933872303,       -3.34390185,       -1.79367734,      -1.455664324,       2.040400766,               0.5,     0.09189276554,      0.3511955778,                 0,                 0,                 0,      0.0863029098,     0.06717075561,       0.356750198,                 0,       3.821797893
          0,           0,          44,       -3.66866545,      -3.623930104,      -3.968222882,      -3.373071289,      -1.846158827,      -1.456536245,       1.993155882,               0.5,     0.09261170647,      0.3546760129,                 0,                 0,                 0,     0.08720722606,     0.06764516236,      0.3602723058,                 0,       3.829710373
          0,           0,          45,      -3.692274716,      -3.669376818,      -4.001635342,      -3.401719163,      -1.896830641,      -1.456791121,       1.949754252,               0.5,     0.09330590742,      0.3580562376,                 0,                 0,                 0,     0.08808661565,     0.06810187973,      0.3636927214,                 0,       3.837444461
          0,           0,          46,      -3.715425415,      -3.714569864,      -4.034094527,      -3.429883023,         -1.945665,      -1.456626042,       1.909679616,               0.5,     0.09397635834,      0.3613392817,                 0,                 0,                 0,     0.08894179562,      0.0685416839,      0.3670145365,                 0,       3.845001957
          0,           0,          47,      -3.738127127,      -3.759481316,      -4.065591254,      -3.457597097,       -1.99262434,       -1.45617126,       1.872592428,               0.5,     0.09462400326,      0.3645280747,                 0,                 0,                 0,     0.08977346111,     0.06896531225,      0.3702407391,                 0,        3.85238483
          0,           0,          48,      -3.760388612,      -3.804082181,      -4.096120446,      -3.484892662,      -2.037674833,      -1.455505984,        1.83821712,               0.5,     0.09524974263,      0.3676254492,                 0,                 0,                 0,     0.09058228615,     0.06937346544,       0.373374218,                 0,       3.859595197
