"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.459363762459896e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.050588400000000e-03, -2.596365925345349e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 5.581555156275919e-02, 3.921196560630566e+01
2, 9.984194195000000e-01, 2.202151900000000e-03, -2.730453675481833e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 2.532435237040527e-01, 1.743845092931977e+02
3, 9.964460369000000e-01, 2.454085600000000e-03, -2.859235630341644e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 5.158227307379787e-01, 3.758392411768616e+02
4, 9.936876710000000e-01, 2.805384100000000e-03, -2.980821602239275e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 6.903061679378543e-01, 5.819778361713700e+02
5, 9.901486834000000e-01, 3.254644800000000e-03, -3.093786592489648e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 7.443067834002250e-01, 7.242041150963555e+02
6, 9.858346700000000e-01, 3.800073000000000e-03, -3.197125099456094e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 7.335590561964911e-01, 7.815104340417450e+02
7, 9.807524522000000e-01, 4.439488700000000e-03, -3.290199682949234e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 7.035058280444006e-01, 7.799316056714172e+02
8, 9.749100659000000e-01, 5.170333800000000e-03, -3.372687127171226e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 6.712148022103791e-01, 7.527304878465308e+02
9, 9.683167491000000e-01, 5.989682300000173e-03, -3.444524868569979e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 6.406664294685382e-01, 7.190060312650324e+02
10, 9.609829274000000e-01, 6.894249599999912e-03, -3.505859755281637e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 6.124137321042612e-01, 6.857779611174574e+02
11, 9.529201968000000e-01, 7.880406000000300e-03, -3.557000604620371e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 5.864080458187626e-01, 6.548170055142162e+02
12, 9.441413064000000e-01, 8.944188500000207e-03, -3.598375528372939e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 5.625368264194216e-01, 6.263614259592451e+02
13, 9.346601372000000e-01, 1.008131599999989e-02, -3.630494581897100e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 5.406942987196216e-01, 6.003298794314624e+02
14, 9.244916810000000e-01, 1.128720469999965e-02, -3.653917899051395e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 5.207860107250171e-01, 5.766022206950083e+02
15, 9.136520163000000e-01, 1.255698510000035e-02, -3.669229235212287e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 5.027274139018301e-01, 5.550667794200613e+02
16, 9.021582826000000e-01, 1.388551920000019e-02, -3.677014639722811e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 4.864426760650937e-01, 5.356246497600173e+02
17, 8.900286541000000e-01, 1.526742070000038e-02, -3.677845802128699e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 4.718640757220187e-01, 5.181886355481100e+02
18, 8.772823101000000e-01, 1.669707389999989e-02, -3.672267564026491e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 4.589317341035887e-01, 5.026822341944985e+02
19, 8.639394052000000e-01, 1.816865450000029e-02, -3.660789067586501e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 4.475932826873507e-01, 4.890388359866218e+02
20, 8.500210373000000e-01, 1.967615220000046e-02, -3.643877932155983e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 4.378037984221588e-01, 4.772013209632715e+02
21, 8.355492141999999e-01, 2.121339190000081e-02, -3.621956940721434e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 4.295257243060708e-01, 4.671217760086237e+02
22, 8.205468188000000e-01, 2.277405759999936e-02, -3.595402731068738e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 4.227287783506732e-01, 4.587612687696310e+02
23, 8.050375730000000e-01, 2.435171499999945e-02, -3.564546030082916e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 4.173898881553297e-01, 4.520896863798187e+02
24, 7.890460001000000e-01, 2.593983619999922e-02, -3.529673035580833e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 4.134931220589280e-01, 4.470856016936154e+02
25, 7.725973860999999e-01, 2.753182289999925e-02, -3.491027609020313e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308614086187842e-02, 4.110296406527121e-01, 4.437361717311019e+02
