"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, 3.505735927096275e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.342567623450575e+03, 1.000000000000000e-10, 4.574972188512830e-01, 5.122607119817827e-01, 8.305538451531278e+02
1, 9.996046986000000e-01, 2.050588400000000e-03, 3.505773224905902e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.340751419631022e+03, 1.000000000000000e-10, 4.574923515529498e-01, 6.467127100795460e-01, 8.810124651374808e+02
2, 9.984194195000000e-01, 2.202151900000000e-03, 3.505368702951042e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.333686327994382e+03, 1.000000000000000e-10, 4.575451464844011e-01, 8.701279832860364e-01, 9.919432405244668e+02
3, 9.964460369000000e-01, 2.454085600000000e-03, 3.506079491562240e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.324264699038723e+03, 1.000000000000000e-10, 4.574523882112324e-01, 9.659928821204323e-01, 1.078868910954168e+03
4, 9.936876710000000e-01, 2.805384100000000e-03, 3.508658640531916e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.314413285117357e+03, 1.000000000000000e-10, 4.571161235652216e-01, 9.824717356956453e-01, 1.110208259626869e+03
5, 9.901486834000000e-01, 3.254644800000000e-03, 3.513064768081157e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.305459836967692e+03, 1.000000000000000e-10, 4.565428030948611e-01, 9.814083430861253e-01, 1.114363751724409e+03
6, 9.858346700000000e-01, 3.800073000000000e-03, 3.518607687202711e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.298201755225679e+03, 1.000000000000000e-10, 4.558236038950510e-01, 9.782389894211825e-01, 1.111772225967147e+03
7, 9.807524522000000e-01, 4.439488700000000e-03, 3.524303326310464e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.293005025882463e+03, 1.000000000000000e-10, 4.550869457518090e-01, 9.750588071577142e-01, 1.108267885950261e+03
8, 9.749100659000000e-01, 5.170333800000000e-03, 3.529224279140796e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.289912204057101e+03, 1.000000000000000e-10, 4.544523979824929e-01, 9.720754244289865e-01, 1.104875834088480e+03
9, 9.683167491000000e-01, 5.989682100000000e-03, 3.533020886738699e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.288745981412069e+03, 1.000000000000000e-10, 4.539640404317233e-01, 9.693212460281796e-01, 1.101738133453120e+03
10, 9.609829274000000e-01, 6.894249200000000e-03, 3.535901492676982e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.289202270854054e+03, 1.000000000000000e-10, 4.535942078689829e-01, 9.668165764961762e-01, 1.098886465069934e+03
11, 9.529201968000000e-01, 7.880404900000000e-03, 3.538078821771180e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.290929675363901e+03, 1.000000000000000e-10, 4.533150665848273e-01, 9.645808886645417e-01, 1.096342576484587e+03
12, 9.441413064000000e-01, 8.944186000000000e-03, 3.539789733807532e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.293593402050151e+03, 1.000000000000000e-10, 4.530959625526662e-01, 9.626334681385930e-01, 1.094127723316180e+03
13, 9.346601372000000e-01, 1.008131069999987e-02, 3.541267022452783e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.296914210169501e+03, 1.000000000000000e-10, 4.529069472887948e-01, 9.609934588977809e-01, 1.092263219325788e+03
14, 9.244916810000000e-01, 1.128719389999987e-02, 3.542687063723341e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.300683619596938e+03, 1.000000000000000e-10, 4.527254052713081e-01, 9.596798111286670e-01, 1.090770312113153e+03
15, 9.136520163000000e-01, 1.255696429999974e-02, 3.544142492574760e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.304762834881725e+03, 1.000000000000000e-10, 4.525394901682943e-01, 9.587111739750287e-01, 1.089669998624789e+03
16, 9.021582826000000e-01, 1.388548120000035e-02, 3.545662654177414e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.309072195852951e+03, 1.000000000000000e-10, 4.523454691280164e-01, 9.581056768921505e-01, 1.088982744559124e+03
17, 8.900286541000000e-01, 1.526735389999995e-02, 3.547248444042802e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.313576599346310e+03, 1.000000000000000e-10, 4.521432490490134e-01, 9.578807050523082e-01, 1.088728208516896e+03
18, 8.772823101000000e-01, 1.669696060000030e-02, 3.548896599916083e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.318270516548904e+03, 1.000000000000000e-10, 4.519332675715305e-01, 9.580527071943022e-01, 1.088925008361228e+03
19, 8.639394052000000e-01, 1.816846919999926e-02, 3.550609006161186e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.323164920778886e+03, 1.000000000000000e-10, 4.517153068362267e-01, 9.586369896964109e-01, 1.089590479674149e+03
20, 8.500210373000000e-01, 1.967585779999955e-02, 3.552392270107387e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.328277583280002e+03, 1.000000000000000e-10, 4.514885504536598e-01, 9.596474950436544e-01, 1.090740419330871e+03
21, 8.355492141999999e-01, 2.121293719999920e-02, 3.554254234580792e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.333626957402889e+03, 1.000000000000000e-10, 4.512520294887510e-01, 9.610965686242962e-01, 1.092388818042406e+03
22, 8.205468188000000e-01, 2.277337279999967e-02, 3.556201320786222e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.339228992542849e+03, 1.000000000000000e-10, 4.510049606300072e-01, 9.629947268900962e-01, 1.094547599863751e+03
23, 8.050375730000000e-01, 2.435070790000057e-02, 3.558237794391810e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.345095931088415e+03, 1.000000000000000e-10, 4.507468385618982e-01, 9.653503542808090e-01, 1.097226397191041e+03
24, 7.890460001000000e-01, 2.593838670000003e-02, 3.560366517456963e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.351236396177257e+03, 1.000000000000000e-10, 4.504773395687224e-01, 9.681688001534379e-01, 1.100432786295609e+03
