"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.892101289,      -15.64690595,      -16.73580791,      -6.529420345,      -2.646699614,    -0.01140456362,        4.04518194,               0.5,    0.004239703949,     0.03020372914,                 0,                 0,                 0,    0.007739470916,    0.002122470717,     0.03042590117,                 0,       7.124018448
          0,           0,           1,      -1.135807193,      -0.930091306,      -1.144896678,      -6.668872924,     -0.8092669565,      -1.061874319,       3.511271615,               0.5,    0.009227382544,     0.04485533295,                 0,                 0,                 0,     0.01070400209,    0.006075955418,     0.04538973725,                 0,       4.861111234
          0,           0,           2,       -1.37578815,      -1.121670914,       -1.33892387,      -6.357512866,     -0.9999886548,      0.8001727173,       3.333500364,               0.5,     0.01353277461,     0.05911756407,                 0,                 0,                 0,     0.01368579219,    0.009375976866,     0.05991755526,                 0,       4.368473265
          0,           0,           3,      -1.565957681,      -1.258221136,      -1.485549092,      -6.110696527,      -1.359678477,      0.3483656214,       3.109998896,               0.5,     0.01731640951,     0.07282146149,                 0,                 0,                 0,      0.0165960908,     0.01219445952,     0.07385200369,                 0,       4.205344152
          0,           0,           4,      -1.727477487,      -1.365080862,      -1.602598365,      -6.023110569,        -1.4199636,     -0.2837441328,       2.907532616,               0.5,     0.02070843575,       0.085940348,                 0,                 0,                 0,      0.0194222862,     0.01466309573,     0.08717554903,                 0,       4.150016401
          0,           0,           5,      -1.870981514,      -1.457068745,      -1.709894141,      -5.950791155,      -1.460847161,     -0.7611058249,       2.760925564,               0.5,     0.02380105964,      0.0984887802,                 0,                 0,                 0,     0.02215934092,     0.01687285182,     0.09990914441,                 0,       4.137999806
          0,           0,           6,      -2.002332611,      -1.541084857,      -1.817919876,      -5.893002512,      -1.497473424,     -0.7599077618,       2.721680759,               0.5,     0.02665814104,      0.1104965917,                 0,                 0,                 0,     0.02480638149,     0.01888535096,      0.1120870054,                 0,       4.144947375
          0,           0,           7,       -2.12519608,      -1.620145984,      -1.929981611,      -5.833485784,      -1.510953064,     -0.6961950362,       2.794313362,               0.5,     0.02932418759,      0.1219987011,                 0,                 0,                 0,     0.02736497319,     0.02074255661,      0.1237470703,                 0,        4.16034377
          0,           0,           8,      -2.241707758,      -1.695595369,      -2.045899132,      -5.768578946,      -1.497913043,     -0.6957578309,       2.825162826,               0.5,     0.03183076529,      0.1330305841,                 0,                 0,                 0,     0.02983807104,      0.0224734832,      0.1349269301,                 0,       4.179308379
          0,           0,           9,      -2.352528829,      -1.768098647,      -2.163915752,      -5.694582966,       -1.47276191,     -0.7537481834,       2.713812466,               0.5,     0.03420071897,      0.1436260771,                 0,                 0,                 0,     0.03222932771,     0.02409855961,      0.1456619327,                 0,       4.199504613
          0,           0,          10,      -2.456717384,      -1.838082487,      -2.281502284,      -5.610692304,      -1.443886562,     -0.6735380366,       2.611575091,               0.5,     0.03645091839,      0.1538163172,                 0,                 0,                 0,     0.03454263722,     0.02563244247,      0.1559843158,                 0,       4.219820075
          0,           0,          11,      -2.551808429,      -1.905904131,      -2.395779252,      -5.517067022,      -1.408416995,     -0.5423217121,       2.525084041,               0.5,     0.03859407062,        0.16362932,                 0,                 0,                 0,     0.03678184938,     0.02708585366,      0.1659229133,                 0,       4.239752826
          0,           0,          12,      -2.634617229,      -1.971893232,      -2.503902805,      -5.413142065,      -1.364428949,     -0.3921508451,       2.470336063,               0.5,     0.04063994403,      0.1730899376,                 0,                 0,                 0,      0.0389506067,     0.02846680413,      0.1755031983,                 0,       4.259108661
          0,           0,          13,      -2.702900058,      -2.036340931,      -2.603496389,      -5.297875138,      -1.311005952,      -0.245966493,       2.442110942,               0.5,      0.0425962137,      0.1822200355,                 0,                 0,                 0,     0.04105226568,     0.02978142503,      0.1847475182,                 0,       4.277845838
          0,           0,          14,      -2.756920483,      -2.099474397,      -2.693035432,      -5.169602412,      -1.247651926,     -0.1355658118,       2.450548095,               0.5,     0.04446905638,      0.1910387881,                 0,                 0,                 0,     0.04308987351,     0.03103454051,      0.1936754317,                 0,       4.295993746
          0,           0,          15,       -2.79951146,      -2.161445274,       -2.77203907,      -5.026576819,      -1.173977872,     -0.1263357929,       2.505594213,               0.5,     0.04626357393,      0.1995630233,                 0,                 0,                 0,     0.04506617816,     0.03223006615,      0.2023040814,                 0,       4.313610175
          0,           0,          16,      -2.834645936,      -2.222332504,      -2.841009743,      -4.866674515,      -1.089533821,     -0.3282397124,       2.604639951,               0.5,     0.04798409602,      0.2078075697,                 0,                 0,                 0,      0.0469836565,     0.03337128668,      0.2106485622,                 0,       4.330759293
          0,           0,          17,      -2.865916953,      -2.282157168,      -2.901184949,        -4.6882888,     -0.9937144521,     -0.6863665173,       2.735524329,               0.5,     0.04963439644,      0.2157855838,                 0,                 0,                 0,      0.0488445501,     0.03446104894,      0.2187222613,                 0,       4.347500913
          0,           0,          18,      -2.895845065,      -2.340902793,      -2.954216522,      -4.488505281,     -0.8857095971,     -0.8879400806,       2.871489343,               0.5,     0.05121784648,      0.2235088392,                 0,                 0,                 0,     0.05065090215,     0.03550189475,      0.2265371591,                 0,       4.363885921
          0,           0,          19,      -2.925889963,      -2.398536066,      -3.001860004,      -4.263943585,      -0.764499235,      -0.978086376,       3.004681192,               0.5,      0.0527375226,      0.2309879745,                 0,                 0,                 0,     0.05240459173,     0.03649615094,      0.2341040828,                 0,       4.379954975
          0,           0,          20,      -2.956732605,      -2.455021972,      -3.045720797,      -4.011085409,     -0.6289258277,      -1.043895466,        3.13799878,               0.5,     0.05419628092,       0.238232698,                 0,                 0,                 0,     0.05410736329,     0.03744598945,      0.2414329165,                 0,       4.395738859
          0,           0,          21,      -2.988562686,      -2.510328002,      -3.087064761,      -3.727058166,     -0.4779437894,      -1.101312355,       3.276038139,               0.5,     0.05559680803,      0.2452519505,                 0,                 0,                 0,      0.0557608505,     0.03835346667,      0.2485327663,                 0,       4.411259553
          0,           0,          22,      -3.021288352,      -2.564406489,      -3.126655422,      -3.412267105,     -0.3113237326,      -1.152365114,       3.423278341,               0.5,     0.05694165554,      0.2520540284,                 0,                 0,                 0,     0.05736659397,     0.03922054927,      0.2554120864,                 0,       4.426531438
          0,           0,          23,      -3.054665461,      -2.617118296,      -3.164511654,      -3.350046841,     -0.1318103732,      -1.197302878,       3.576935208,               0.5,     0.05823326441,       0.258646667,                 0,                 0,                 0,      0.0589260522,     0.04004913264,      0.2620787638,                 0,       4.441562217
          0,           0,          24,      -3.088359238,      -2.667924275,      -3.200913547,      -3.016526216,     -0.1601139662,     -0.6310298436,       3.608453606,               0.5,     0.05947396802,      0.2650371061,                 0,                 0,                 0,     0.06044060939,     0.04084103949,      0.2685401831,                 0,       4.456354854
          0,           0,          25,      -3.121993389,      -2.716998675,      -3.236207389,      -2.838761584,     -0.2405857582,     -0.4312295182,       3.705428492,               0.5,     0.06066600719,      0.2712322193,                 0,                 0,                 0,      0.0619115987,     0.04159802568,      0.2748033578,                 0,       4.470909359
