"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.458526255193901e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.042676099999914e-03, -2.561744621894744e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 5.614915822105305e-02, 3.977310101976651e+01
2, 9.984194195000000e-01, 2.170440400000078e-03, -2.662548422498815e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 2.572065976622870e-01, 1.779553272460213e+02
3, 9.964460369000000e-01, 2.382502499999933e-03, -2.758932844845595e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 5.252432103363325e-01, 3.841571783840897e+02
4, 9.936876710000000e-01, 2.677552899999956e-03, -2.849292584538960e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 7.052238883433327e-01, 5.960609246330005e+02
5, 9.901486834000000e-01, 3.053772799999902e-03, -2.932399149076418e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 7.637030871102702e-01, 7.439871357500411e+02
6, 9.858346700000000e-01, 3.508849400000020e-03, -3.007369330980414e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 7.566393902364630e-01, 8.061835396523957e+02
7, 9.807524522000000e-01, 4.039995399999874e-03, -3.073628069738785e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 7.299663705699352e-01, 8.087308457925445e+02
8, 9.749100659000000e-01, 4.643974099999921e-03, -3.130868442678139e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 7.009503513423675e-01, 7.852673510680856e+02
9, 9.683167491000000e-01, 5.317126900000138e-03, -3.179011056414958e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 6.736248428945637e-01, 7.551388886909162e+02
10, 9.609829274000000e-01, 6.055405700000151e-03, -3.218164623616412e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 6.485679163185250e-01, 7.254553128691523e+02
11, 9.529201968000000e-01, 6.854410600000071e-03, -3.248588976518047e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 6.257498123618614e-01, 6.980172180030680e+02
12, 9.441413064000000e-01, 7.709428400000170e-03, -3.270661429074183e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 6.050705254113123e-01, 6.730777338456076e+02
13, 9.346601372000000e-01, 8.615484599999858e-03, -3.284846849957183e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 5.864307051414823e-01, 6.505642054515142e+02
14, 9.244916810000000e-01, 9.567388599999721e-03, -3.291671659277849e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 5.697373384919181e-01, 6.303597184731414e+02
15, 9.136520163000000e-01, 1.055978419999961e-02, -3.291701886308133e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 5.549023855387817e-01, 6.123501553585842e+02
16, 9.021582826000000e-01, 1.158720520000018e-02, -3.285524964857633e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 5.418417254422137e-01, 5.964286371239297e+02
17, 8.900286541000000e-01, 1.264413150000028e-02, -3.273734888924986e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 5.304749668733622e-01, 5.824948606140922e+02
18, 8.772823101000000e-01, 1.372504109999980e-02, -3.256920446468061e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 5.207239556409876e-01, 5.704531832944291e+02
19, 8.639394052000000e-01, 1.482448140000028e-02, -3.235655744086478e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 5.125132873354856e-01, 5.602125000896675e+02
20, 8.500210373000000e-01, 1.593710849999937e-02, -3.210492801600041e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 5.057707930083520e-01, 5.516863716346659e+02
21, 8.355492141999999e-01, 1.705774519999949e-02, -3.181955983526196e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 5.004262240896978e-01, 5.447917137469218e+02
22, 8.205468188000000e-01, 1.818142759999983e-02, -3.150537549538038e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 4.964113605105989e-01, 5.394485996540930e+02
23, 8.050375730000000e-01, 1.930344770000079e-02, -3.116694113709972e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 4.936596388702179e-01, 5.355798223874405e+02
24, 7.890460001000000e-01, 2.041939159999987e-02, -3.080843645249314e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 4.921063329745429e-01, 5.331109794175583e+02
25, 7.725973860999999e-01, 2.152516519999952e-02, -3.043362845952141e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 4.916891344838006e-01, 5.319709642616609e+02
26, 7.557177396000000e-01, 2.261701020000044e-02, -3.004584878314818e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 4.923482949784434e-01, 5.320921085212196e+02
27, 7.384337506999999e-01, 2.369151330000016e-02, -2.964797309783260e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347806683082885e-02, 4.940268672918518e-01, 5.334104034575731e+02
