"Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,    "rms[A_E]"    
           0,       10.33943023,       8.805040608,       8.891080962,       6.078336282
           1,       10.34265137,       8.805813608,       8.880466367,       6.072297344
           2,       10.34586102,       8.806863173,       8.875696516,       6.071031613
           3,       10.34998722,       8.808916648,       8.869692068,         6.0690613
           4,       10.35145445,       8.808926382,       8.866543709,       6.069635842
           5,       10.35315086,       8.809045471,       8.864231175,        6.06899673
           6,        10.3565866,         8.8106279,       8.863092888,       6.068796551
           7,       10.36053723,       8.812794445,       8.862314732,       6.068780309
           8,       10.36064215,       8.812889508,       8.862239519,       6.068874046
           9,       10.36072241,       8.812979404,       8.862104779,       6.068892403
          10,       10.36148469,       8.813501673,       8.861323072,       6.068512127
          11,       10.36052273,       8.812606963,       8.858752253,       6.067063007
          12,       10.36302349,        8.81442422,       8.857451001,       6.065927601
          13,       10.36426904,       8.815175997,       8.855942489,       6.064689429
          14,       10.36575531,       8.816398448,       8.856039784,       6.064425591
          15,       10.36621928,       8.816470307,       8.855867763,       6.064435409
          16,       10.36744311,       8.817470449,       8.856122096,       6.064336256
          17,       10.36853357,       8.818360989,       8.856397512,       6.064280038
          18,       10.36949448,       8.819145173,       8.856676064,       6.064250429
          19,       10.37033585,       8.819829819,       8.856946383,        6.06425207
          20,       10.37106666,       8.820420655,       8.857199211,       6.064293496
          21,       10.37169796,       8.820927652,       8.857439081,       6.064346274
          22,       10.37224215,       8.821363053,       8.857658126,       6.064401014
          23,       10.37270954,       8.821735584,        8.85785601,       6.064452684
          24,       10.37310965,       8.822053327,       8.858033289,       6.064498072
          25,       10.37345149,       8.822323608,       8.858191079,       6.064538539
          26,       10.37374307,       8.822552963,       8.858330802,       6.064573713
          27,       10.37399132,       8.822747168,       8.858454013,       6.064602988
          28,       10.37399089,       8.822745925,       8.858454948,       6.064576993
          29,       10.37399035,       8.822744729,       8.858455845,        6.06455254
          30,       10.37398993,       8.822743576,       8.858456721,       6.064529242
          31,       10.37398951,       8.822742465,       8.858457574,       6.064506371
          32,        10.3739891,       8.822741392,       8.858458406,        6.06448391
          33,        10.3739887,       8.822740355,       8.858459217,       6.064461843
          34,       10.37398828,       8.822739356,       8.858460005,       6.064440397
          35,       10.37398787,       8.822738388,       8.858460775,        6.06441931
          36,       10.37398747,       8.822737452,       8.858461526,       6.064398568
          37,       10.37398708,       8.822736545,        8.85846226,       6.064378162
          38,       10.37398669,       8.822735665,       8.858462977,       6.064358079
          39,       10.37398631,       8.822734812,       8.858463678,       6.064338311
          40,       10.37398599,       8.822733983,       8.858464365,        6.06431924
          41,       10.37398567,       8.822733179,       8.858465037,       6.064300466
          42,       10.37398535,       8.822732396,       8.858465695,        6.06428198
          43,       10.37398505,       8.822731636,        8.85846634,       6.064263774
          44,       10.37398474,       8.822730896,       8.858466971,        6.06424584
          45,       10.37398445,       8.822730175,        8.85846759,       6.064228169
          46,       10.37398415,       8.822729473,       8.858468196,       6.064210784
          47,       10.37398385,       8.822728789,       8.858468791,       6.064193649
          48,       10.37398356,       8.822728122,       8.858469375,       6.064176759
          49,       10.37398327,       8.822727472,       8.858469948,       6.064160108
          50,       10.37398298,       8.822726836,        8.85847051,        6.06414369
          51,        10.3739827,       8.822726216,       8.858471063,       6.064127498
          52,       10.37398242,       8.822725609,       8.858471606,       6.064111528
          53,       10.37398225,       8.822725016,       8.858472151,       6.064095511
          54,         10.373982,       8.822724437,       8.858472677,       6.064080219
          55,       10.37398176,       8.822723871,       8.858473193,       6.064065137
          56,       10.37398152,       8.822723317,       8.858473702,        6.06405026
          57,       10.37398127,       8.822722773,       8.858474203,       6.064035886
          58,       10.37398103,        8.82272224,       8.858474696,       6.064021727
          59,       10.37398079,       8.822721718,       8.858475182,       6.064007776
          60,       10.37398055,       8.822721206,        8.85847566,       6.063994027
          61,       10.37398031,       8.822720704,       8.858476132,       6.063980474
          62,       10.37398007,       8.822720211,       8.858476597,       6.063967113
          63,       10.37397983,       8.822719728,       8.858477056,       6.063953938
          64,        10.3739796,       8.822719252,       8.858477508,       6.063940944
          65,       10.37397936,       8.822718786,       8.858477954,       6.063928129
          66,       10.37397913,       8.822718327,       8.858478395,       6.063915487
          67,        10.3739789,       8.822717877,        8.85847883,       6.063903015
          68,       10.37397867,       8.822717434,       8.858479259,        6.06389071
          69,       10.37397843,       8.822716998,       8.858479683,       6.063878568
          70,        10.3739782,       8.822716569,       8.858480102,       6.063866612
          71,       10.37397797,       8.822716147,       8.858480516,       6.063854814
          72,       10.37397773,       8.822715733,       8.858480924,        6.06384323
          73,       10.37397749,       8.822715325,       8.858481327,       6.063831798
          74,       10.37397725,       8.822714923,       8.858481726,       6.063820516
          75,       10.37397702,       8.822714527,        8.85848212,        6.06380938
          76,       10.37397678,       8.822714136,        8.85848251,       6.063798388
          77,       10.37397654,       8.822713752,       8.858482895,       6.063787538
          78,        10.3739763,       8.822713373,       8.858483276,       6.063776877
          79,       10.37397606,          8.822713,       8.858483653,       6.063766353
          80,       10.37397582,       8.822712631,       8.858484025,       6.063755963
          81,       10.37397558,       8.822712268,       8.858484394,       6.063745705
          82,       10.37397534,       8.822711909,       8.858484759,       6.063735577
          83,       10.37397509,       8.822711555,       8.858485121,       6.063725577
          84,       10.37397485,       8.822711206,       8.858485479,       6.063715702
          85,       10.37397468,       8.822710868,       8.858485841,       6.063705632
          86,       10.37397444,       8.822710528,       8.858486192,       6.063696005
          87,        10.3739742,       8.822710192,       8.858486539,       6.063686497
          88,       10.37397396,       8.822709861,       8.858486884,       6.063677106
          89,       10.37397372,       8.822709534,       8.858487225,        6.06366783
          90,       10.37397348,       8.822709211,       8.858487563,       6.063658669
          91,       10.37397331,        8.82270889,       8.858487906,       6.063649282
          92,       10.37397307,       8.822708575,       8.858488238,       6.063640346
          93,       10.37397283,       8.822708264,       8.858488566,       6.063631519
          94,        10.3739726,       8.822707956,       8.858488891,       6.063622799
          95,       10.37397236,       8.822707652,       8.858489214,       6.063614184
          96,       10.37397212,       8.822707351,       8.858489534,       6.063605673
          97,       10.37397189,       8.822707054,       8.858489851,       6.063597264
          98,       10.37397165,        8.82270676,       8.858490166,       6.063588956
          99,       10.37397141,        8.82270647,       8.858490478,       6.063580748
         100,       10.37397118,       8.822706182,       8.858490787,       6.063572639
