"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
           0,      -2.763338559,       -12.1265545,      -12.10914699,       2.699185488,      -3.583501948,      -1.025100583,     -0.9324115581,       4.144178597,       20.84319301,     0.01455791033,      0.0986911413,                 0,                 0,                 0,     0.02539690391,    0.007638101987,     0.09946624313,                 0,       6.779210687,    0.003954309102
           1,      -1.042848619,      0.8966055755,      0.9222404386,        4.42021157,      -3.626836888,     -0.6853841054,     -0.9626262265,       3.808806947,       20.84319301,     0.03695355947,      0.1702318484,                 0,                 0,                 0,     0.03971853141,     0.02498876899,      0.1723949222,                 0,       4.606642793,    0.003954309102
           2,      -1.146707274,      0.9694817509,        1.01081026,       4.315202042,      -3.672323198,     -0.7116591409,     -0.9729848612,       3.623598033,       20.84319301,     0.06088586325,      0.2490626646,                 0,                 0,                 0,     0.05539646332,     0.04336381512,      0.2527031436,                 0,       4.090648491,    0.003954309102
           3,      -1.238332832,       1.019344045,       1.014907151,       4.222528029,      -3.727983056,     -0.7399756929,     -0.9782006345,       3.565019241,       20.84319301,      0.0855183098,      0.3322461251,                 0,                 0,                 0,     0.07196188321,      0.0621336734,       0.337402246,                 0,       3.885087601,    0.003954309102
           4,      -1.323137831,       1.069431062,      0.9753866109,       4.136979888,       -3.77913071,     -0.7674476044,     -0.9741488022,        3.51100308,       20.84319301,      0.1099218057,      0.4179403269,                 0,                 0,                 0,     0.08913627447,     0.08049999826,      0.4245900028,                 0,       3.802160311,    0.003954309102
           5,      -1.402087629,       1.123157442,      0.8819013142,       4.057058778,      -3.803027374,     -0.7922196793,     -0.9592566722,       3.460393855,       20.84319301,      0.1338747311,      0.5069983517,                 0,                 0,                 0,      0.1071727774,     0.09818220173,      0.5151019584,                 0,       3.787110142,    0.003954309102
           6,      -1.450516741,       1.178972045,      0.8435451617,       4.007392876,      -3.805895526,     -0.8130076358,     -0.9321231494,       3.433987739,       20.84319301,      0.1571667771,      0.6028232231,                 0,                 0,                 0,      0.1269631812,      0.1147331044,      0.6123181762,                 0,       3.835563942,    0.003954309102
           7,      -1.482543547,       1.224124407,      0.8214766012,       3.975683095,      -3.772171312,     -0.8281326344,     -0.8959735796,       3.390239964,       20.84319301,      0.1792549633,      0.7065850032,                 0,                 0,                 0,      0.1488664648,       0.129529429,      0.7173679918,                 0,       3.941787665,    0.003954309102
           8,      -1.507672179,       1.251223672,      0.7904866971,       3.952416463,       -3.72953542,     -0.8376458801,     -0.8558939466,       3.356190497,       20.84319301,      0.1994227648,      0.8177746192,                 0,                 0,                 0,      0.1726980461,      0.1418919072,      0.8296935902,                 0,       4.100708462,    0.003954309102
           9,       -1.53719748,       1.259726059,       0.746133529,       3.925407115,      -3.710131901,     -0.8437187434,     -0.8161408569,       3.383253747,       20.84319301,      0.2172794525,      0.9347190711,                 0,                 0,                 0,       0.198000846,      0.1515474644,      0.9475987909,                 0,       4.301921144,    0.003954309102
          10,      -1.567200464,       1.249371626,      0.6856552414,       3.897546229,      -3.681948606,     -0.8414907561,     -0.7789642771,       3.380932978,       20.84319301,      0.2325398247,       1.054928225,                 0,                 0,                 0,       0.224078342,      0.1583852963,       1.068579631,                 0,       4.536548637,    0.003954309102
          11,       -1.60480334,        1.22243422,      0.6116867939,       3.861329143,      -3.651698993,     -0.8336631227,     -0.7466533762,       3.371655524,       20.84319301,      0.2453056102,       1.175499344,                 0,                 0,                 0,      0.2500536464,      0.1627093689,       1.189747541,                 0,       4.791979048,    0.003954309102
          12,      -1.654986033,       1.181160626,       0.530107296,       3.811875421,      -3.618870587,     -0.8230813468,     -0.7203497341,       3.344310334,       20.84319301,      0.2556827995,        1.29297024,                 0,                 0,                 0,      0.2749510571,      0.1648669244,        1.30765616,                 0,       5.056930865,    0.003954309102
          13,      -1.719629026,       1.127913616,      0.4401165717,       3.747791935,      -3.587192146,     -0.8141358516,     -0.7007161851,       3.355752662,       20.84319301,      0.2637940291,       1.404052703,                 0,                 0,                 0,      0.2976105746,      0.1652096746,       1.419033842,                 0,       5.322534054,    0.003954309102
          14,      -1.802279942,       1.061225152,      0.3533542945,       3.665443024,      -3.562482877,     -0.8119963188,     -0.6886576875,       3.404854694,       20.84319301,       0.269761081,       1.503659985,                 0,                 0,                 0,      0.3166654962,      0.1642139383,       1.518814727,                 0,       5.574043445,    0.003954309102
          15,      -1.895577683,      0.9874570534,      0.2859066775,       3.571686347,      -3.546496179,     -0.8197263166,     -0.6854232368,       3.413242149,       20.84319301,      0.2737990933,        1.58437386,                 0,                 0,                 0,      0.3302159548,      0.1626117989,       1.599613664,                 0,       5.786629316,    0.003954309102
          16,      -1.973687373,      0.9195332081,       0.241514003,       3.491808547,        -3.5407711,     -0.8390067837,     -0.6919320223,       3.403319308,       20.84319301,      0.2763225246,       1.639705503,                 0,                 0,                 0,       0.336736447,       0.161269343,       1.654986548,                 0,       5.934027655,    0.003954309102
          17,      -2.048018975,      0.8258338809,      0.2013485027,       3.413983644,      -3.549510745,     -0.8756793546,     -0.7093481278,       3.381631805,       20.84319301,      0.2775130803,       1.667244734,                 0,                 0,                 0,      0.3362036848,      0.1605359588,       1.682541744,                 0,       6.007805948,    0.003954309102
          18,      -2.130677921,      0.7143397834,      0.1567118138,       3.327539385,      -3.561246136,     -0.9245574572,     -0.7371591202,       3.383163549,       20.84319301,      0.2776736149,       1.671199771,                 0,                 0,                 0,      0.3300883496,       0.160420213,       1.686498345,                 0,        6.01857606,    0.003954309102
          19,      -2.224163412,      0.5838121146,     0.08928624543,        3.23139267,      -3.576999016,     -0.9802711172,     -0.7838920393,       3.314717929,       20.84319301,      0.2772902384,       1.658806776,                 0,                 0,                 0,      0.3201243899,      0.1609022619,       1.674108796,                 0,       5.982204012,    0.003954309102
          20,       -2.32582967,      0.4432220059,   1.388877615e-05,       3.127835278,      -3.601093227,       -1.04248163,     -0.8440872437,       3.209653777,       20.84319301,      0.2768034311,       1.635713808,                 0,                 0,                 0,      0.3077051663,      0.1620275245,       1.651038123,                 0,       5.909297445,    0.003954309102
          21,      -2.430419119,      0.2933786934,     -0.1012513754,       3.021918718,      -3.634563205,      -1.110711753,     -0.9078917071,       3.090235335,       20.84319301,      0.2765669014,       1.606738387,                 0,                 0,                 0,      0.2940415253,      0.1638127942,       1.622116785,                 0,       5.809583067,    0.003954309102
          22,      -2.536980199,      0.1340822506,     -0.2127524527,       2.914519614,      -3.677056424,      -1.184496845,     -0.9670732535,        2.96908709,       20.84319301,      0.2767523636,       1.575846852,                 0,                 0,                 0,      0.2801444966,      0.1661526892,       1.591313438,                 0,       5.694068271,    0.003954309102
          23,      -2.645831348,    -0.03100617079,      -0.334587536,       2.805448159,      -3.727945089,      -1.263513977,      -1.016906236,       2.851689154,       20.84319301,      0.2774230407,       1.546025825,                 0,                 0,                 0,      0.2668040355,      0.1689019423,       1.561611837,                 0,       5.572809747,    0.003954309102
          24,      -2.750644856,     -0.1721797299,     -0.4596290834,       2.701639837,      -3.786525651,      -1.347482491,      -1.056645798,       2.741482989,       20.84319301,      0.2785769432,       1.519161698,                 0,                 0,                 0,      0.2545177617,      0.1719269807,       1.534893642,                 0,       5.453293013,    0.003954309102
          25,      -2.844019957,     -0.2467631466,     -0.5871288393,       2.610928069,      -3.852312325,      -1.436314574,      -1.088122224,       2.638747659,       20.84319301,      0.2801699822,       1.496265678,                 0,                 0,                 0,      0.2435569403,      0.1751132847,        1.51216452,                 0,       5.340563847,    0.003954309102
          26,      -2.917072084,     -0.2491271729,     -0.7098082133,       2.542588061,      -3.925022287,       -1.53003615,      -1.113836769,       2.543592711,       20.84319301,      0.2821349204,       1.477699088,                 0,                 0,                 0,      0.2340270434,      0.1783685762,       1.493780225,                 0,       5.237561824,    0.003954309102
          27,      -2.967293776,     -0.2209120251,     -0.8151524721,       2.498362391,      -4.004522012,      -1.628684604,      -1.135776857,        2.45733995,       20.84319301,      0.2843939783,       1.463357644,                 0,                 0,                 0,       0.225904472,      0.1816225398,       1.479631299,                 0,       5.145529637,    0.003954309102
          28,      -2.998617959,     -0.1914127941,     -0.8923665903,       2.472850302,      -4.090758237,      -1.732252271,      -1.155127004,       2.382377805,       20.84319301,      0.2868675079,       1.452826622,                 0,                 0,                 0,      0.2190673323,      0.1848246509,       1.469298475,                 0,       5.064451645,    0.003954309102
          29,      -3.017885813,     -0.1688568391,     -0.9418488831,       2.458271637,      -4.183541194,      -1.840490742,      -1.172431795,       2.321358694,       20.84319301,      0.2894741292,         1.4455374,                 0,                 0,                 0,      0.2133618356,      0.1879333931,       1.462208838,                 0,       4.993666977,    0.003954309102
          30,      -3.030411269,     -0.1535496911,     -0.9704225901,       2.449129099,      -4.282299862,      -1.952679774,      -1.187847682,       2.276101206,       20.84319301,      0.2921429673,       1.440851727,                 0,                 0,                 0,      0.2086134489,      0.1909225861,       1.457720748,                 0,       4.932008941,    0.003954309102
          31,      -3.039426019,     -0.1441667002,     -0.9896450812,       2.442405182,      -4.385586072,      -2.067047918,       -1.20136337,       2.247582117,       20.84319301,      0.2948147434,       1.438159146,                 0,                 0,                 0,      0.2046497314,      0.1937756788,         1.4552211,                 0,       4.878179189,    0.003954309102
          32,      -3.046699012,     -0.1394010277,      -1.006508034,       2.436601197,      -4.490113002,      -2.179677162,      -1.213041098,       2.233620846,       20.84319301,      0.2974444925,       1.436923764,                 0,                 0,                 0,      0.2013162599,      0.1964851978,       1.454172169,                 0,       4.830897193,    0.003954309102
          33,      -3.053409843,     -0.1382398158,      -1.024401832,       2.430785297,      -4.588483391,      -2.282209093,      -1.222957013,        2.22938989,       20.84319301,      0.2999993023,       1.436698954,                 0,                 0,                 0,      0.1984788452,      0.1990494662,       1.454126121,                 0,        4.78900765,    0.003954309102
          34,      -3.060811142,     -0.1400061636,      -1.044039845,       2.424084951,      -4.669817917,      -2.363286442,      -1.231169283,       2.230774189,       20.84319301,      0.3024567641,       1.437129259,                 0,                 0,                 0,      0.1960250327,      0.2014709252,       1.454726802,                 0,       4.751519655,    0.003954309102
          35,      -3.069059126,     -0.1442816724,      -1.065337083,       2.416238984,      -4.724220986,       -2.41444605,      -1.237860504,       2.234695897,       20.84319301,      0.3048006381,       1.437913966,                 0,                 0,                 0,      0.1938569435,      0.2037543512,       1.455673098,                 0,        4.71755563,    0.003954309102
          36,      -3.075546016,     -0.1490036258,      -1.088031819,       2.409815818,      -4.750430666,      -2.437183329,      -1.243267577,       2.238709724,       20.84319301,      0.3070237607,       1.438816183,                 0,                 0,                 0,       0.191893317,       0.205909123,       1.456728194,                 0,       4.686334957,    0.003954309102
          37,      -3.082903947,     -0.1554483229,       -1.11163992,       2.402367108,      -4.756668499,      -2.441669982,      -1.247637641,       2.242023387,       20.84319301,      0.3091258213,       1.439659171,                 0,                 0,                 0,      0.1900691864,      0.2079472592,       1.457715761,                 0,        4.65719481,    0.003954309102
