"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, 3.516473083540846e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.347969908113828e+03, 1.000000000000000e-10, 4.659908832872315e-01, 5.473271881739200e-01, 9.023553494896051e+02
1, 9.996046986000000e-01, 2.042676099999914e-03, 3.517506773365464e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.348168253135776e+03, 1.000000000000000e-10, 4.658539425319029e-01, 6.731053565983988e-01, 9.409800416891848e+02
2, 9.984194195000000e-01, 2.170440400000078e-03, 3.520737277645936e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.349111505648564e+03, 1.000000000000000e-10, 4.654264913940462e-01, 8.841043363782364e-01, 1.027476017902423e+03
3, 9.964460369000000e-01, 2.382502100000021e-03, 3.525833301472493e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.350585327948672e+03, 1.000000000000000e-10, 4.647537924072097e-01, 9.761139907629630e-01, 1.097516108144290e+03
4, 9.936876710000000e-01, 2.677550399999966e-03, 3.532305958952566e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.352455642844929e+03, 1.000000000000000e-10, 4.639021696582821e-01, 9.939418922275395e-01, 1.124785477326769e+03
5, 9.901486834000000e-01, 3.053763599999982e-03, 3.539496510602243e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.354625303404603e+03, 1.000000000000000e-10, 4.629597439484860e-01, 9.955435302218331e-01, 1.130603377681384e+03
6, 9.858346700000000e-01, 3.508822399999911e-03, 3.546671056327049e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.357032714733949e+03, 1.000000000000000e-10, 4.620232246606942e-01, 9.952559642073958e-01, 1.131079653204614e+03
7, 9.807524522000000e-01, 4.039928800000053e-03, 3.553169191451483e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.359648013451559e+03, 1.000000000000000e-10, 4.611782636744020e-01, 9.949983684737089e-01, 1.130886252134808e+03
8, 9.749100659000000e-01, 4.643829599999848e-03, 3.558549706208130e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.362466022201118e+03, 1.000000000000000e-10, 4.604809637466208e-01, 9.949653073187483e-01, 1.130856815375365e+03
9, 9.683167491000000e-01, 5.316842800000102e-03, 3.562669848714788e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365497441145975e+03, 1.000000000000000e-10, 4.599484285208479e-01, 9.951934075785711e-01, 1.131117000165533e+03
10, 9.609829274000000e-01, 6.054889000000090e-03, 3.565664319574069e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.368759990003320e+03, 1.000000000000000e-10, 4.595621604814206e-01, 9.957067272555989e-01, 1.131702021675578e+03
11, 9.529201968000000e-01, 6.853529600000065e-03, 3.567840815464782e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372270943951326e+03, 1.000000000000000e-10, 4.592818130092242e-01, 9.965262655436217e-01, 1.132636396994186e+03
12, 9.441413064000000e-01, 7.708004599999999e-03, 3.569547334207526e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.376041930368890e+03, 1.000000000000000e-10, 4.590622409042149e-01, 9.976691142406727e-01, 1.133941933022485e+03
13, 9.346601372000000e-01, 8.613286300000359e-03, 3.571069292107071e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.380076404890144e+03, 1.000000000000000e-10, 4.588665926692532e-01, 9.991336068044772e-01, 1.135651447013304e+03
14, 9.244916810000000e-01, 9.564126599999745e-03, 3.572585596388410e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.384369088463192e+03, 1.000000000000000e-10, 4.586718369775404e-01, 1.000572525139358e+00, 1.137968181182063e+03
15, 9.136520163000000e-01, 1.055511039999981e-02, 3.574177327243300e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.388906644755135e+03, 1.000000000000000e-10, 4.584675711987776e-01, 1.002244310359615e+00, 1.140758452021061e+03
16, 9.021582826000000e-01, 1.158071460000001e-02, 3.575862486811031e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.393669302084973e+03, 1.000000000000000e-10, 4.582515139491070e-01, 1.004182352879280e+00, 1.143996937239006e+03
17, 8.900286541000000e-01, 1.263536879999978e-02, 3.577631211441310e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.398632587118772e+03, 1.000000000000000e-10, 4.580249616043621e-01, 1.006383989668300e+00, 1.147672134473826e+03
18, 8.772823101000000e-01, 1.371351370000029e-02, 3.579468282381458e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.403768811943810e+03, 1.000000000000000e-10, 4.577898919570162e-01, 1.008839408733735e+00, 1.151767041575786e+03
19, 8.639394052000000e-01, 1.480967899999989e-02, 3.581362159147045e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.409048213756077e+03, 1.000000000000000e-10, 4.575478059569495e-01, 1.011533998143885e+00, 1.156257376475539e+03
20, 8.500210373000000e-01, 1.591853030000015e-02, 3.583305730777928e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.414439725116283e+03, 1.000000000000000e-10, 4.572996337377072e-01, 1.014448707247899e+00, 1.161111949385258e+03
21, 8.355492141999999e-01, 1.703493480000009e-02, 3.585292855247906e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.419911427086578e+03, 1.000000000000000e-10, 4.570461784890009e-01, 1.017560048292553e+00, 1.166291334066313e+03
22, 8.205468188000000e-01, 1.815401910000071e-02, 3.587310893395024e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.425430839094935e+03, 1.000000000000000e-10, 4.567890676194401e-01, 1.020840177167274e+00, 1.171749241536051e+03
23, 8.050375730000000e-01, 1.927122099999950e-02, 3.589343328745133e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.430965231854218e+03, 1.000000000000000e-10, 4.565304146672030e-01, 1.024257238817879e+00, 1.177432931287402e+03
24, 7.890460001000000e-01, 2.038234019999969e-02, 3.591373741672772e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.436481981202101e+03, 1.000000000000000e-10, 4.562723114113249e-01, 1.027775876920749e+00, 1.183284212670657e+03
25, 7.725973860999999e-01, 2.148357549999964e-02, 3.593387237012031e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.441948956406073e+03, 1.000000000000000e-10, 4.560166467384510e-01, 1.031358400115293e+00, 1.189240014133413e+03
26, 7.557177396000000e-01, 2.257155380000046e-02, 3.595370632334322e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.447334942493229e+03, 1.000000000000000e-10, 4.557650839994406e-01, 1.034965089906768e+00, 1.195234375709961e+03
27, 7.384337506999999e-01, 2.364335330000004e-02, 3.597312197611953e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.452610116055880e+03, 1.000000000000000e-10, 4.555190954354128e-01, 1.038555125851348e+00, 1.201199605966537e+03
28, 7.207727491000000e-01, 2.469651430000063e-02, 3.599201402224827e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.457746585473690e+03, 1.000000000000000e-10, 4.552799955129088e-01, 1.042087232884363e+00, 1.207067709227526e+03
29, 7.027626604000000e-01, 2.572904959999965e-02, 3.601028857589755e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.462718999439729e+03, 1.000000000000000e-10, 4.550489493582546e-01, 1.045521634233441e+00, 1.212772550731945e+03
30, 6.844319623000000e-01, 2.673941029999938e-02, 3.602786393245343e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.467505145127972e+03, 1.000000000000000e-10, 4.548269642982926e-01, 1.048820990800574e+00, 1.218251878446025e+03
31, 6.658096393000000e-01, 2.772647339999999e-02, 3.604467200935219e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.472086531471306e+03, 1.000000000000000e-10, 4.546148728527228e-01, 1.051950625288595e+00, 1.223448179998615e+03
32, 6.469251372000000e-01, 2.868950750000059e-02, 3.606066055876755e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.476449033025679e+03, 1.000000000000000e-10, 4.544133060414958e-01, 1.054880004510797e+00, 1.228310833253672e+03
33, 6.278083162000000e-01, 2.962812299999959e-02, 3.607579560282438e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.480583562278055e+03, 1.000000000000000e-10, 4.542226639422150e-01, 1.057583596765922e+00, 1.232797546455290e+03
34, 6.084894041000000e-01, 3.054221700000007e-02, 3.609006400761462e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.484486753068507e+03, 1.000000000000000e-10, 4.540430845202262e-01, 1.060041011918692e+00, 1.236875137231965e+03
35, 5.889989478000000e-01, 3.143192250000146e-02, 3.610347626105709e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.488161639958524e+03, 1.000000000000000e-10, 4.538744098785006e-01, 1.062240292744288e+00, 1.240523255641901e+03
36, 5.693677660000001e-01, 3.229745690000013e-02, 3.611606735872716e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.491618110105036e+03, 1.000000000000000e-10, 4.537161762322963e-01, 1.064176398925393e+00, 1.243733431340839e+03
37, 5.496268995000000e-01, 3.313910940000134e-02, 3.612789750561025e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.494873262820441e+03, 1.000000000000000e-10, 4.535676060309103e-01, 1.065850023086495e+00, 1.246506945398078e+03
38, 5.298075625999999e-01, 3.395712560000119e-02, 3.613905439085213e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.497951831172936e+03, 1.000000000000000e-10, 4.534275801831061e-01, 1.067269941299583e+00, 1.248858357705753e+03
39, 5.099410938000000e-01, 3.475161049999981e-02, 3.614965501938427e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.500886429707407e+03, 1.000000000000000e-10, 4.532946157788491e-01, 1.068451406550223e+00, 1.250813085332958e+03
40, 4.900589062000000e-01, 3.552245800000134e-02, 3.615984761899528e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.503717666998321e+03, 1.000000000000000e-10, 4.531668428254577e-01, 1.069417318299834e+00, 1.252409209542658e+03
41, 4.701924374000000e-01, 3.626920340000030e-02, 3.616981180431963e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.506493996953005e+03, 1.000000000000000e-10, 4.530420028503649e-01, 1.070198683231940e+00, 1.253698113526368e+03
42, 4.503731005000000e-01, 3.699092129999935e-02, 3.617975646288377e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.509271382501329e+03, 1.000000000000000e-10, 4.529174760852890e-01, 1.070830761805922e+00, 1.254738531861758e+03
43, 4.306322340000000e-01, 3.768619079999833e-02, 3.618992095613927e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.512113503722380e+03, 1.000000000000000e-10, 4.527902672793745e-01, 1.071352788728078e+00, 1.255595721740440e+03
44, 4.110010522000000e-01, 3.835298970000019e-02, 3.620057437808819e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.515092466451006e+03, 1.000000000000000e-10, 4.526570161955297e-01, 1.071808608153586e+00, 1.256342163556152e+03
45, 3.915105959000000e-01, 3.898862409999900e-02, 3.621201640441291e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.518290605516310e+03, 1.000000000000000e-10, 4.525139887143328e-01, 1.072243372752082e+00, 1.257052947955022e+03
46, 3.721916838000000e-01, 3.958972299999988e-02, 3.622458218329757e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.521804279055610e+03, 1.000000000000000e-10, 4.523570182158016e-01, 1.072706617535935e+00, 1.257810199069826e+03
47, 3.530748628000000e-01, 4.015204709999891e-02, 3.623864788167932e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.525749911749291e+03, 1.000000000000000e-10, 4.521814399933505e-01, 1.073248601849668e+00, 1.258697182938285e+03
48, 3.341903607000000e-01, 4.067059680000104e-02, 3.625463912571227e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.530272750288876e+03, 1.000000000000000e-10, 4.519819912075267e-01, 1.073915490996449e+00, 1.259790682690204e+03
49, 3.155680377000000e-01, 4.113958319999970e-02, 3.627304347334658e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.535558124131858e+03, 1.000000000000000e-10, 4.517526629545295e-01, 1.074751913729590e+00, 1.261165108509346e+03
50, 2.972373396000000e-01, 4.155243590000040e-02, 3.629441806003340e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.541842727067423e+03, 1.000000000000000e-10, 4.514866158053687e-01, 1.075798727921929e+00, 1.262888299310951e+03
51, 2.792272509000000e-01, 4.190185469999897e-02, 3.631939243588980e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.549421611183811e+03, 1.000000000000000e-10, 4.511761591682661e-01, 1.077091483018047e+00, 1.265018982201638e+03
52, 2.615662493000000e-01, 4.217987400000072e-02, 3.634868342390919e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.558643892506934e+03, 1.000000000000000e-10, 4.508125862894715e-01, 1.078661456758449e+00, 1.267609113089555e+03
53, 2.442822604000000e-01, 4.237787220000138e-02, 3.638316202282969e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.569887385414408e+03, 1.000000000000000e-10, 4.503853725596357e-01, 1.080531782279529e+00, 1.270697883818658e+03
