"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.465611541390508e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.050588400000000e-03, -2.611654984018194e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 1.000000000000000e-04, 1.000000000000000e-04
2, 9.984194195000000e-01, 2.202151900000000e-03, -2.754118105326976e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 1.202525970579862e-02, 1.000000000000000e-04
3, 9.964460369000000e-01, 2.454085600000000e-03, -2.890431374430681e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 3.697563459579310e-02, 1.000000000000000e-04
4, 9.936876710000000e-01, 2.805384100000000e-03, -3.018586004680403e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 6.478765341650405e-02, 7.045838563654497e+09
5, 9.901486834000000e-01, 3.254644800000000e-03, -3.137093439269932e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 8.928271683911694e-02, 1.180603402675478e+10
6, 9.858346700000000e-01, 3.800073000000000e-03, -3.244933163398162e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 1.055038755259900e-01, 1.499724742926013e+10
7, 9.807524522000000e-01, 4.439488700000000e-03, -3.341493506025938e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 1.106472902595845e-01, 1.762581758165512e+10
8, 9.749100659000000e-01, 5.170333800000000e-03, -3.426509437631907e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 1.055406538645582e-01, 2.005448431301271e+10
9, 9.683167491000000e-01, 5.989682100000000e-03, -3.500000604391179e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 9.398304351882927e-02, 2.237377205070745e+10
