"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
           0,      -2.741995075,      -12.08078463,      -12.14616115,       2.720528972,      -3.586215174,      -1.026448466,     -0.9346959168,       4.144276727,       20.84319301,     0.01765586186,     0.09767728206,                 0,                 0,                 0,     0.02677316821,     0.01079923031,     0.09867095577,                 0,       5.532286264,    0.003800031799
           1,      -1.044516206,      0.9082864847,      0.9126836466,       4.418580041,      -3.630655452,     -0.6952508856,      -0.964556357,       3.809877815,       20.84319301,     0.03958323765,      0.1685100764,                 0,                 0,                 0,     0.04201661101,     0.02773214616,      0.1708607814,                 0,       4.257106956,    0.003800031799
           2,      -1.147329738,      0.9811482019,       1.006955351,       4.314626959,      -3.676390003,     -0.7217525607,     -0.9755528377,       3.627293589,       20.84319301,     0.06314142184,      0.2466154485,                 0,                 0,                 0,     0.05880170731,     0.04578458845,      0.2504192286,                 0,       3.905763306,    0.003800031799
           3,      -1.238313719,       1.035899777,       1.014512844,        4.22261104,      -3.731736566,     -0.7504081006,     -0.9814684558,       3.571066146,       20.84319301,     0.08765973921,      0.3291167628,                 0,                 0,                 0,     0.07669715868,     0.06448817967,      0.3344298852,                 0,       3.754480286,    0.003800031799
           4,      -1.322659024,       1.089277212,      0.9791034537,        4.13746395,      -3.782444002,     -0.7781348062,      -0.977850368,        3.51746164,       20.84319301,       0.112339977,      0.4141730417,                 0,                 0,                 0,     0.09544701011,     0.08317507155,      0.4210005776,                 0,       3.686782326,    0.003800031799
           5,      -1.399767076,       1.143186785,      0.8911715213,       4.059326602,      -3.805197163,     -0.8028909769,     -0.9628217027,        3.45869114,       20.84319301,       0.137017905,      0.5025053092,                 0,                 0,                 0,      0.1152742096,      0.1016311378,      0.5108391174,                 0,       3.667442655,    0.003800031799
           6,      -1.450200335,        1.19674621,      0.8525058257,       4.007515464,      -3.799914224,     -0.8226494493,     -0.9353476229,       3.432406161,       20.84319301,      0.1615902031,      0.5972761622,                 0,                 0,                 0,      0.1370102731,      0.1195326985,      0.6070931902,                 0,       3.696239938,    0.003800031799
           7,       -1.48738887,       1.238101941,      0.8326539123,       3.970404614,      -3.762918139,     -0.8363297901,     -0.8986127858,       3.394426543,       20.84319301,      0.1856794368,      0.7000155991,                 0,                 0,                 0,      0.1610728291,      0.1363965112,      0.7112627391,                 0,       3.770022202,    0.003800031799
           8,      -1.519073598,       1.259729866,      0.8013012241,       3.940523272,      -3.722634691,     -0.8447326058,     -0.8580397396,       3.368016997,       20.84319301,      0.2086314896,       0.810362339,                 0,                 0,                 0,      0.1872855861,      0.1515952546,      0.8229417341,                 0,       3.884180381,    0.003800031799
           9,      -1.555283301,       1.261699904,      0.7541437096,        3.90694242,      -3.704681205,     -0.8500080459,     -0.8180723279,       3.397897414,       20.84319301,      0.2302091729,      0.9267881523,                 0,                 0,                 0,      0.2151744193,      0.1649989215,       0.940589123,                 0,       4.025852405,    0.003800031799
          10,      -1.589594374,        1.24445656,      0.6879862329,       3.874869723,      -3.676705073,     -0.8472581058,     -0.7808855348,       3.398015413,       20.84319301,      0.2502710685,       1.046983212,                 0,                 0,                 0,      0.2440536581,      0.1766275638,       1.061890841,                 0,       4.183396901,    0.003800031799
          11,      -1.630784212,       1.211035313,      0.6077798261,       3.834971871,      -3.646010268,     -0.8390844726,     -0.7491749215,       3.376247376,       20.84319301,      0.2690391643,        1.16843393,                 0,                 0,                 0,      0.2731089165,      0.1868779677,       1.184354907,                 0,       4.342988251,    0.003800031799
          12,        -1.6827665,       1.163064762,       0.516809734,        3.78349863,      -3.614284938,     -0.8287869599,     -0.7239549605,       3.337324616,       20.84319301,      0.2866701804,       1.288054396,                 0,                 0,                 0,      0.3014269172,      0.1961217336,       1.304913861,                 0,       4.493157937,    0.003800031799
          13,      -1.752926788,       1.098481546,      0.4124260472,       3.713575778,      -3.584820443,     -0.8207924646,      -0.706266739,       3.329254719,       20.84319301,      0.3033992527,       1.402907365,                 0,                 0,                 0,      0.3279986427,      0.2047983167,       1.420654015,                 0,        4.62396447,    0.003800031799
          14,      -1.833435825,       1.024188931,      0.3112751999,        3.63286309,      -3.562481683,     -0.8200116622,      -0.696860304,       3.366577522,       20.84319301,      0.3194697653,       1.509736365,                 0,                 0,                 0,      0.3518756482,      0.2133776679,       1.528343807,                 0,        4.72575664,    0.003800031799
