"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.479955773632748e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.058500700000086e-03, -2.645033682198586e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 5.025442240018891e-02, 3.886083855217914e+01
2, 9.984194195000000e-01, 2.233863399999922e-03, -2.806822472477675e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 2.473570653875831e-01, 1.713370825704039e+02
3, 9.964460369000000e-01, 2.525669500000108e-03, -2.962643952385711e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 5.071403047537412e-01, 3.684536658821349e+02
4, 9.936876710000000e-01, 2.933220300000026e-03, -3.110399230196678e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 6.770185639157758e-01, 5.694130924760905e+02
5, 9.901486834000000e-01, 3.455535199999938e-03, -3.248521788358958e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 7.273556736528251e-01, 7.067908794156269e+02
6, 9.858346700000000e-01, 4.091350599999845e-03, -3.375920314217728e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 7.136370277874392e-01, 7.601553172043807e+02
7, 9.807524522000000e-01, 4.839115200000201e-03, -3.491915750784094e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 6.808005203645050e-01, 7.553019422102177e+02
8, 9.749100659000000e-01, 5.696982499999792e-03, -3.596176356662373e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 6.457885168042815e-01, 7.250934627686667e+02
9, 9.683167491000000e-01, 6.662805700000106e-03, -3.688653688470884e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 6.125683206465640e-01, 6.884411113818252e+02
10, 9.609829274000000e-01, 7.734126300000143e-03, -3.769521768927602e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 5.816822172063670e-01, 6.523228913437404e+02
11, 9.529201968000000e-01, 8.908162200000286e-03, -3.839121109184547e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 5.530693907681349e-01, 6.185031790251279e+02
12, 9.441413064000000e-01, 1.018179420000016e-02, -3.897908581687660e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 5.266094909447160e-01, 5.872157325416855e+02
13, 9.346601372000000e-01, 1.155154079999964e-02, -3.946413892518537e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 5.021943539184033e-01, 5.583764344030299e+02
14, 9.244916810000000e-01, 1.301354080000041e-02, -3.985202831586316e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 4.797313754876479e-01, 5.318660734816719e+02
15, 9.136520163000000e-01, 1.456353120000035e-02, -4.014847045998386e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 4.591416446616161e-01, 5.075781418770858e+02
16, 9.021582826000000e-01, 1.619682099999975e-02, -4.035900129309365e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 4.403582756875736e-01, 4.854227302695485e+02
17, 8.900286541000000e-01, 1.790826710000063e-02, -4.048879552092056e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 4.233251053164685e-01, 4.653247538920168e+02
18, 8.772823101000000e-01, 1.969225249999969e-02, -4.054253773698950e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 4.079969446149646e-01, 4.472231623204461e+02
19, 8.639394052000000e-01, 2.154264759999953e-02, -4.052434270946423e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 3.943382737372425e-01, 4.310692321658191e+02
20, 8.500210373000000e-01, 2.345280690000001e-02, -4.043771574370897e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 3.823222893414893e-01, 4.168252805367381e+02
21, 8.355492141999999e-01, 2.541554900000051e-02, -4.028554468826380e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 3.719318123160568e-01, 4.044651403403695e+02
22, 8.205468188000000e-01, 2.742314660000011e-02, -4.007012140612226e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 3.631590080725132e-01, 3.939738951509340e+02
23, 8.050375730000000e-01, 2.946732850000023e-02, -3.979318558381581e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 3.560056815234600e-01, 3.853480923464302e+02
24, 7.890460001000000e-01, 3.153928439999906e-02, -3.945598637726840e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 3.504836233365376e-01, 3.785960708062242e+02
25, 7.725973860999999e-01, 3.362968599999876e-02, -3.905935756627691e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 3.466145429485062e-01, 3.737379962034413e+02
26, 7.557177396000000e-01, 3.572872320000062e-02, -3.860380021971800e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 3.444307539274086e-01, 3.708065830256210e+02
27, 7.384337506999999e-01, 3.782614570000130e-02, -3.808957000675385e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 3.439759101020773e-01, 3.698479483087338e+02
28, 7.207727491000000e-01, 3.991132150000142e-02, -3.751676654651213e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 3.453056906407026e-01, 3.709223537415322e+02
29, 7.027626604000000e-01, 4.197329939999837e-02, -3.688542300362488e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270935751158182e-02, 3.484871962878561e-01, 3.741037929935335e+02
