"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.827325587,      -15.46308706,      -16.81427593,      -6.530661342,       -2.64622754,    -0.01445217452,       4.024009848,               0.5,    0.005949858144,     0.03546250451,                 0,                 0,                 0,     0.01236887195,    0.003461625457,     0.03579116074,                 0,       5.960226891
          0,           0,           1,      -1.130703193,     -0.9243630421,      -1.137065368,       -6.67314347,     -0.8141454142,       -1.06170648,       3.519470583,               0.5,     0.01151900825,     0.05120358454,                 0,                 0,                 0,     0.01739252201,    0.007919167222,     0.05188238055,                 0,        4.44513828
          0,           0,           2,      -1.369559382,      -1.114980014,      -1.326615511,      -6.360302547,      -1.007125642,        0.79607128,       3.337566256,               0.5,     0.01637480054,      0.0662396945,                 0,                 0,                 0,     0.02230633045,     0.01171426509,     0.06722058624,                 0,       4.045221457
          0,           0,           3,      -1.558066262,      -1.251586864,      -1.470422493,      -6.115956482,      -1.363459007,      0.3433244816,       3.116667201,               0.5,     0.02068787455,     0.08062579835,                 0,                 0,                 0,     0.02704079001,     0.01501330885,     0.08187251108,                 0,       3.897248997
          0,           0,           4,      -1.718333893,      -1.358881065,      -1.586115015,      -6.028652203,      -1.424501705,     -0.2867682115,       2.910177803,               0.5,     0.02459112755,     0.09436948908,                 0,                 0,                 0,     0.03159807423,     0.01794834237,     0.09585500003,                 0,       3.837542174
          0,           0,           5,      -1.861150803,      -1.451319884,      -1.692562356,      -5.956327466,      -1.465102708,      -0.759457409,       2.760216813,               0.5,     0.02817784785,      0.1074968753,                 0,                 0,                 0,     0.03598301505,     0.02061060547,      0.1092006056,                 0,       3.814942713
          0,           0,           6,      -1.992249757,      -1.535724628,      -1.799725224,      -5.899389665,      -1.501845434,     -0.7611194258,       2.716956133,               0.5,     0.03151239933,      0.1200424854,                 0,                 0,                 0,     0.04020201064,     0.02306189668,      0.1219482617,                 0,        3.80937307
          0,           0,           7,      -2.115114748,      -1.615105471,      -1.910770521,       -5.84068488,      -1.515981867,     -0.6999734468,       2.789633064,               0.5,     0.03463964325,      0.1320444274,                 0,                 0,                 0,     0.04426245155,     0.02534430969,      0.1341391131,                 0,       3.811945362
          0,           0,           8,      -2.231726123,      -1.690793233,      -2.025524674,      -5.776708627,      -1.504332538,      -0.704095139,       2.827406606,               0.5,     0.03759151082,       0.143541382,                 0,                 0,                 0,     0.04817224867,     0.02748699969,      0.1458139736,                 0,       3.818452063
          0,           0,           9,      -2.342649017,      -1.763436545,      -2.142287979,      -5.703885199,       -1.48023582,     -0.7604234696,       2.714062788,               0.5,     0.04039127281,      0.1545706094,                 0,                 0,                 0,     0.05193943503,     0.02951058162,      0.1570116358,                 0,       3.826831854
