"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, 3.516474117050800e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.347970571674383e+03, 1.000000000000000e-10, 4.659899604279086e-01, 5.473272626684516e-01, 9.023603994729600e+02
1, 9.996046986000000e-01, 2.042676099999914e-03, 3.517507810656766e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.348168952448012e+03, 1.000000000000000e-10, 4.658530194832205e-01, 6.731058442139558e-01, 9.409839974651459e+02
2, 9.984194195000000e-01, 2.170440400000078e-03, 3.520738340151598e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.349112345357213e+03, 1.000000000000000e-10, 4.654255659850342e-01, 8.841049538086546e-01, 1.027477944297886e+03
3, 9.964460369000000e-01, 2.382502100000021e-03, 3.525834380573876e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.350586356680847e+03, 1.000000000000000e-10, 4.647528663509022e-01, 9.761144474175333e-01, 1.097516887516464e+03
4, 9.936876710000000e-01, 2.677550399999966e-03, 3.532307028928889e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.352456870994894e+03, 1.000000000000000e-10, 4.639012467574645e-01, 9.939423572230786e-01, 1.124786037889753e+03
5, 9.901486834000000e-01, 3.053763599999982e-03, 3.539497540822661e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.354626714101181e+03, 1.000000000000000e-10, 4.629588284074380e-01, 9.955440866995786e-01, 1.130604009804008e+03
6, 9.858346700000000e-01, 3.508822399999911e-03, 3.546672022364453e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.357034274404855e+03, 1.000000000000000e-10, 4.620223196047987e-01, 9.952566251293015e-01, 1.131080401779082e+03
7, 9.807524522000000e-01, 4.039928800000053e-03, 3.553170081615169e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.359649681031095e+03, 1.000000000000000e-10, 4.611773703513194e-01, 9.949991322910511e-01, 1.130887118124215e+03
8, 9.749100659000000e-01, 4.643829599999848e-03, 3.558550522193177e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.362467756212814e+03, 1.000000000000000e-10, 4.604800815474589e-01, 9.949661705557983e-01, 1.130857794764293e+03
9, 9.683167491000000e-01, 5.316842800000102e-03, 3.562670601667017e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365499204395948e+03, 1.000000000000000e-10, 4.599475556015554e-01, 9.951943663909877e-01, 1.131118088371729e+03
