"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 1.499820000000000e-03, 8.534772248759893e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000193951904e+05, 1.907577330690068e-01, 5.800432392010289e+02
1, 9.999229944000000e-01, 1.505866800000000e-03, 3.791335266821523e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000562621733e+05, 3.983450070726992e-01, 1.148455512487178e+03
2, 9.996920012000000e-01, 1.524027300000000e-03, 3.279261094082150e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999900579962e+05, 4.856975269680917e-01, 1.195537151372028e+03
3, 9.993070915000000e-01, 1.554362200000000e-03, 2.888979082056057e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001166792325e+05, 4.467328697506671e-01, 1.119620732904592e+03
4, 9.987683841000000e-01, 1.596972300000000e-03, 2.311184342474912e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000417833453e+05, 4.304262848260477e-01, 1.130254766478663e+03
5, 9.980760447000000e-01, 1.651998800000000e-03, 1.749398800313724e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000948063902e+05, 4.171769353899115e-01, 1.125192275879825e+03
6, 9.972302866000000e-01, 1.719623000000000e-03, 1.278134840400354e+11, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000275111279e+05, 4.076975924620373e-01, 1.120461637018318e+03
7, 9.962313704000000e-01, 1.800066300000000e-03, 9.147972859049097e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001948861476e+05, 4.013136489266891e-01, 1.118035452310795e+03
8, 9.950796038000000e-01, 1.893589600000000e-03, 6.497598615785316e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999286152234e+05, 3.966842836378425e-01, 1.116409330772038e+03
9, 9.937753414000000e-01, 2.000493900000000e-03, 4.614878634877516e+10, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001115836119e+05, 3.931764804638713e-01, 1.115345578876486e+03
