"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, 3.516473147588348e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.347970025166259e+03, 1.000000000000000e-10, 4.659905536684469e-01, 5.473271570538111e-01, 9.023548498465825e+02
1, 9.996046986000000e-01, 2.042676099999914e-03, 3.517506821307121e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.348168340050996e+03, 1.000000000000000e-10, 4.658536151455121e-01, 6.731051111311247e-01, 9.409796070121325e+02
2, 9.984194195000000e-01, 2.170440400000078e-03, 3.520737263375283e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.349111467423906e+03, 1.000000000000000e-10, 4.654261725380711e-01, 8.841040758522630e-01, 1.027475742322918e+03
3, 9.964460369000000e-01, 2.382502100000021e-03, 3.525833204351855e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.350585112818959e+03, 1.000000000000000e-10, 4.647534849301383e-01, 9.761138146652238e-01, 1.097515917527939e+03
4, 9.936876710000000e-01, 2.677550399999966e-03, 3.532305775916592e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.352455226523888e+03, 1.000000000000000e-10, 4.639018740045834e-01, 9.939417076302469e-01, 1.124785270441700e+03
5, 9.901486834000000e-01, 3.053763700000068e-03, 3.539496248965887e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.354624679207895e+03, 1.000000000000000e-10, 4.629594591274602e-01, 9.955432998391996e-01, 1.130603117274359e+03
6, 9.858346700000000e-01, 3.508822699999953e-03, 3.546670726160809e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.357031883771302e+03, 1.000000000000000e-10, 4.620229492740973e-01, 9.952556794938699e-01, 1.131079329875789e+03
7, 9.807524522000000e-01, 4.039929500000007e-03, 3.553168799412314e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.359646975837112e+03, 1.000000000000000e-10, 4.611779967436247e-01, 9.949980210768559e-01, 1.130885856257214e+03
8, 9.749100659000000e-01, 4.643831000000189e-03, 3.558549252358763e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.362464770541494e+03, 1.000000000000000e-10, 4.604807051409379e-01, 9.949648774109410e-01, 1.130856325124078e+03
9, 9.683167491000000e-01, 5.316845599999918e-03, 3.562669326219409e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365495957185721e+03, 1.000000000000000e-10, 4.599481790087425e-01, 9.951928670816490e-01, 1.131116384667590e+03
10, 9.609829274000000e-01, 6.054894199999809e-03, 3.565663715812123e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.368758243797251e+03, 1.000000000000000e-10, 4.595619215963276e-01, 9.957060540460571e-01, 1.131701254337010e+03
11, 9.529201968000000e-01, 6.853538399999856e-03, 3.567840113075559e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372268894103864e+03, 1.000000000000000e-10, 4.592815869185274e-01, 9.965254223831399e-01, 1.132635435781066e+03
12, 9.441413064000000e-01, 7.708018899999986e-03, 3.569546512644403e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.376039526392135e+03, 1.000000000000000e-10, 4.590620302047768e-01, 9.976680592301220e-01, 1.133940727835176e+03
13, 9.346601372000000e-01, 8.613308300000271e-03, 3.571068329318498e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.380073590827988e+03, 1.000000000000000e-10, 4.588664001614440e-01, 9.991323083341093e-01, 1.135649927601311e+03
14, 9.244916810000000e-01, 9.564159299999571e-03, 3.572584470486945e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.384365807213106e+03, 1.000000000000000e-10, 4.586716654404460e-01, 1.000571257674538e+00, 1.137966114599203e+03
15, 9.136520163000000e-01, 1.055515730000019e-02, 3.574176018146222e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.388902842871094e+03, 1.000000000000000e-10, 4.584674231726332e-01, 1.002242777954815e+00, 1.140755909546641e+03
16, 9.021582826000000e-01, 1.158077989999979e-02, 3.575860977354103e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.393664934072621e+03, 1.000000000000000e-10, 4.582513915900073e-01, 1.004180500758245e+00, 1.143993863761171e+03
17, 8.900286541000000e-01, 1.263545729999964e-02, 3.577629488082495e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.398627619486098e+03, 1.000000000000000e-10, 4.580248665948876e-01, 1.006381785114939e+00, 1.147668477807274e+03
18, 8.772823101000000e-01, 1.371363060000039e-02, 3.579466335051006e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.403763226088450e+03, 1.000000000000000e-10, 4.577898255276008e-01, 1.008836823761747e+00, 1.151762755685964e+03
19, 8.639394052000000e-01, 1.480982999999972e-02, 3.581359981188701e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.409042008376628e+03, 1.000000000000000e-10, 4.575477688956119e-01, 1.011531011906303e+00, 1.156252427003425e+03
20, 8.500210373000000e-01, 1.591872130000069e-02, 3.583303320132716e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.414432918261634e+03, 1.000000000000000e-10, 4.572996262410267e-01, 1.014445309537898e+00, 1.161106318864998e+03
21, 8.355492141999999e-01, 1.703517189999944e-02, 3.585290218877586e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.419904057677037e+03, 1.000000000000000e-10, 4.570461996010789e-01, 1.017556239541756e+00, 1.166285024245901e+03
22, 8.205468188000000e-01, 1.815430829999973e-02, 3.587308058881841e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.425422967839658e+03, 1.000000000000000e-10, 4.567891137611648e-01, 1.020835978251861e+00, 1.171742286696199e+03
23, 8.050375730000000e-01, 1.927156789999954e-02, 3.589340333781586e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.430956940577829e+03, 1.000000000000000e-10, 4.565304809863242e-01, 1.024252685137206e+00, 1.177425389333375e+03
24, 7.890460001000000e-01, 2.038274989999931e-02, 3.591370629596075e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.436473371336087e+03, 1.000000000000000e-10, 4.562723923565698e-01, 1.027771020630343e+00, 1.183276170879805e+03
25, 7.725973860999999e-01, 2.148405220000029e-02, 3.593384054961019e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.441940146651820e+03, 1.000000000000000e-10, 4.560167362969771e-01, 1.031353310368675e+00, 1.189231586808410e+03
26, 7.557177396000000e-01, 2.257210069999971e-02, 3.595367430480537e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.447326065849801e+03, 1.000000000000000e-10, 4.557651757962075e-01, 1.034959843048740e+00, 1.195225689829015e+03
27, 7.384337506999999e-01, 2.364397250000034e-02, 3.597309029120947e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.452601316958821e+03, 1.000000000000000e-10, 4.555191827390339e-01, 1.038549814361050e+00, 1.201190814566028e+03
28, 7.207727491000000e-01, 2.469720639999947e-02, 3.599198322597719e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.457738016079350e+03, 1.000000000000000e-10, 4.552800713193907e-01, 1.042081962009449e+00, 1.207058985166230e+03
29, 7.027626604000000e-01, 2.572981369999994e-02, 3.601025923214830e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.462710815081428e+03, 1.000000000000000e-10, 4.550490065736645e-01, 1.045516511202838e+00, 1.212764073033905e+03
30, 6.844319623000000e-01, 2.674024389999917e-02, 3.602783659823258e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.467497499726469e+03, 1.000000000000000e-10, 4.548269959360559e-01, 1.048816127846957e+00, 1.218243832863375e+03
31, 6.658096393000000e-01, 2.772737229999956e-02, 3.604464721615809e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.472079572691787e+03, 1.000000000000000e-10, 4.546148722660685e-01, 1.051946129488052e+00, 1.223440743873320e+03
32, 6.469251372000000e-01, 2.869046600000044e-02, 3.606063879715454e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.476442897838039e+03, 1.000000000000000e-10, 4.544132671144535e-01, 1.054875974176145e+00, 1.228304169639574e+03
33, 6.278083162000000e-01, 2.962913390000045e-02, 3.607577731000519e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.480578372991796e+03, 1.000000000000000e-10, 4.542225812416418e-01, 1.057580124248000e+00, 1.232791808057397e+03
34, 6.084894041000000e-01, 3.054327169999928e-02, 3.609004955193679e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.484482613321634e+03, 1.000000000000000e-10, 4.540429534868793e-01, 1.060038177093356e+00, 1.236870455271818e+03
35, 5.889989478000000e-01, 3.143301119999967e-02, 3.610346592751956e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.488158631193368e+03, 1.000000000000000e-10, 4.538742270048591e-01, 1.062238150254780e+00, 1.240519721693741e+03
36, 5.693677660000001e-01, 3.229856909999890e-02, 3.611606134497358e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.491616289501758e+03, 1.000000000000000e-10, 4.537159391088968e-01, 1.064174985141612e+00, 1.243731105918723e+03
37, 5.496268995000000e-01, 3.314023390000140e-02, 3.612789591968542e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.494872661937467e+03, 1.000000000000000e-10, 4.535673133712873e-01, 1.065849362342817e+00, 1.246505868069305e+03
38, 5.298075625999999e-01, 3.395825080000034e-02, 3.613905724319246e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.497952454565329e+03, 1.000000000000000e-10, 4.534272319219377e-01, 1.067270028321152e+00, 1.248858520053947e+03
39, 5.099410938000000e-01, 3.475272499999904e-02, 3.614966222422202e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.500888255015366e+03, 1.000000000000000e-10, 4.532942130526881e-01, 1.068452219094690e+00, 1.250814450285669e+03
40, 4.900589062000000e-01, 3.552355050000153e-02, 3.615985899641427e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.503720645749637e+03, 1.000000000000000e-10, 4.531663879462069e-01, 1.069418815014934e+00, 1.252411708229463e+03
41, 4.701924374000000e-01, 3.627026340000127e-02, 3.616982708521287e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.506498056182725e+03, 1.000000000000000e-10, 4.530414992431190e-01, 1.070200798755311e+00, 1.253701638118428e+03
42, 4.503731005000000e-01, 3.699193919999975e-02, 3.617977530096304e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.509276427501575e+03, 1.000000000000000e-10, 4.529169281383855e-01, 1.070833422342904e+00, 1.254742960608928e+03
43, 4.306322340000000e-01, 3.768715809999885e-02, 3.618994294116309e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.512119421368030e+03, 1.000000000000000e-10, 4.527896801796553e-01, 1.071355910304061e+00, 1.255600914730056e+03
44, 4.110010522000000e-01, 3.835389919999981e-02, 3.620059904774387e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.515099129013422e+03, 1.000000000000000e-10, 4.526563957805683e-01, 1.071812096969205e+00, 1.256347965367509e+03
45, 3.915105959000000e-01, 3.898947010000169e-02, 3.621204325859367e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.518297874929492e+03, 1.000000000000000e-10, 4.525133412945556e-01, 1.072247131614450e+00, 1.257059197426260e+03
46, 3.721916838000000e-01, 3.959050130000072e-02, 3.622461069952648e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.521812011424515e+03, 1.000000000000000e-10, 4.523563503820736e-01, 1.072710546510448e+00, 1.257816730811315e+03
47, 3.530748628000000e-01, 4.015275520000115e-02, 3.623867753325172e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.525757962109446e+03, 1.000000000000000e-10, 4.521807583903529e-01, 1.073252607012040e+00, 1.258703841272226e+03
48, 3.341903607000000e-01, 4.067123359999919e-02, 3.625466939681736e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.530280977040352e+03, 1.000000000000000e-10, 4.519813023446768e-01, 1.073919484550046e+00, 1.259797322265548e+03
49, 3.155680377000000e-01, 4.114014920000004e-02, 3.627307387323254e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.535566393122472e+03, 1.000000000000000e-10, 4.517519730287171e-01, 1.074755816541039e+00, 1.261171599371160e+03
50, 2.972373396000000e-01, 4.155293280000071e-02, 3.629444813664862e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.541850915285932e+03, 1.000000000000000e-10, 4.514859305300436e-01, 1.075802472565821e+00, 1.262894528743635e+03
51, 2.792272509000000e-01, 4.190228549999881e-02, 3.631942178806785e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.549429609843313e+03, 1.000000000000000e-10, 4.511754836205212e-01, 1.077095015570944e+00, 1.265024860799355e+03
52, 2.615662493000000e-01, 4.218024249999860e-02, 3.634871171120516e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.558651609386695e+03, 1.000000000000000e-10, 4.508119247868085e-01, 1.078664733829279e+00, 1.267614570078692e+03
53, 2.442822604000000e-01, 4.237818320000144e-02, 3.638318897649145e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.569894746733115e+03, 1.000000000000000e-10, 4.503847285249543e-01, 1.080534776139730e+00, 1.270702872412424e+03
54, 2.274026139000000e-01, 4.248704829999864e-02, 3.642404762401204e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.583508254910987e+03, 1.000000000000000e-10, 4.498795098007364e-01, 1.082718900760229e+00, 1.274311910847788e+03
55, 2.109539999000000e-01, 4.249743220000033e-02, 3.647304076303025e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.599713281354208e+03, 1.000000000000000e-10, 4.492752001817958e-01, 1.085223584292777e+00, 1.278453335245402e+03
56, 1.949624270000000e-01, 4.239973469999835e-02, 3.653251500188775e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.618455827846711e+03, 1.000000000000000e-10, 4.485437887099334e-01, 1.088047354592844e+00, 1.283124579266960e+03
57, 1.794531812000000e-01, 4.218434099999851e-02, 3.660439467207711e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.639218515970797e+03, 1.000000000000000e-10, 4.476629879239405e-01, 1.091182490724842e+00, 1.288312807414368e+03
58, 1.644507858000000e-01, 4.184178049999889e-02, 3.668792258343508e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.660816571096635e+03, 1.000000000000000e-10, 4.466437872785915e-01, 1.094618094719946e+00, 1.294001874507200e+03
59, 1.499789627000000e-01, 4.136295080000135e-02, 3.677852142954153e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.681257409189292e+03, 1.000000000000000e-10, 4.455435415325635e-01, 1.098343794860772e+00, 1.300173864346499e+03
60, 1.360605948000000e-01, 4.073932940000075e-02, 3.686821456399908e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.697913387281064e+03, 1.000000000000000e-10, 4.444596214878863e-01, 1.102348650911053e+00, 1.306813231780823e+03
61, 1.227176899000000e-01, 3.996317640000092e-02, 3.693914260461312e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707652245629070e+03, 1.000000000000000e-10, 4.436062002154539e-01, 1.106632315749473e+00, 1.313920611084812e+03
62, 1.099713459000000e-01, 3.902774329999914e-02, 3.696817450673896e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.706780781231200e+03, 1.000000000000000e-10, 4.432578267304520e-01, 1.111210718430361e+00, 1.321522965573109e+03
63, 9.784171740000000e-02, 3.792744689999833e-02, 3.693480878456048e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.691713083853184e+03, 1.000000000000000e-10, 4.436582516409041e-01, 1.116098851000481e+00, 1.329645646416631e+03
64, 8.634798370000001e-02, 3.665813409999894e-02, 3.681772991232733e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.658140410491817e+03, 1.000000000000000e-10, 4.450690666988324e-01, 1.121321214070550e+00, 1.338311549691517e+03
65, 7.550831900000000e-02, 3.521720139999857e-02, 3.658011900160030e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.598972736805345e+03, 1.000000000000000e-10, 4.479600705873137e-01, 1.126954888917780e+00, 1.347572065507296e+03
66, 6.533986280000000e-02, 3.360375799999899e-02, 3.617433870603638e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.505016532071696e+03, 1.000000000000000e-10, 4.529849964420999e-01, 1.132672010944917e+00, 1.355817640625206e+03
67, 5.585869360000000e-02, 3.181875439999924e-02, 3.556575606600218e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.369898733734433e+03, 1.000000000000000e-10, 4.607362390845738e-01, 1.138303292422496e+00, 1.362142000311484e+03
68, 4.707980320000000e-02, 2.986506039999972e-02, 3.476510650870897e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.201333685207149e+03, 1.000000000000000e-10, 4.713471159924179e-01, 1.113162776463135e+00, 1.307371582503825e+03
69, 3.901707260000000e-02, 2.774753060000070e-02, 3.412135067576502e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.044441475472258e+03, 1.000000000000000e-10, 4.802398605424438e-01, 1.107247097249439e+00, 1.290867063704580e+03
70, 3.168325090000000e-02, 2.547311700000016e-02, 3.325344198656674e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.961843791331476e+03, 1.000000000000000e-10, 4.927740321338397e-01, 3.312196881386418e-01, 4.211852929856278e+02
71, 2.508993410000000e-02, 2.305074119999951e-02, 3.313416854331798e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.011622508247536e+03, 1.000000000000000e-10, 2.888951562769073e-02, 9.276782007089109e-01, 9.987110005887570e+02
72, 1.924754780000000e-02, 2.049128120000057e-02, 3.357784207744016e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.126722652467499e+03, 1.000000000000000e-10, 2.850779027833520e-02, 9.975343847465098e-01, 1.117239068384243e+03
73, 1.416533000000000e-02, 1.780747759999958e-02, 3.433218971060720e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.297436221593380e+03, 1.000000000000000e-10, 2.788141647857024e-02, 1.018607772371702e+00, 1.156139222492847e+03
74, 9.851316600000000e-03, 1.501373980000009e-02, 3.527725994182992e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.507540817740164e+03, 1.000000000000000e-10, 2.713447930823250e-02, 1.028556252238986e+00, 1.172013082973771e+03
75, 6.312329000000000e-03, 1.212610890000017e-02, 3.629079609086061e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.732703148035437e+03, 1.000000000000000e-10, 2.637666248891657e-02, 1.037136974669654e+00, 1.186810490294650e+03
76, 3.553963100000000e-03, 9.161995899999725e-03, 3.720612141106614e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.937439266908184e+03, 1.000000000000000e-10, 2.572775778928723e-02, 1.052104027946147e+00, 1.234654084426194e+03
77, 1.580580500000000e-03, 6.139901899999935e-03, 3.788287553649353e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.091603974880921e+03, 1.000000000000000e-10, 2.526814731950850e-02, 1.152004541091518e+00, 1.525248123687976e+03
78, 3.953014000000000e-04, 3.079192500000011e-03, 3.827017827159892e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.183977005021139e+03, 1.000000000000000e-10, 2.501242803598601e-02, 1.838015889193793e+00, 2.951559957049736e+03
79, 0.000000000000000e+00, 1.302500000000005e-05, 3.838727178447964e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.216524501082928e+03, 1.000000000000000e-10, 2.508199897379497e-02, 5.000000000000000e+00, 8.853967176067617e+03
80, 3.953014000000000e-04, -3.079192899999922e-03, 3.832466666787673e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.191098618427518e+03, 1.000000000000000e-10, 2.512297157987127e-02, 1.839897400079751e+00, 2.917686769038359e+03
81, 1.580580500000000e-03, -6.139916800000005e-03, 3.804118004685202e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.115559518942292e+03, 1.000000000000000e-10, 2.531019043886844e-02, 1.162688909278423e+00, 1.499861569595555e+03
82, 3.553963100000000e-03, -9.162107900000119e-03, 3.749773386401918e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.984637590168638e+03, 1.000000000000000e-10, 2.567700530908580e-02, 1.068337705904364e+00, 1.218103730201969e+03
83, 6.312329000000000e-03, -1.212657600000034e-02, 3.671028198263195e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.802203350240412e+03, 1.000000000000000e-10, 2.622778849698383e-02, 1.058161052915884e+00, 1.178269288676990e+03
84, 9.851316600000000e-03, -1.501514730000032e-02, 3.577088911724229e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.588140086534490e+03, 1.000000000000000e-10, 2.691656638305375e-02, 1.054570421819485e+00, 1.171535159203681e+03
85, 1.416533000000000e-02, -1.781092650000024e-02, 3.483068294185175e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.374948839035735e+03, 1.000000000000000e-10, 2.764314191348207e-02, 1.049990689061854e+00, 1.163526565343597e+03
86, 1.924754780000000e-02, -2.049860290000033e-02, 3.403301278217848e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.193284246116391e+03, 1.000000000000000e-10, 2.829104545247010e-02, 1.035503907474829e+00, 1.128219669128932e+03
87, 2.508993410000000e-02, -2.306472209999972e-02, 3.348958183370723e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.065857611554628e+03, 1.000000000000000e-10, 2.875012044898154e-02, 9.773997781309944e-01, 9.963910915800913e+02
88, 3.168325090000000e-02, -2.549772250000050e-02, 3.335667819251745e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.008400025281278e+03, 1.000000000000000e-10, 4.889491726213583e-01, 4.299390249118488e-01, 2.910994584716044e+02
89, 3.901707260000000e-02, -2.778811310000009e-02, 3.439133533515434e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.101289065668472e+03, 1.000000000000000e-10, 4.742392246385602e-01, 1.148978736730734e+00, 1.320089368827402e+03
90, 4.707980320000000e-02, -2.992853530000078e-02, 3.507198028569839e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.276209380572634e+03, 1.000000000000000e-10, 4.650356230463288e-01, 1.152305406942566e+00, 1.340017573249987e+03
91, 5.585869360000000e-02, -3.191373710000035e-02, 3.596428622941295e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.463692771380001e+03, 1.000000000000000e-10, 4.534976754325130e-01, 1.172277639363676e+00, 1.404732479074413e+03
92, 6.533986280000000e-02, -3.374063510000053e-02, 3.663627376265273e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.614652511148990e+03, 1.000000000000000e-10, 4.451795591792567e-01, 1.165172454520453e+00, 1.397674412165091e+03
