"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
           0,      -2.763337459,      -11.99215827,      -12.12070301,       2.699186589,      -3.583501892,      -1.025100495,     -0.9324115153,       4.144178663,       20.84319301,     0.01455803106,     0.09869145416,                 0,                 0,                 0,     0.02539731807,    0.007638200594,     0.09946656365,                 0,        6.77917596,    0.003954310851
           1,      -1.042848606,      0.8966057732,      0.9222404703,       4.420211582,       -3.62683682,     -0.6853840707,     -0.9626261895,       3.808806993,       20.84319301,     0.03695377259,       0.170232363,                 0,                 0,                 0,     0.03971920984,      0.0249889457,      0.1723954503,                 0,        4.60663015,    0.003954310851
           2,      -1.146707212,       0.969481984,       1.010810311,       4.315202104,      -3.672323093,     -0.7116591071,     -0.9729848404,       3.623598194,       20.84319301,     0.06088618712,      0.2490634191,                 0,                 0,                 0,     0.05539745357,     0.04336408557,      0.2527039188,                 0,       4.090639123,    0.003954310851
           3,      -1.238332767,       1.019344123,        1.01490724,       4.222528093,      -3.727982979,     -0.7399756713,     -0.9782006259,       3.565019474,       20.84319301,      0.0855187631,      0.3322471618,                 0,                 0,                 0,     0.07196323942,     0.06213405327,      0.3374033118,                 0,       3.885079131,    0.003954310851
           4,      -1.323137795,       1.069430939,      0.9753867319,       4.136979922,      -3.779130675,     -0.7674476085,     -0.9741487985,       3.511003157,       20.84319301,      0.1099224078,      0.4179416905,                 0,                 0,                 0,     0.08913805648,     0.08050050376,      0.4245914051,                 0,        3.80215189,    0.003954310851
           5,      -1.402087607,       1.123157128,      0.8819014385,       4.057058796,      -3.803027387,       -0.79221971,     -0.9592566688,       3.460393658,       20.84319301,      0.1338755021,      0.5070000858,                 0,                 0,                 0,      0.1071750486,     0.09818284991,       0.515103742,                 0,       3.787101284,    0.003954310851
           6,      -1.450516801,       1.178971563,      0.8435453247,       4.007392804,      -3.805895578,     -0.8130077054,     -0.9321231451,       3.433987775,       20.84319301,      0.1571677371,      0.6028253668,                 0,                 0,                 0,      0.1269660062,      0.1147339125,      0.6123203817,                 0,       3.835554154,    0.003954310851
           7,      -1.482543751,       1.224123778,      0.8214767277,        3.97568287,      -3.772171384,     -0.8281327581,     -0.8959735848,       3.390240084,       20.84319301,      0.1792561315,      0.7065875773,                 0,                 0,                 0,      0.1488699033,      0.1295304148,      0.7173706411,                 0,       3.941776336,    0.003954310851
           8,      -1.507672568,       1.251222922,      0.7904867818,       3.952416048,      -3.729535485,     -0.8376460547,     -0.8558939767,       3.356189498,       20.84319301,      0.1994241604,      0.8177776319,                 0,                 0,                 0,       0.172702151,      0.1418930893,      0.8296966929,                 0,       4.100694872,    0.003954310851
           9,      -1.537198037,       1.259725202,      0.7461335329,        3.92540653,      -3.710131998,      -0.843718985,     -0.8161409336,       3.383252639,       20.84319301,      0.2172810939,      0.9347225151,                 0,                 0,                 0,       0.198005661,      0.1515488615,      0.9476023409,                 0,       4.301904498,    0.003954310851
