"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,       -2.82760673,      -15.77734093,      -16.86097942,      -6.530662517,      -2.646230506,    -0.01442801409,        4.02401001,               0.5,    0.005940887673,     0.03545552249,                 0,                 0,                 0,     0.01235740143,    0.003453163879,     0.03578356998,                 0,       5.968051315
          0,           0,           1,      -1.130709781,     -0.9243829205,      -1.137064493,      -6.673140087,     -0.8141136888,      -1.061686986,       3.519460278,               0.5,     0.01150597263,      0.0511934293,                 0,                 0,                 0,     0.01737653469,    0.007906871747,     0.05187134072,                 0,       4.449291766
          0,           0,           2,      -1.369568105,      -1.115000387,      -1.326616579,      -6.360301304,      -1.007075861,      0.7960954663,       3.337560121,               0.5,     0.01635785678,     0.06622666115,                 0,                 0,                 0,     0.02228591486,     0.01169827177,     0.06720640269,                 0,       4.048614805
          0,           0,           3,      -1.558075916,      -1.251606209,      -1.470426546,      -6.115934166,      -1.363435756,      0.3433524507,       3.116665424,               0.5,     0.02066715917,     0.08060999759,                 0,                 0,                 0,     0.02701609427,     0.01499374614,     0.08185530377,                 0,       3.900390804
          0,           0,           4,      -1.718343727,      -1.358899546,      -1.586121198,      -6.028627158,      -1.424471742,     -0.2867517484,       2.910177514,               0.5,     0.02456677295,     0.09435103632,                 0,                 0,                 0,     0.03156924996,      0.0179253343,     0.09583489332,                 0,       3.840595446
          0,           0,           5,      -1.861160531,      -1.451337117,      -1.692569595,      -5.956302043,      -1.465072956,     -0.7594499866,       2.760221243,               0.5,     0.02814998214,       0.107475888,                 0,                 0,                 0,     0.03595021491,     0.02058427164,      0.1091777256,                 0,       3.817973578
          0,           0,           6,      -1.992259377,      -1.535741028,      -1.799732873,      -5.899358573,      -1.501814503,     -0.7611162173,       2.716964595,               0.5,     0.03148114638,      0.1200190827,                 0,                 0,                 0,     0.04016538682,     0.02303235235,       0.121922736,                 0,       3.812411445
          0,           0,           7,      -2.115124447,      -1.615121017,       -1.91077826,      -5.840648098,      -1.515949153,     -0.6999661417,       2.789645405,               0.5,     0.03460512298,      0.1320187307,                 0,                 0,                 0,     0.04422215471,     0.02531166602,       0.134111071,                 0,        3.81500539
          0,           0,           8,      -2.231736203,      -1.690808004,      -2.025532342,      -5.776665834,      -1.504294766,     -0.7040440601,       2.827393981,               0.5,     0.03755383928,      0.1435135135,                 0,                 0,                 0,     0.04812842698,     0.02745136392,      0.1457835451,                 0,       3.821540387
          0,           0,           9,      -2.342659902,      -1.763450802,      -2.142295519,      -5.703835414,      -1.480191836,     -0.7604005618,       2.714051749,               0.5,     0.04035056214,       0.154540691,                 0,                 0,                 0,     0.05189223325,     0.02947205713,      0.1569789505,                 0,       3.829951376
          0,           0,          10,      -2.446929895,      -1.833468404,      -2.258632295,      -5.621273513,      -1.452169603,      -0.682373847,       2.609659838,               0.5,     0.04301264593,      0.1651348709,                 0,                 0,                 0,     0.05552142029,     0.03138864362,      0.1677330211,                 0,       3.839216755
          0,           0,          11,      -2.542117823,      -1.901223801,      -2.371802101,      -5.529124482,      -1.417689657,     -0.5537019847,       2.523069777,               0.5,     0.04555332958,      0.1753273846,                 0,                 0,                 0,     0.05902344715,     0.03321214453,      0.1780779354,                 0,        3.84883797
          0,           0,          12,      -2.625095968,      -1.967062672,      -2.479142199,      -5.426858492,      -1.374816519,     -0.4055208204,       2.468199999,               0.5,     0.04798294107,      0.1851461045,                 0,                 0,                 0,     0.06240526665,     0.03495091835,      0.1880422186,                 0,       3.858581829
          0,           0,          13,      -2.693641228,        -2.0312968,      -2.578464764,       -5.31347024,       -1.32262385,     -0.2600957965,       2.437774527,               0.5,     0.05030972482,      0.1946155534,                 0,                 0,                 0,     0.06567327361,     0.03661147885,      0.1976509086,                 0,       3.868348597
          0,           0,          14,       -2.74797244,       -2.09417645,      -2.668379233,      -5.187369319,       -1.26061585,     -0.1474164643,       2.443356923,               0.5,     0.05254042186,      0.2037571829,                 0,                 0,                 0,     0.06883330019,     0.03819905422,      0.2069258751,                 0,       3.878103291
          0,           0,          15,       -2.79084505,      -2.155874281,      -2.748426304,      -5.046802384,      -1.188413598,     -0.1285592608,       2.494321238,               0.5,     0.05468068222,      0.2125897344,                 0,                 0,                 0,     0.07189064173,      0.0397179734,      0.2158862079,                 0,       3.887839833
          0,           0,          16,      -2.826165515,      -2.216479813,      -2.819019125,       -4.88972004,      -1.105585642,     -0.3109211532,        2.58962628,               0.5,      0.0567353762,      0.2211296756,                 0,                 0,                 0,     0.07485012136,      0.0411719461,      0.2245486744,                 0,       3.897562516
          0,           0,          17,      -2.857333857,      -2.275900375,      -2.881570868,      -4.714536369,      -1.011551787,     -0.6660580667,       2.718100506,               0.5,     0.05870906654,        0.22939245,                 0,                 0,                 0,     0.07771648973,     0.04256444665,      0.2329289988,                 0,       3.907274694
          0,           0,          18,      -2.886974319,      -2.334222199,      -2.937125184,      -4.518479663,      -0.905537087,     -0.8803857338,       2.853393656,               0.5,     0.06060558968,      0.2373909712,                 0,                 0,                 0,       0.080493745,     0.04389840136,      0.2410403307,                 0,        3.91698146
          0,           0,          19,       -2.91659998,      -2.391454394,      -2.987224477,      -4.298223549,     -0.7865494204,     -0.9743139001,       2.985926552,               0.5,     0.06242845202,      0.2451367757,                 0,                 0,                 0,     0.08318553493,     0.04517650332,      0.2488944233,                 0,       3.926683551
          0,           0,          20,      -2.946953031,      -2.447588487,      -3.033328146,      -4.050237803,     -0.6534440911,      -1.041048062,       3.118090522,               0.5,     0.06418090603,      0.2526402714,                 0,                 0,                 0,     0.08579520668,     0.04640127106,      0.2565018859,                 0,       3.936377453
          0,           0,          21,      -2.978271431,      -2.502608885,      -3.076648788,      -3.771458578,     -0.5051352712,      -1.099152933,       3.254502356,               0.5,     0.06586600386,       0.259910942,                 0,                 0,                 0,     0.08832585025,     0.04757508776,       0.263872392,                 0,       3.946056035
          0,           0,          22,       -3.01049713,       -2.55647895,      -3.117993427,       -3.46145086,     -0.3412029724,       -1.15084923,       3.399432395,               0.5,     0.06748663521,      0.2669575097,                 0,                 0,                 0,     0.09078033392,     0.04870022765,      0.2710148442,                 0,       3.955709288
          0,           0,          23,       -3.04340907,      -2.609078749,      -3.157538371,      -3.415616774,     -0.1636953682,      -1.196509786,       3.552852365,               0.5,     0.06904555433,      0.2737880565,                 0,                 0,                 0,     0.09316132979,     0.04977887449,      0.2779374968,                 0,        3.96532491
          0,           0,          24,      -3.076691419,      -2.659943603,      -3.195678064,      -3.091057644,     -0.2001747274,      -0.845274288,       3.580161552,               0.5,     0.07054538885,      0.2804101437,                 0,                 0,                 0,     0.09547134417,     0.05081312206,      0.2846480761,                 0,       3.974889759
          0,           0,          25,      -3.109988281,      -2.709305792,      -3.232935636,      -2.880781714,     -0.2003599184,     -0.2688808539,       3.674322289,               0.5,     0.07198865587,       0.286830916,                 0,                 0,                 0,     0.09771275466,     0.05180498294,      0.2911538849,                 0,       3.984390493
          0,           0,          26,      -3.143097796,      -2.757155233,      -3.267907138,      -2.800794155,     -0.3768443518,     -0.8735402238,       3.619284266,               0.5,     0.07337776036,      0.2930569743,                 0,                 0,                 0,     0.09988778858,     0.05275639579,      0.2974616759,                 0,       3.993811925
          0,           0,          27,      -3.175823993,      -2.804560036,      -3.304262982,       -2.79530699,     -0.5294453731,     -0.8159478452,       3.530777075,               0.5,     0.07471499628,      0.2990947064,                 0,                 0,                 0,      0.1019985997,      0.0536692034,      0.3035779812,                 0,       4.003141555
          0,           0,          28,      -3.208242604,      -2.851912101,      -3.341611156,      -2.820426825,     -0.6592922671,      -1.213751825,       3.475623736,               0.5,     0.07600255513,      0.3049502845,                 0,                 0,                 0,      0.1040472667,     0.05454516136,       0.309509111,                 0,       4.012368848
          0,           0,          29,      -3.240364989,       -2.89927863,      -3.379752745,      -2.857682553,     -0.7723799226,       -1.18643385,       3.276427372,               0.5,     0.07724253203,      0.3106296734,                 0,                 0,                 0,      0.1060357969,     0.05538594362,      0.3152611615,                 0,       4.021484863
          0,           0,          30,      -3.272152431,      -2.946637915,       -3.41859973,      -2.898945055,     -0.8742919163,       -1.18981422,       3.120630636,               0.5,     0.07843693077,      0.3161386297,                 0,                 0,                 0,      0.1079661267,     0.05619314751,      0.3208400154,                 0,         4.0304819
          0,           0,          31,      -3.303545439,      -2.993953223,      -3.458077215,      -2.940738396,     -0.9685770829,      -1.244553375,        3.00323728,               0.5,     0.07958766787,      0.3214827044,                 0,                 0,                 0,      0.1098401234,      0.0569682977,      0.3262513435,                 0,       4.039353244
          0,           0,          32,      -3.334484615,      -3.041194189,      -3.498086082,      -2.981698837,       -1.05713441,      -1.294450024,        2.90552009,               0.5,     0.08069657608,      0.3266672463,                 0,                 0,                 0,      0.1116595864,     0.05771284932,      0.3315006097,                 0,       4.048093019
          0,           0,          33,      -3.364920914,       -3.08834135,      -3.538497681,      -3.021385387,       -1.14091009,       -1.32110243,       2.800936139,               0.5,     0.08176540731,      0.3316974087,                 0,                 0,                 0,      0.1134262495,     0.05842819056,      0.3365930768,                 0,       4.056696097
          0,           0,          34,      -3.394818937,      -3.135384902,      -3.579160749,      -3.059735314,      -1.220398984,      -1.338531848,       2.690157405,               0.5,     0.08279583547,      0.3365781564,                 0,                 0,                 0,      0.1151417834,     0.05911564491,      0.3415338143,                 0,       4.065158042
          0,           0,          35,      -3.424156601,      -3.182321678,      -3.619911876,      -3.096824768,       -1.29593397,      -1.363160707,       2.587359152,               0.5,     0.08378945914,      0.3413142732,                 0,                 0,                 0,      0.1168077979,     0.05977647338,      0.3463277057,                 0,       4.073475073
          0,           0,          36,      -3.452923215,      -3.229151908,      -3.660585593,      -3.132764367,      -1.367826616,      -1.387906907,        2.50202838,               0.5,     0.08474780433,      0.3459103692,                 0,                 0,                 0,      0.1184258446,     0.06041187665,      0.3509794567,                 0,       4.081644026
          0,           0,          37,      -3.481117033,      -3.275876477,      -3.701022579,       -3.16766377,      -1.436413072,      -1.407283233,       2.426039919,               0.5,     0.08567232724,      0.3503708889,                 0,                 0,                 0,      0.1199974195,     0.06102299736,      0.3554936022,                 0,       4.089662324
          0,           0,          38,      -3.508742854,      -3.322494898,      -3.741076239,      -3.201625987,      -1.502046944,      -1.420550087,       2.359005818,               0.5,     0.08656441706,      0.3547001171,                 0,                 0,                 0,      0.1215239651,     0.06161092243,      0.3598745137,                 0,       4.097527935
          0,           0,          39,      -3.535809885,      -3.369004001,      -3.780616766,      -3.234737596,      -1.565070457,      -1.431122708,       2.297694826,               0.5,     0.08742539884,      0.3589021867,                 0,                 0,                 0,       0.123006873,     0.06217668535,      0.3641264063,                 0,        4.10523934
          0,           0,          40,      -3.562329987,      -3.415397303,       -3.81953314,       -3.26707277,      -1.625784774,      -1.438870643,       2.227758782,               0.5,     0.08825653627,      0.3629810845,                 0,                 0,                 0,      0.1244474859,     0.06272126866,      0.3682533453,                 0,       4.112795492
          0,           0,          41,      -3.588316302,      -3.461664825,      -3.857733419,      -3.298695949,      -1.684429904,      -1.444195126,       2.165504422,               0.5,     0.08905903451,      0.3669406576,                 0,                 0,                 0,      0.1258470997,     0.06324560621,      0.3722592526,                 0,       4.120195774
          0,           0,          42,      -3.613782244,      -3.507793281,       -3.89514361,      -3.329663783,      -1.741176745,       -1.44762719,       2.111499221,               0.5,     0.08983404296,      0.3707846196,                 0,                 0,                 0,      0.1272069657,     0.06375058556,      0.3761479127,                 0,        4.12743997
          0,           0,          43,      -3.638740807,      -3.553766481,      -3.931705617,      -3.360026614,       -1.79612945,      -1.449781237,       2.045290251,               0.5,     0.09058265792,      0.3745165553,                 0,                 0,                 0,      0.1285282923,     0.06423705027,      0.3799229784,                 0,       4.134528219
          0,           0,          44,      -3.663204149,      -3.599565854,      -3.967374671,      -3.389829626,      -1.849334898,      -1.450913061,       1.995348513,               0.5,     0.09130592521,       0.378139927,                 0,                 0,                 0,      0.1298122469,      0.0647058021,      0.3835879763,                 0,       4.141460986
          0,           0,          45,      -3.687183391,       -3.64517097,      -4.002116622,      -3.419113626,      -1.900796137,      -1.451310215,        1.95041882,               0.5,     0.09200484266,      0.3816580789,                 0,                 0,                 0,      0.1310599574,     0.06515760317,      0.3871463121,                 0,       4.148239026
          0,           0,          46,      -3.710688578,      -3.690560041,       -4.03590533,      -3.447915659,      -1.950487455,      -1.451191316,       1.909105887,               0.5,     0.09268036254,      0.3850742419,                 0,                 0,                 0,      0.1322725142,     0.06559317804,      0.3906012754,                 0,       4.154863354
          0,           0,          47,      -3.733728764,      -3.735710351,      -4.068720422,      -3.476269464,      -1.998369366,      -1.450704353,       1.870882664,               0.5,     0.09333339381,      0.3883915385,                 0,                 0,                 0,      0.1334509713,     0.06601321566,      0.3939560444,                 0,       4.161335216
          0,           0,          48,      -3.756312175,      -3.780598572,      -4.100545551,      -3.504205845,      -2.044402328,      -1.449941716,       1.835434676,               0.5,     0.09396480437,      0.3916129867,                 0,                 0,                 0,       0.134596348,     0.06641837128,      0.3972136903,                 0,       4.167656063
          0,           0,          49,      -3.778446411,       -3.82520097,        -4.1313672,      -3.531752981,      -2.088558275,      -1.448956316,       1.802512829,               0.5,     0.09457542309,      0.3947415041,                 0,                 0,                 0,        0.13570963,     0.06680926823,      0.4003771814,                 0,       4.173827525
          0,           0,          50,      -3.800138667,      -3.869493491,      -4.161174053,      -3.558936692,      -2.130829316,       -1.44777467,       1.771898246,               0.5,     0.09516604178,      0.3977799121,                 0,                 0,                 0,      0.1367917711,     0.06718649959,      0.4034493875,                 0,       4.179851391
          0,           0,          51,      -3.821395947,      -3.913451739,      -4.189956874,       -3.58578067,      -2.171233178,      -1.446406248,       1.743392691,               0.5,     0.09573741711,      0.4007309392,                 0,                 0,                 0,       0.137843694,     0.06755062984,      0.4064330831,                 0,       4.185729585
          0,           0,          52,      -3.842225263,      -3.957050852,      -4.217708798,      -3.612300642,      -2.209815311,      -1.444849653,       1.716815102,               0.5,     0.09629027231,      0.4035972245,                 0,                 0,                 0,      0.1388662917,     0.06790219637,      0.4093309516,                 0,       4.191464152
