"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.479865291272897e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.058500700000086e-03, -2.644818472895685e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 5.015150323505595e-02, 3.885507257735862e+01
2, 9.984194195000000e-01, 2.233863399999922e-03, -2.806481741809728e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 2.473048665428055e-01, 1.713207125851447e+02
3, 9.964460369000000e-01, 2.525669099999979e-03, -2.962175707503978e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 5.071189173572268e-01, 3.684262150881888e+02
4, 9.936876710000000e-01, 2.933217800000036e-03, -3.109799887410703e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 6.770008808975205e-01, 5.693813580193331e+02
5, 9.901486834000000e-01, 3.455526000000018e-03, -3.247785803274902e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 7.273408052253290e-01, 7.067631063029812e+02
6, 9.858346700000000e-01, 4.091323599999953e-03, -3.375039873614424e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 7.136261506411357e-01, 7.601357974886670e+02
7, 9.807524522000000e-01, 4.839048599999947e-03, -3.490880562026715e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 6.807956887986037e-01, 7.552921186914326e+02
8, 9.749100659000000e-01, 5.696838000000153e-03, -3.594973562554881e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 6.457936739978378e-01, 7.250956774749858e+02
9, 9.683167491000000e-01, 6.662521500000201e-03, -3.687267949715247e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 6.125889104246968e-01, 6.884601178664363e+02
10, 9.609829274000000e-01, 7.733609500000213e-03, -3.767935540525461e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 5.817247658597434e-01, 6.523654350935846e+02
11, 9.529201968000000e-01, 8.907280699999688e-03, -3.837315129693885e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 5.531412309615180e-01, 6.185772514163205e+02
12, 9.441413064000000e-01, 1.018036889999974e-02, -3.895862584994934e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 5.267184733443079e-01, 5.873300080640098e+02
13, 9.346601372000000e-01, 1.154933869999989e-02, -3.944107534249047e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270990838526790e-02, 5.023485011072778e-01, 5.585398138642640e+02
