"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.827167214,      -15.54610439,       -16.9469376,      -6.530659387,      -2.646227483,    -0.01446158236,       4.024018542,               0.5,    0.005954226706,     0.03547063956,                 0,                 0,                 0,      0.0123707431,    0.003465415905,     0.03579958071,                 0,       5.957220191
          0,           0,           1,      -1.130704191,     -0.9243564855,      -1.137059854,      -6.673142835,     -0.8141758408,      -1.061713313,       3.519469167,               0.5,     0.01152476508,      0.0512142571,                 0,                 0,                 0,     0.01739503165,    0.007924165541,     0.05189342868,                 0,       4.443843909
          0,           0,           2,      -1.369560114,      -1.114974745,      -1.326611083,      -6.360301603,      -1.007187017,      0.7960625469,       3.337567088,               0.5,     0.01638190295,     0.06625280536,                 0,                 0,                 0,     0.02230956449,     0.01172043563,      0.0672341606,                 0,       4.044267967
          0,           0,           3,      -1.558067065,      -1.251583247,      -1.470419489,      -6.115984441,      -1.363493942,      0.3433053013,         3.1166679,               0.5,     0.02069628502,     0.08064126013,                 0,                 0,                 0,     0.02704470491,     0.01502062027,     0.08188852188,                 0,       3.896412329
          0,           0,           4,      -1.718334962,      -1.358878689,       -1.58611348,      -6.028685093,      -1.424544826,      -0.286784316,       2.910177361,               0.5,     0.02460080839,     0.09438721409,                 0,                 0,                 0,     0.03160263354,     0.01795676319,     0.09587335715,                 0,       3.836752541
          0,           0,           5,      -1.861152174,      -1.451318464,      -1.692562139,       -5.95636058,      -1.465143616,     -0.7594670812,       2.760209794,               0.5,     0.02818875921,      0.1075167752,                 0,                 0,                 0,     0.03598818755,     0.02062010211,      0.1092212181,                 0,       3.814171967
          0,           0,           6,      -1.992251372,      -1.535724052,      -1.799726158,       -5.89943152,      -1.501885042,     -0.7611163161,       2.716950683,               0.5,     0.03152449911,      0.1200644712,                 0,                 0,                 0,     0.04020776892,     0.02307243334,       0.121971038,                 0,       3.808608371
          0,           0,           7,      -2.115116518,      -1.615105702,      -1.910772486,      -5.840734545,      -1.516019634,     -0.6999774403,       2.789629042,               0.5,     0.03465288773,      0.1320684106,                 0,                 0,                 0,     0.04426877089,     0.02535584892,      0.1341639617,                 0,       3.811180517
          0,           0,           8,      -2.231727958,      -1.690794247,      -2.025527593,      -5.776765687,      -1.504375589,     -0.7041630908,        2.82741101,               0.5,     0.03760585537,      0.1435672744,                 0,                 0,                 0,     0.04817910632,     0.02749950313,      0.1458408035,                 0,       3.817684054
          0,           0,           9,      -2.342650822,      -1.763438306,      -2.142291793,      -5.703950824,      -1.480288658,     -0.7604595076,       2.714066627,               0.5,     0.04040667261,      0.1545983239,                 0,                 0,                 0,     0.05194680966,     0.02952401065,       0.157040357,                 0,       3.826059259
          0,           0,          10,       -2.44691932,      -1.833457135,      -2.258629492,      -5.621407411,       -1.45228062,     -0.6824496668,        2.60966979,               0.5,     0.04307269807,      0.1651961695,                 0,                 0,                 0,     0.05557973282,     0.03144427351,      0.1677983594,                 0,       3.835287245
          0,           0,          11,      -2.542104988,      -1.901213598,      -2.371799994,      -5.529279372,      -1.417815255,      -0.553810714,       2.523068177,               0.5,     0.04561717546,       0.175392147,                 0,                 0,                 0,     0.05908534032,     0.03327131728,      0.1781469938,                 0,       3.844870825
          0,           0,          12,      -2.625080221,      -1.967053349,      -2.479140406,       -5.42703702,       -1.37495789,     -0.4056606587,       2.468176487,               0.5,     0.04805043785,      0.1852141347,                 0,                 0,                 0,      0.0624705907,     0.03501350517,      0.1881147914,                 0,       3.854577461
          0,           0,          13,       -2.69362229,      -2.031288166,      -2.578462753,        -5.3136754,      -1.322782448,     -0.2602530782,       2.437722605,               0.5,     0.05038073499,      0.1946866619,                 0,                 0,                 0,     0.06574188468,     0.03667735577,      0.1977267973,                 0,       3.864307696
          0,           0,          14,      -2.747950515,      -2.094168316,      -2.668376401,      -5.187604844,      -1.260793248,     -0.1475536658,       2.443262223,               0.5,     0.05261481328,      0.2038311878,                 0,                 0,                 0,     0.06890506034,      0.0382681021,       0.207004889,                 0,       3.874026631
          0,           0,          15,      -2.790820654,      -2.155866471,      -2.748422099,      -5.047072039,      -1.188611509,     -0.1285832453,       2.494183825,               0.5,     0.05475832814,      0.2126664619,                 0,                 0,                 0,     0.07196541894,     0.03979007794,      0.2159681648,                 0,       3.883728176
          0,           0,          16,      -2.826140974,       -2.21647337,      -2.819009852,      -4.890028389,      -1.105806005,     -0.3106943177,        2.58944369,               0.5,      0.0568161522,        0.22120895,                 0,                 0,                 0,      0.0749277855,     0.04124699542,      0.2246333904,                 0,       3.893416598
          0,           0,          17,      -2.857308245,      -2.275894043,       -2.88156069,      -4.714888325,      -1.011796781,     -0.6657790984,       2.717885379,               0.5,      0.0587928571,       0.229474115,                 0,                 0,                 0,     0.07779692097,     0.04264233644,      0.2330163098,                 0,       3.903095143
          0,           0,          18,      -2.886947465,      -2.334215528,      -2.937113984,      -4.518881597,     -0.9058093123,     -0.8802881433,       2.853165193,               0.5,     0.06069228415,      0.2374748785,                 0,                 0,                 0,     0.08057682894,     0.04397903156,      0.2411300812,                 0,       3.912768845
