"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.479959813560262e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.058500700000086e-03, -2.644934268434616e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 5.024633571597183e-02, 3.886119129108888e+01
2, 9.984194195000000e-01, 2.233863399999922e-03, -2.806619656009410e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 2.473544675785017e-01, 1.713389892094351e+02
3, 9.964460369000000e-01, 2.525669099999979e-03, -2.962337414501839e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 5.071443342955060e-01, 3.684585003300742e+02
4, 9.936876710000000e-01, 2.933217800000036e-03, -3.109987888611737e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 6.770282194827838e-01, 5.694228592551405e+02
5, 9.901486834000000e-01, 3.455526100000105e-03, -3.248003447743231e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 7.273713909188642e-01, 7.068076699543434e+02
6, 9.858346700000000e-01, 4.091323999999865e-03, -3.375291408023682e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 7.136597459396838e-01, 7.601810279563709e+02
7, 9.807524522000000e-01, 4.839049899999985e-03, -3.491171213572148e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 6.808322820604041e-01, 7.553387290623675e+02
8, 9.749100659000000e-01, 5.696841700000095e-03, -3.595309652298515e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 6.458327272121727e-01, 7.251445416149564e+02
9, 9.683167491000000e-01, 6.662530800000207e-03, -3.687657034321213e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 6.126295019890139e-01, 6.885110473215653e+02
10, 9.609829274000000e-01, 7.733630500000129e-03, -3.768386577010866e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 5.817656949301643e-01, 6.524173476357068e+02
11, 9.529201968000000e-01, 8.907324300000035e-03, -3.837838650453629e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 5.531809839759516e-01, 6.186284827661192e+02
12, 9.441413064000000e-01, 1.018045319999988e-02, -3.896470868882695e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 5.267551216274375e-01, 5.873783886685140e+02
13, 9.346601372000000e-01, 1.154949270000014e-02, -3.944814747215646e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 5.023796423806607e-01, 5.585826481981752e+02
14, 9.244916810000000e-01, 1.301053709999988e-02, -3.983439094016025e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 4.799612005197321e-01, 5.321212549454121e+02
15, 9.136520163000000e-01, 1.455928119999999e-02, -4.012919864151059e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 4.594196972534790e-01, 5.078864114046839e+02
16, 9.021582826000000e-01, 1.619099720000021e-02, -4.033816243747877e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270653238062216e-02, 4.406867173627481e-01, 4.857865171303828e+02
