"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, 3.505733343081951e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.342566955677808e+03, 1.000000000000000e-10, 4.574996536692342e-01, 5.122635261069849e-01, 8.305576615417286e+02
1, 9.996046986000000e-01, 2.050592299999898e-03, 3.505770288415880e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.340750115637852e+03, 1.000000000000000e-10, 4.574948323386601e-01, 6.467164033270127e-01, 8.810172574601179e+02
2, 9.984194195000000e-01, 2.202167599999894e-03, 3.505364526683461e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.333682645897080e+03, 1.000000000000000e-10, 4.575477894260984e-01, 8.701280957962335e-01, 9.919450470381721e+02
3, 9.964460369000000e-01, 2.454120499999991e-03, 3.506073849030177e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.324257942531487e+03, 1.000000000000000e-10, 4.574552218175125e-01, 9.659910006855063e-01, 1.078867598889761e+03
4, 9.936876710000000e-01, 2.805445099999973e-03, 3.508651812726266e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.314403427649451e+03, 1.000000000000000e-10, 4.571191089692229e-01, 9.824690823083265e-01, 1.110205436308577e+03
5, 9.901486834000000e-01, 3.254738100000104e-03, 3.513057277749237e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.305447282018951e+03, 1.000000000000000e-10, 4.565458697400618e-01, 9.814051613692448e-01, 1.114360181135451e+03
6, 9.858346700000000e-01, 3.800203999999910e-03, 3.518600015018891e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.298187147092086e+03, 1.000000000000000e-10, 4.558266877367896e-01, 9.782353752655337e-01, 1.111768143134367e+03
7, 9.807524522000000e-01, 4.439661700000176e-03, 3.524295772570295e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.292989111093915e+03, 1.000000000000000e-10, 4.550900077115161e-01, 9.750548663216214e-01, 1.108263425768266e+03
8, 9.749100659000000e-01, 5.170552000000169e-03, 3.529217008628350e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.289895731439775e+03, 1.000000000000000e-10, 4.544554178435270e-01, 9.720712682142351e-01, 1.104871124958127e+03
9, 9.683167491000000e-01, 5.989947500000154e-03, 3.533014027246378e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.288729629758716e+03, 1.000000000000000e-10, 4.539670032294587e-01, 9.693169853243422e-01, 1.101733303063618e+03
10, 9.609829274000000e-01, 6.894562699999831e-03, 3.535895144574089e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.289186600749359e+03, 1.000000000000000e-10, 4.535971019326908e-01, 9.668123287956685e-01, 1.098881647005294e+03
11, 9.529201968000000e-01, 7.880765999999729e-03, 3.538073030850802e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.290915106271797e+03, 1.000000000000000e-10, 4.533178869773062e-01, 9.645767666889816e-01, 1.096337899345798e+03
12, 9.441413064000000e-01, 8.944593200000281e-03, 3.539784514605371e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.293580215535493e+03, 1.000000000000000e-10, 4.530987080425388e-01, 9.626295790408279e-01, 1.094123309130520e+03
13, 9.346601372000000e-01, 1.008176120000002e-02, 3.541262381858994e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.296902568215213e+03, 1.000000000000000e-10, 4.529096173536633e-01, 9.609899002910520e-01, 1.092259179217781e+03
14, 9.244916810000000e-01, 1.128768410000025e-02, 3.542683005024893e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.300673589146416e+03, 1.000000000000000e-10, 4.527279996662895e-01, 9.596766674949824e-01, 1.090766742958941e+03
