"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
           0,      -2.741995967,      -12.08046861,      -12.08260782,        2.72052808,      -3.586215161,      -1.026448452,     -0.9346959069,       4.144276724,       20.84319301,     0.01765575456,     0.09767716756,                 0,                 0,                 0,     0.02677294575,     0.01079913125,     0.09867083407,                 0,       5.532313402,    0.003800032151
           1,      -1.044516184,      0.9082864818,       0.912683689,       4.418580062,      -3.630655444,      -0.695250937,      -0.964556347,       3.809877814,       20.84319301,     0.03958306822,      0.1685098857,                 0,                 0,                 0,     0.04201624654,     0.02773199044,      0.1708605793,                 0,       4.257120361,    0.003800032151
           2,      -1.147329722,      0.9811482011,       1.006955371,       4.314626975,      -3.676389997,     -0.7217526132,      -0.975552835,       3.627293598,       20.84319301,     0.06314118163,      0.2466151674,                 0,                 0,                 0,     0.05880117557,     0.04578436843,      0.2504189315,                 0,       3.905773713,    0.003800032151
           3,      -1.238313695,       1.035899748,       1.014512861,       4.222611063,       -3.73173656,     -0.7504081545,       -0.98146846,       3.571066155,       20.84319301,     0.08765941749,      0.3291163785,                 0,                 0,                 0,     0.07669643119,     0.06448788554,      0.3344294794,                 0,       3.754489682,    0.003800032151
           4,      -1.322658986,       1.089277151,      0.9791034421,       4.137463985,      -3.782443985,     -0.7781348566,     -0.9778503788,       3.517461635,       20.84319301,      0.1123395614,      0.4141725456,                 0,                 0,                 0,     0.09544605607,     0.08317469153,      0.4210000537,                 0,        3.68679155,    0.003800032151
           5,      -1.399767083,       1.143186701,      0.8911714355,       4.059326593,      -3.805197127,     -0.8028910327,      -0.962821723,       3.458691122,       20.84319301,      0.1370173822,       0.502504703,                 0,                 0,                 0,      0.1152729981,      0.1016306586,      0.5108384762,                 0,       3.667452223,    0.003800032151
           6,      -1.450200361,       1.196746121,       0.852505772,       4.007515437,      -3.799914198,     -0.8226495139,     -0.9353476534,       3.432406153,       20.84319301,      0.1615895597,      0.5972754617,                 0,                 0,                 0,      0.1370087749,      0.1195321056,      0.6070924466,                 0,        3.69625032,    0.003800032151
           7,      -1.487388894,       1.238101857,      0.8326538631,       3.970404595,      -3.762918111,     -0.8363298626,     -0.8986128318,       3.394426514,       20.84319301,      0.1856786595,      0.7000148271,                 0,                 0,                 0,      0.1610710167,      0.1363957897,      0.7112619147,                 0,       3.770033827,    0.003800032151
           8,      -1.519073598,       1.259729793,      0.8013011574,       3.940523284,      -3.722634645,     -0.8447326821,     -0.8580398098,       3.368016926,       20.84319301,      0.2086305659,      0.8103615237,                 0,                 0,                 0,      0.1872834348,        0.15159439,      0.8229408563,                 0,       3.884193672,    0.003800032151
           9,      -1.555283274,       1.261699861,      0.7541436067,       3.906942465,      -3.704681148,     -0.8500081272,     -0.8180724295,       3.397897265,       20.84319301,      0.2302080922,      0.9267873268,                 0,                 0,                 0,      0.2151719084,      0.1649979011,      0.9405882242,                 0,       4.025867717,    0.003800032151
          10,      -1.589594263,       1.244456564,      0.6879861028,       3.874869853,      -3.676704999,     -0.8472581909,     -0.7808856773,       3.398014938,       20.84319301,      0.2502698229,       1.046982412,                 0,                 0,                 0,      0.2440507707,       0.176626377,       1.061889955,                 0,       4.183414523,    0.003800032151
          11,      -1.630784048,       1.211035374,      0.6077796828,       3.834972053,      -3.646010178,     -0.8390845585,     -0.7491751018,       3.376247274,       20.84319301,      0.2690377472,       1.168433184,                 0,                 0,                 0,      0.2731056385,      0.1868766061,       1.184354064,                 0,       4.343008354,    0.003800032151
          12,      -1.682766257,       1.163064891,      0.5168096106,       3.783498887,      -3.614284839,     -0.8287870427,     -0.7239551783,       3.337324592,       20.84319301,      0.2866685865,       1.288053728,                 0,                 0,                 0,      0.3014232364,      0.1961201902,       1.304913083,                 0,       4.493180587,    0.003800032151
          13,      -1.752926494,       1.098481749,      0.4124259739,       3.713576084,      -3.584820334,     -0.8207925393,     -0.7062669912,       3.329254695,       20.84319301,      0.3033974775,       1.402906783,                 0,                 0,                 0,      0.3279945478,      0.2047965863,       1.420653311,                 0,       4.623989608,    0.003800032151
