"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.891948222,      -15.65666907,      -16.84113666,      -6.529418452,      -2.646700055,    -0.01141186245,         4.0451836,               0.5,    0.004243039339,     0.03021258955,                 0,                 0,                 0,    0.007741743679,    0.002125179911,     0.03043497266,                 0,       7.120506585
          0,           0,           1,      -1.135809644,     -0.9300896187,      -1.144890486,      -6.668871311,     -0.8092901477,      -1.061879154,       3.511270307,               0.5,    0.009231563696,     0.04486724092,                 0,                 0,                 0,     0.01070698321,    0.006079295726,     0.04540190789,                 0,       4.860199464
          0,           0,           2,       -1.37579042,      -1.121669916,      -1.338918682,      -6.357510977,      -1.000044536,      0.8001665992,       3.333499739,               0.5,      0.0135377822,     0.05913238226,                 0,                 0,                 0,     0.01368956639,    0.009379938598,     0.05993268666,                 0,       4.367951957
          0,           0,           3,       -1.56596019,      -1.258221349,      -1.485545668,      -6.110718866,      -1.359706183,      0.3483519067,       3.109999898,               0.5,     0.01732222874,     0.07283905542,                 0,                 0,                 0,     0.01660061167,     0.01219903728,     0.07386996069,                 0,       4.204947095
          0,           0,           4,      -1.727480396,      -1.365081734,      -1.602596806,      -6.023136516,      -1.420000566,     -0.2837549867,        2.90752829,               0.5,       0.020715049,     0.08596058649,                 0,                 0,                 0,     0.01942751293,     0.01466828111,     0.08719619953,                 0,       4.149668508
          0,           0,           5,      -1.870984803,      -1.457070469,      -1.709894166,      -5.950817602,        -1.4608846,      -0.761113272,       2.760919275,               0.5,     0.02380844519,     0.09851153701,                 0,                 0,                 0,     0.02216523739,     0.01687863194,     0.09993236098,                 0,       4.137671999
          0,           0,           6,      -2.002336206,        -1.5410873,       -1.81792119,      -5.893036863,      -1.497510807,      -0.759903674,       2.721676819,               0.5,     0.02666627351,      0.1105217449,                 0,                 0,                 0,     0.02481291519,     0.01889170903,      0.1121126646,                 0,        4.14462654
          0,           0,           7,      -2.125199907,      -1.620149126,      -1.929984001,      -5.833527609,      -1.510986564,     -0.6961924903,       2.794311676,               0.5,     0.02933303893,      0.1220261329,                 0,                 0,                 0,     0.02737211437,     0.02074947284,      0.1237750526,                 0,       4.160023555
          0,           0,           8,      -2.241711766,      -1.695599206,      -2.045902452,      -5.768627339,       -1.49794864,     -0.6958173217,       2.825162904,               0.5,     0.03184030571,      0.1330601802,                 0,                 0,                 0,     0.02984579206,     0.02248093586,      0.1349571196,                 0,       4.178985635
          0,           0,           9,      -2.352532997,      -1.768103157,       -2.16391989,      -5.694638497,      -1.472806484,     -0.7537731759,       2.713812405,               0.5,     0.03421091784,      0.1436577273,                 0,                 0,                 0,     0.03223760257,     0.02410652582,      0.1456942172,                 0,       4.199177819
