"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.458519331784254e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.042676099999914e-03, -2.561633155511675e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 5.614303550210411e-02, 3.977291003966486e+01
2, 9.984194195000000e-01, 2.170440400000078e-03, -2.662332343062661e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 2.572025530347747e-01, 1.779556481908838e+02
3, 9.964460369000000e-01, 2.382502100000021e-03, -2.758611590378310e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 5.252448850866540e-01, 3.841592381854941e+02
4, 9.936876710000000e-01, 2.677550399999968e-03, -2.848864705039195e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 7.052309084447708e-01, 5.960671699130371e+02
5, 9.901486834000000e-01, 3.053763700000068e-03, -2.931861953974730e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 7.637160859806726e-01, 7.440003051671576e+02
6, 9.858346700000000e-01, 3.508822799999903e-03, -3.006718629761902e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 7.566595986121887e-01, 8.062060592213791e+02
7, 9.807524522000000e-01, 4.039930100000091e-03, -3.072858047559177e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 7.299963366770662e-01, 8.087653827465538e+02
8, 9.749100659000000e-01, 4.643833299999790e-03, -3.129971698399867e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 7.009942680633241e-01, 7.853178872965644e+02
9, 9.683167491000000e-01, 5.316851999999805e-03, -3.177978846671221e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 6.736883490521846e-01, 7.552111633458354e+02
10, 9.609829274000000e-01, 6.054909900000137e-03, -3.216987336297917e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 6.486578279454713e-01, 7.255566136861605e+02
11, 9.529201968000000e-01, 6.853572699999820e-03, -3.247256841413811e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 6.258738463095448e-01, 6.981559573417244e+02
12, 9.441413064000000e-01, 7.708087399999890e-03, -3.269165461934232e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 6.052369049967846e-01, 6.732629488801126e+02
13, 9.346601372000000e-01, 8.613436500000366e-03, -3.283179994062622e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 5.866477128719034e-01, 6.508050303955023e+02
14, 9.244916810000000e-01, 9.564384900000049e-03, -3.289830080668530e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 5.700127779977113e-01, 6.306647808538195e+02
15, 9.136520163000000e-01, 1.055553420000011e-02, -3.289686354551311e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 5.552429737035984e-01, 6.127269056243138e+02
16, 9.021582826000000e-01, 1.158138139999977e-02, -3.283342228929866e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 5.422525441823191e-01, 5.968827150952874e+02
17, 8.900286541000000e-01, 1.263637839999963e-02, -3.271398972195609e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 5.309588211978956e-01, 5.830293911696355e+02
18, 8.772823101000000e-01, 1.371498869999972e-02, -3.254453750287335e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 5.212807525046957e-01, 5.710680914312717e+02
19, 8.639394052000000e-01, 1.481176190000015e-02, -3.233089849491577e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 5.131395390239704e-01, 5.609039491515365e+02
20, 8.500210373000000e-01, 1.592137620000018e-02, -3.207868882271585e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 5.064592236559540e-01, 5.524463189243711e+02
21, 8.355492141999999e-01, 1.703869819999971e-02, -3.179324759178377e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 5.011654459696038e-01, 5.456075595652808e+02
22, 8.205468188000000e-01, 1.815883150000005e-02, -3.147958715169638e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 4.971857180835200e-01, 5.403030159946253e+02
23, 8.050375730000000e-01, 1.927715859999971e-02, -3.114235211496540e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 4.944492582347749e-01, 5.364508048890782e+02
24, 7.890460001000000e-01, 2.038937820000019e-02, -3.078578383381598e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 4.928873345668592e-01, 5.339720974568104e+02
25, 7.725973860999999e-01, 2.149152810000005e-02, -3.041368886303096e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 4.924341557539412e-01, 5.327919318755130e+02
26, 7.557177396000000e-01, 2.257999639999921e-02, -3.002941174102820e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 4.930271801846796e-01, 5.328395648706979e+02
27, 7.384337506999999e-01, 2.365152630000078e-02, -2.963581082824419e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 4.946076404883676e-01, 5.340489896131849e+02
28, 7.207727491000000e-01, 2.470320659999952e-02, -2.923523684135640e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 4.971210883352497e-01, 5.363596506097147e+02
29, 7.027626604000000e-01, 2.573245979999931e-02, -2.882951316069524e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 5.005201219343697e-01, 5.397190947722452e+02
30, 6.844319623000000e-01, 2.673699100000028e-02, -2.841992321502196e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 5.047656487228305e-01, 5.440843353933622e+02
31, 6.658096393000000e-01, 2.771475509999950e-02, -2.800720603537593e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 5.098266369393043e-01, 5.494218626803305e+02
32, 6.469251372000000e-01, 2.866390610000015e-02, -2.759155679850578e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 5.156823567759815e-01, 5.557098169599692e+02
33, 6.278083162000000e-01, 2.958273619999926e-02, -2.717263651074998e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 5.223235462038356e-01, 5.629393023287838e+02
34, 6.084894041000000e-01, 3.046961379999943e-02, -2.674959185672422e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 5.297527729273647e-01, 5.711152819296681e+02
35, 5.889989478000000e-01, 3.132292849999904e-02, -2.632108312622640e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347552897416388e-02, 5.379902215140717e-01, 5.802617636684649e+02
