"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.479821876747167e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.058500700000086e-03, -2.644780008215682e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 5.021675769382481e-02, 3.885500159358131e+01
2, 9.984194195000000e-01, 2.233863399999922e-03, -2.806448121410072e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 2.473252484033328e-01, 1.713197815736131e+02
3, 9.964460369000000e-01, 2.525669099999979e-03, -2.962146742245564e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 5.071149708405147e-01, 3.684242499466858e+02
4, 9.936876710000000e-01, 2.933217800000036e-03, -3.109775325021326e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 6.769966184217869e-01, 5.693785381545737e+02
5, 9.901486834000000e-01, 3.455526000000018e-03, -3.247765346915550e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 7.273376730301385e-01, 7.067597528250949e+02
6, 9.858346700000000e-01, 4.091323599999953e-03, -3.375023198230432e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 7.136230547681524e-01, 7.601320959631702e+02
7, 9.807524522000000e-01, 4.839048599999947e-03, -3.490867328317542e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 6.807923252019662e-01, 7.552881012792870e+02
8, 9.749100659000000e-01, 5.696838000000153e-03, -3.594963428538521e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 6.457900310858110e-01, 7.250913392900692e+02
9, 9.683167491000000e-01, 6.662521500000201e-03, -3.687260579972498e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 6.125850250452841e-01, 6.884554763767046e+02
10, 9.609829274000000e-01, 7.733609500000213e-03, -3.767930613288620e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 5.817206764069122e-01, 6.523605266765261e+02
11, 9.529201968000000e-01, 8.907280699999688e-03, -3.837312341997247e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 5.531369715547686e-01, 6.185721167202477e+02
12, 9.441413064000000e-01, 1.018036889999974e-02, -3.895861656133884e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 5.267140737119939e-01, 5.873246848266074e+02
13, 9.346601372000000e-01, 1.154933869999989e-02, -3.944108207806677e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 5.023439869985712e-01, 5.585343351653474e+02
14, 9.244916810000000e-01, 1.301026989999991e-02, -3.982618848503475e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 4.799339001424819e-01, 5.320816452022533e+02
15, 9.136520163000000e-01, 1.455883760000037e-02, -4.011967549332434e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 4.594043350134261e-01, 5.078594857010409e+02
16, 9.021582826000000e-01, 1.619028870000022e-02, -4.032711590409063e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 4.406874947042999e-01, 4.857769366769734e+02
17, 8.900286541000000e-01, 1.789942100000044e-02, -4.045373534789168e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 4.237259672851802e-01, 4.657575265069790e+02
18, 8.772823101000000e-01, 1.968056520000038e-02, -4.050428312037305e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 4.084729916564832e-01, 4.477384653946911e+02
19, 8.639394052000000e-01, 2.152755040000070e-02, -4.048295130644961e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 3.948912539572242e-01, 4.316690408990004e+02
20, 8.500210373000000e-01, 2.343370400000032e-02, -4.039333321955793e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 3.829520553683435e-01, 4.175094543819430e+02
21, 8.355492141999999e-01, 2.539183449999964e-02, -4.023841296650371e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 3.726361946870382e-01, 4.052312973866753e+02
22, 8.205468188000000e-01, 2.739422539999927e-02, -4.002058371301522e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005762357291e-02, 3.639337736710317e-01, 3.948173679335691e+02
