"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.827652588,      -15.84917927,      -16.74789146,      -6.530662063,      -2.646230672,    -0.01442531667,       4.024017762,               0.5,    0.005939803429,     0.03546561677,                 0,                 0,                 0,     0.01237033842,    0.003451378134,     0.03579356404,                 0,       5.970840146
          0,           0,           1,      -1.130710663,     -0.9243850487,      -1.137063162,      -6.673140261,     -0.8141033291,      -1.061684126,        3.51945736,               0.5,     0.01150433903,     0.05120821905,                 0,                 0,                 0,     0.01739512026,    0.007904210442,      0.0518859805,                 0,       4.451209142
          0,           0,           2,      -1.369569267,       -1.11500218,      -1.326616419,      -6.360300628,      -1.007050749,      0.7960979934,       3.337560369,               0.5,     0.01635570414,     0.06624578146,                 0,                 0,                 0,     0.02230996309,      0.0116947906,     0.06722532627,                 0,        4.05031669
          0,           0,           3,      -1.558077489,      -1.251607963,      -1.470427504,      -6.115922367,      -1.363423308,      0.3433539913,       3.116667058,               0.5,     0.02066451442,       0.080633283,                 0,                 0,                 0,     0.02704537216,     0.01498948351,     0.08187834798,                 0,       3.902016828
          0,           0,           4,      -1.718345633,      -1.358901313,      -1.586123106,      -6.028614509,      -1.424455408,     -0.2867650775,       2.910179572,               0.5,     0.02456365648,     0.09437832557,                 0,                 0,                 0,     0.03160354288,     0.01792032181,     0.09586189871,                 0,       3.842193676
          0,           0,           5,      -1.861162622,      -1.451338916,      -1.692572308,       -5.95628866,      -1.465056229,     -0.7594551297,       2.760220663,               0.5,     0.02814641099,      0.1075070187,                 0,                 0,                 0,     0.03598931986,     0.02057853762,      0.1092085313,                 0,       3.819564019
          0,           0,           6,      -1.992261539,      -1.535743127,      -1.799736306,      -5.899341292,      -1.501797669,     -0.7611403294,       2.716963334,               0.5,     0.03147713613,       0.120053889,                 0,                 0,                 0,     0.04020910863,     0.02302592391,      0.1219571777,                 0,       3.814002916
          0,           0,           7,      -2.115126652,      -1.615123305,      -1.910782364,      -5.840626957,      -1.515933586,     -0.6999855473,       2.789645044,               0.5,     0.03460068882,       0.132057045,                 0,                 0,                 0,     0.04427030443,     0.02530456999,      0.1341489826,                 0,        3.81660162
          0,           0,           8,      -2.231738481,      -1.690810507,      -2.025537068,      -5.776641137,       -1.50427793,     -0.7040389599,        2.82739524,               0.5,     0.03754899628,       0.143555168,                 0,                 0,                 0,     0.04818082139,     0.02744362705,      0.1458247603,                 0,       3.823142619
          0,           0,           9,      -2.342662343,      -1.763454158,      -2.142300836,      -5.703806912,      -1.480170779,     -0.7604000439,       2.714054804,               0.5,     0.04034532516,      0.1545855179,                 0,                 0,                 0,     0.05194869469,     0.02946370594,      0.1570233029,                 0,       3.831559599
          0,           0,          10,      -2.446932619,      -1.833472139,      -2.258638172,      -5.621240437,      -1.452144268,     -0.6823621899,       2.609665753,               0.5,     0.04300702966,      0.1651827058,                 0,                 0,                 0,     0.05558177711,     0.03137970425,      0.1677803476,                 0,       3.840830373
          0,           0,          11,      -2.542121014,       -1.90122781,      -2.371808418,      -5.529086058,      -1.417660294,     -0.5536791324,       2.523080042,               0.5,     0.04554734837,      0.1753780674,                 0,                 0,                 0,     0.05908753404,     0.03320264243,      0.1781280775,                 0,       3.850456145
          0,           0,          12,      -2.625099708,      -1.967066878,      -2.479148754,       -5.42681394,      -1.374782929,     -0.4054892342,       2.468214466,               0.5,     0.04797660879,       0.185199481,                 0,                 0,                 0,     0.06247292487,     0.03494087814,      0.1880950233,                 0,       3.860203663
          0,           0,          13,      -2.693645474,      -2.031301149,      -2.578471296,      -5.313418667,      -1.322585663,     -0.2600597634,       2.437796082,               0.5,     0.05030305477,      0.1946714753,                 0,                 0,                 0,     0.06574435116,     0.03660092413,       0.197706229,                 0,        3.86997323
          0,           0,          14,      -2.747977055,      -2.094180906,      -2.668385465,      -5.187309539,      -1.260572616,     -0.1473856341,       2.443385516,               0.5,     0.05253342669,      0.2038155085,                 0,                 0,                 0,     0.06890765172,      0.0381880075,      0.2069835706,                 0,       3.879729943
          0,           0,          15,      -2.790849886,      -2.155878818,      -2.748432007,      -5.046733231,      -1.188364792,     -0.1285581047,       2.494360769,               0.5,     0.05467337394,      0.2126503287,                 0,                 0,                 0,      0.0719681285,     0.03970645608,      0.2159461448,                 0,       3.889467822
          0,           0,          16,      -2.826170094,      -2.216484162,      -2.819024842,      -4.889639927,      -1.105530646,     -0.3109884924,       2.589676819,               0.5,     0.05672776678,      0.2211924123,                 0,                 0,                 0,      0.0749306119,     0.04115997893,      0.2246107275,                 0,       3.899191257
          0,           0,          17,      -2.857338403,      -2.275904749,      -2.881575657,      -4.714443518,       -1.01148987,     -0.6661388191,       2.718159007,               0.5,      0.0587011666,      0.2294572077,                 0,                 0,                 0,      0.0777998584,     0.04255204869,      0.2329930478,                 0,       3.908903707
          0,           0,          18,      -2.886978903,      -2.334226656,      -2.937129106,      -4.518371601,     -0.9054673362,     -0.8804173394,       2.853454859,               0.5,     0.06059740927,      0.2374576351,                 0,                 0,                 0,     0.08057987208,     0.04388559064,      0.2411062616,                 0,       3.918610348
          0,           0,          19,      -2.916604691,      -2.391459611,       -2.98722772,      -4.298097313,     -0.7864707508,     -0.9743311839,       2.985990737,               0.5,     0.06242000061,      0.2452052365,                 0,                 0,                 0,      0.0832743063,      0.0451632969,      0.2489621279,                 0,       3.928311986
          0,           0,          20,      -2.946958114,      -2.447595666,      -3.033331123,      -4.050090031,     -0.6533552756,      -1.041062524,       3.118159962,               0.5,     0.06417219249,      0.2527104251,                 0,                 0,                 0,     0.08588651341,     0.04638768507,      0.2565712609,                 0,        3.93800516
          0,           0,          21,      -2.978277304,      -2.502618006,      -3.076651903,      -3.771285917,     -0.5050350693,      -1.099165602,       3.254578811,               0.5,     0.06585703659,      0.2599826897,                 0,                 0,                 0,     0.08841958835,     0.04756113747,      0.2639433394,                 0,       3.947682786
          0,           0,          22,       -3.01050392,      -2.556488471,      -3.117996726,      -3.461252117,     -0.3410905892,      -1.150860228,       3.399518048,               0.5,      0.0674774222,      0.2670307581,                 0,                 0,                 0,     0.09087640414,     0.04868592753,      0.2710872714,                 0,       3.957334903
          0,           0,          23,      -3.043416418,       -2.60908812,      -3.157541489,       -3.41534815,     -0.1635722575,      -1.196518791,       3.552939793,               0.5,     0.06903610321,      0.2738627175,                 0,                 0,                 0,     0.09325963736,     0.04976423831,      0.2780113166,                 0,       3.966949244
          0,           0,          24,      -3.076699044,      -2.659952167,      -3.195680214,      -3.090741077,     -0.2000206474,     -0.8441523444,       3.580265955,               0.5,     0.07053570693,      0.2804861341,                 0,                 0,                 0,     0.09557179855,     0.05079816291,       0.284723206,                 0,       3.976512695
          0,           0,          25,      -3.109995927,      -2.709312863,      -3.232935444,      -2.880658498,     -0.2005120592,     -0.2692969834,       3.674461939,               0.5,     0.07197875016,      0.2869081573,                 0,                 0,                 0,     0.09781526925,     0.05178971329,       0.291230247,                 0,       3.986011936
          0,           0,          26,      -3.143105227,      -2.757162346,      -3.267908069,      -2.800778004,     -0.3769763511,     -0.8728751294,       3.619135344,               0.5,     0.07336763754,      0.2931353919,                 0,                 0,                 0,     0.09999228057,     0.05274082751,      0.2975391963,                 0,       3.995431796
