"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.892282375,      -15.78485116,      -16.87064327,      -6.529420373,      -2.646702014,    -0.01137784026,       4.045181637,               0.5,    0.004235186577,      0.0301959402,                 0,                 0,                 0,    0.007727133757,    0.002118507679,     0.03041781608,                 0,       7.129778027
          0,           0,           1,      -1.135813929,     -0.9301081221,      -1.144893146,      -6.668868365,     -0.8092264848,      -1.061852009,       3.511260516,               0.5,    0.009220512856,      0.0448438966,                 0,                 0,                 0,     0.01068665801,    0.006069900223,     0.04537784956,                 0,        4.86349266
          0,           0,           2,      -1.375797338,      -1.121689368,      -1.338922512,      -6.357509638,     -0.9999190343,      0.8001996761,       3.333493977,               0.5,     0.01352365352,     0.05910278861,                 0,                 0,                 0,     0.01366355327,    0.009367908682,     0.05990217953,                 0,       4.370327036
          0,           0,           3,       -1.56596832,      -1.258239229,      -1.485551859,      -6.110663254,      -1.359645313,      0.3483994634,       3.109997043,               0.5,     0.01730512572,     0.07280346158,                 0,                 0,                 0,     0.01656912553,     0.01218445882,     0.07383326051,                 0,       4.207046095
          0,           0,           4,      -1.727488718,      -1.365098271,      -1.602604514,      -6.023073061,      -1.419920393,     -0.2837214923,       2.907531938,               0.5,     0.02069507214,     0.08591923959,                 0,                 0,                 0,      0.0193907634,     0.01465123713,     0.08715355984,                 0,       4.151676254
          0,           0,           5,       -1.87099286,      -1.457085169,      -1.709902355,       -5.95075275,      -1.460804118,     -0.7610966214,       2.760928451,               0.5,     0.02378569373,     0.09846468376,                 0,                 0,                 0,     0.02212342934,     0.01685920422,      0.0998840348,                 0,       4.139659952
          0,           0,           6,      -2.002343898,      -1.541100082,      -1.817929245,      -5.892955069,      -1.497428912,     -0.7599006589,        2.72168843,               0.5,      0.0266408459,      0.1104696343,                 0,                 0,                 0,     0.02476624923,     0.01886997841,      0.1120589073,                 0,       4.146626377
          0,           0,           7,      -2.125207319,      -1.620160519,      -1.929991584,      -5.833429385,      -1.510907193,     -0.6961807638,       2.794326907,               0.5,     0.02930503248,      0.1219690137,                 0,                 0,                 0,     0.02732078647,     0.02072551906,       0.123716119,                 0,       4.162050111
          0,           0,           8,      -2.241719147,      -1.695609399,      -2.045909384,       -5.76851342,      -1.497860238,     -0.6956860238,       2.825148008,               0.5,     0.03180981622,      0.1329982994,                 0,                 0,                 0,     0.02978999312,     0.02245483723,      0.1348932627,                 0,       4.181045828
          0,           0,           9,      -2.352540704,      -1.768112325,      -2.163926079,      -5.694506946,      -1.472699196,     -0.7537076541,       2.713802183,               0.5,     0.03417803909,      0.1435913282,                 0,                 0,                 0,     0.03217751798,     0.02407835894,      0.1456256863,                 0,       4.201274619
