"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.458412918827546e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.042676099999914e-03, -2.561499995643157e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 5.608522975085452e-02, 3.976756834522723e+01
2, 9.984194195000000e-01, 2.170440400000078e-03, -2.662171770475302e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 2.571590208918154e-01, 1.779395139918540e+02
3, 9.964460369000000e-01, 2.382502100000021e-03, -2.758422230296274e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 5.252215772336877e-01, 3.841307993945543e+02
4, 9.936876710000000e-01, 2.677550399999968e-03, -2.848644420369175e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 7.052076722619343e-01, 5.960309326365050e+02
5, 9.901486834000000e-01, 3.053763599999982e-03, -2.931607776385044e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 7.636908506280733e-01, 7.439619617555563e+02
6, 9.858346700000000e-01, 3.508822399999991e-03, -3.006426667542983e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 7.566321452013285e-01, 8.061677273827150e+02
7, 9.807524522000000e-01, 4.039928800000053e-03, -3.072523366612858e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 7.299664918671801e-01, 8.087262519835299e+02
8, 9.749100659000000e-01, 4.643829599999848e-03, -3.129588178600924e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 7.009624823608650e-01, 7.852770559173748e+02
9, 9.683167491000000e-01, 5.316842699999799e-03, -3.177539015051421e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 6.736555290759527e-01, 7.551688300345523e+02
10, 9.609829274000000e-01, 6.054888899999787e-03, -3.216482181922427e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 6.486252468690360e-01, 7.255139386518426e+02
11, 9.529201968000000e-01, 6.853529099999907e-03, -3.246675624678234e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 6.258432121802291e-01, 6.981148064089439e+02
12, 9.441413064000000e-01, 7.708003100000183e-03, -3.268495532683461e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 6.052105118816244e-01, 6.732258774688192e+02
13, 9.346601372000000e-01, 8.613282500000114e-03, -3.282406646225459e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 5.866285535899669e-01, 6.507753692001785e+02
14, 9.244916810000000e-01, 9.564117700000076e-03, -3.288936458993238e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 5.700046742406299e-01, 6.306467723249127e+02
15, 9.136520163000000e-01, 1.055509059999963e-02, -3.288653437763393e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 5.552507426193282e-01, 6.127258745063923e+02
16, 9.021582826000000e-01, 1.158067289999978e-02, -3.282148928404292e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 5.422820620082148e-01, 5.969051564734214e+02
17, 8.900286541000000e-01, 1.263528540000009e-02, -3.270022359348653e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 5.310171159450411e-01, 5.830830641363470e+02
18, 8.772823101000000e-01, 1.371335379999962e-02, -3.252869443813103e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 5.213760116762660e-01, 5.711620336159929e+02
19, 8.639394052000000e-01, 1.480938419999972e-02, -3.231272574937631e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 5.132810499123631e-01, 5.610484183768598e+02
20, 8.500210373000000e-01, 1.591800559999968e-02, -3.205793205537734e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 5.066573124272259e-01, 5.526527136481466e+02
21, 8.355492141999999e-01, 1.703403070000036e-02, -3.176966005842407e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 5.014312712776796e-01, 5.458882005779533e+02
22, 8.205468188000000e-01, 1.815250640000073e-02, -3.145294054979937e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 4.975310019361588e-01, 5.406708473415312e+02
23, 8.050375730000000e-01, 1.926875730000028e-02, -3.111244883855048e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924550970788e-02, 4.948859357849459e-01, 5.369190010677098e+02
