VARIABLES="x","y"
ZONE T=Flow, N=5000, E=0, F=POINT
0.8444843598 0.2433164748
0.5888712883 0.5239625430
0.3957666969 0.3102745618
0.3395132811 0.3330686225
0.1681327080 0.5104832845
0.1140266398 0.5099520623
0.9059227316 0.3493752655
0.7273791057 0.8189486015
0.8150370058 0.2362688489
0.1464442183 0.1972718028
0.6023989853 0.7602152955
0.6555090105 0.1771461289
0.7728480892 0.4941170250
0.7544458252 0.7598771496
0.4489052570 0.9241542584
0.5644917834 0.6352983191
0.6245217794 0.8642468748
0.6272174069 0.1509574014
0.0682862585 0.4422080638
0.3028204351 0.2746736675
0.0561721202 0.5073368853
0.3104078506 0.4519138637
0.0568900508 0.8316966317
0.0767310012 0.8642500339
0.8552933715 0.6150083884
0.5070678173 0.4627116589
0.5543163713 0.7918177973
0.8958767656 0.4497337037
0.8098159177 0.6518374546
0.3215267629 0.4756290279
0.1508610767 0.0618737001
0.1035018773 0.8991268340
0.3434377758 0.7143155492
0.5045490015 0.1725589114
0.2477437236 0.4377582743
0.4394217918 0.5227480353
0.1587462080 0.3728519821
0.2828935786 0.4087693972
0.3383671468 0.5978858624
0.7892269316 0.6473053570
0.0659118543 0.0945059475
0.6783793448 0.2841469739
0.7237336550 0.6565640864
0.9063426972 0.8732796621
0.3333620361 0.5827395146
0.1414283806 0.3498207875
0.9676965077 0.6984799628
0.3919579843 0.5950412282
0.9380021996 0.3095818874
0.3766793061 0.7916619579
0.8131847838 0.6701164000
0.8289589729 0.7387746721
0.6854144403 0.5263933397
0.6460248207 0.4234063663
0.3618280963 0.3625976690
0.1802629229 0.2141926612
0.9476682675 0.4862709209
0.2265430465 0.1375653532
0.0771650843 0.8444283887
0.1011407637 0.7708747204
0.8351198266 0.8836821655
0.0377474924 0.3367643720
0.7663076044 0.1310490414
0.3767198708 0.1622472121
0.8313450567 0.7710978137
0.8090437196 0.1655391657
0.4376734051 0.4108586115
0.6763629222 0.2375302014
0.4441987098 0.2849279326
0.7485365181 0.4489279630
0.5340111497 0.3094678966
0.8086238711 0.4690156050
0.8351133927 0.3678409582
0.9471301702 0.9844397935
0.4616799784 0.2817717327
0.3818724342 0.5274597885
0.9662681532 0.8168912396
0.8012592242 0.1383985346
0.2500032116 0.6411790362
0.8741169451 0.5545407454
0.1025897317 0.8458922767
0.8511660481 0.2850630141
0.7631168303 0.2727912996
0.9053062090 0.1473486560
0.4374725602 0.9464132630
0.2220380069 0.4511279902
0.3495850781 0.0266701908
0.0532568872 0.5020071147
0.2357780739 0.9945253512
0.3749126734 0.0281875455
0.9308259047 0.8391762876
0.6499606843 0.7913806375
0.1375995877 0.2868793973
0.8297615832 0.6960719886
0.1387926918 0.7055361753
0.4486014740 0.0052511983
0.0792257713 0.2559239284
0.8349630993 0.5488042454
0.7272347853 0.5277715059
0.1111868603 0.2881015780
