"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, 3.516473243945999e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.347970162146923e+03, 1.000000000000000e-10, 4.659911013191434e-01, 5.473282270847900e-01, 9.023566699233600e+02
1, 9.996046986000000e-01, 2.042676099999914e-03, 3.517506901599989e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.348168432952055e+03, 1.000000000000000e-10, 4.658541647666235e-01, 6.731058706797964e-01, 9.409810958169232e+02
2, 9.984194195000000e-01, 2.170440499999947e-03, 3.520737246524850e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.349111324369757e+03, 1.000000000000000e-10, 4.654267345065652e-01, 8.841043360372668e-01, 1.027476516589741e+03
3, 9.964460369000000e-01, 2.382502700000106e-03, 3.525833029521193e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.350584583032492e+03, 1.000000000000000e-10, 4.647540669071967e-01, 9.761138275539322e-01, 1.097516118534690e+03
4, 9.936876710000000e-01, 2.677552300000089e-03, 3.532305396886132e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.352454187853575e+03, 1.000000000000000e-10, 4.639024816909172e-01, 9.939416034183166e-01, 1.124785189680569e+03
5, 9.901486834000000e-01, 3.053768200000050e-03, 3.539495633855652e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.354623038161612e+03, 1.000000000000000e-10, 4.629600963571985e-01, 9.955430635957335e-01, 1.130602850474610e+03
6, 9.858346700000000e-01, 3.508831800000004e-03, 3.546669857343199e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.357029576935418e+03, 1.000000000000000e-10, 4.620236181027578e-01, 9.952552585338549e-01, 1.131078849182906e+03
7, 9.807524522000000e-01, 4.039945799999985e-03, 3.553167672810874e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.359643971546752e+03, 1.000000000000000e-10, 4.611786976012255e-01, 9.949973626991203e-01, 1.130885106839253e+03
8, 9.749100659000000e-01, 4.643857700000039e-03, 3.558547875740353e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.362461070018560e+03, 1.000000000000000e-10, 4.604814370706697e-01, 9.949639407325123e-01, 1.130855260022249e+03
9, 9.683167491000000e-01, 5.316886199999842e-03, 3.562667717260040e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365491594734287e+03, 1.000000000000000e-10, 4.599489398820326e-01, 9.951916199042246e-01, 1.131114966491491e+03
10, 9.609829274000000e-01, 6.054952599999923e-03, 3.565661901150073e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.368753286632636e+03, 1.000000000000000e-10, 4.595627081684793e-01, 9.957044664136829e-01, 1.131699450509151e+03
