airfoil
  1.0000000000  0.0015000000
  0.9999376948  0.0015048922
  0.9997507946  0.0015195819
  0.9994393460  0.0015441088
  0.9990034267  0.0015785392
  0.9984431452  0.0016229657
  0.9977586413  0.0016775075
  0.9969500855  0.0017423107
  0.9960176793  0.0018175480
  0.9949616551  0.0019034189
  0.9937822761  0.0020001497
  0.9924798362  0.0021079941
  0.9910546600  0.0022272323
  0.9895071026  0.0023581720
  0.9878375499  0.0025011476
  0.9860464178  0.0026565208
  0.9841341527  0.0028246801
  0.9821012313  0.0030060407
  0.9799481601  0.0032010444
  0.9776754758  0.0034101593
  0.9752837447  0.0036338792
  0.9727735630  0.0038727233
  0.9701455561  0.0041272354
  0.9674003792  0.0043979835
  0.9645387163  0.0046855586
  0.9615612806  0.0049905739
  0.9584688141  0.0053136636
  0.9552620876  0.0056554815
  0.9519419002  0.0060166999
  0.9485090795  0.0063980075
  0.9449644809  0.0068001081
  0.9413089878  0.0072237183
  0.9375435112  0.0076695654
  0.9336689897  0.0081383852
  0.9296863887  0.0086309197
  0.9255967009  0.0091479137
  0.9214009455  0.0096901129
  0.9171001681  0.0102582602
  0.9126954406  0.0108530927
  0.9081878607  0.0114753385
  0.9035785519  0.0121257129
  0.8988686628  0.0128049151
  0.8940593673  0.0135136242
  0.8891518640  0.0142524953
  0.8841473758  0.0150221553
  0.8790471501  0.0158231995
  0.8738524579  0.0166561863
  0.8685645938  0.0175216342
  0.8631848756  0.0184200164
  0.8577146442  0.0193517571
  0.8521552628  0.0203172270
  0.8465081170  0.0213167393
  0.8407746140  0.0223505448
  0.8349561829  0.0234188282
  0.8290542736  0.0245217041
  0.8230703572  0.0256592124
  0.8170059248  0.0268313150
  0.8108624879  0.0280378919
  0.8046415776  0.0292787375
  0.7983447441  0.0305535577
  0.7919735570  0.0318619662
  0.7855296039  0.0332034823
  0.7790144908  0.0345775279
  0.7724298415  0.0359834253
  0.7657772969  0.0374203955
  0.7590585151  0.0388875562
  0.7522751704  0.0403839208
  0.7454289535  0.0419083975
  0.7385215706  0.0434597888
  0.7315547431  0.0450367913
  0.7245302072  0.0466379960
  0.7174497138  0.0482618893
  0.7103150273  0.0499068540
  0.7031279259  0.0515711708
  0.6958902008  0.0532530205
  0.6886036557  0.0549504867
  0.6812701066  0.0566615585
  0.6738913813  0.0583841339
  0.6664693185  0.0601160237
  0.6590057681  0.0618549559
  0.6515025902  0.0635985801
  0.6439616546  0.0653444729
  0.6363848407  0.0670901433
  0.6287740369  0.0688330384
  0.6211311399  0.0705705499
  0.6134580545  0.0723000204
  0.6057566929  0.0740187505
  0.5980289746  0.0757240059
  0.5902768254  0.0774130248
  0.5825021773  0.0790830256
  0.5747069680  0.0807312147
  0.5668931401  0.0823547946
  0.5590626410  0.0839509721
  0.5512174223  0.0855169665
  0.5433594391  0.0870500179
  0.5354906498  0.0885473958
  0.5276130156  0.0900064071
  0.5197284995  0.0914244050
  0.5118390668  0.0927987964
  0.5039466835  0.0941270508
  0.4960533165  0.0954067079
  0.4881609332  0.0966353855
  0.4802715005  0.0978107868
  0.4723869844  0.0989307081
  0.4645093502  0.0999930456
  0.4566405609  0.1009958019
  0.4487825777  0.1019370925
  0.4409373590  0.1028151516
  0.4331068599  0.1036283380
  0.4252930320  0.1043751396
  0.4174978227  0.1050541782
  0.4097231746  0.1056642138
  0.4019710254  0.1062041480
  0.3942433071  0.1066730272
  0.3865419455  0.1070700451
  0.3788688601  0.1073945448
  0.3712259631  0.1076460200
