"Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,    "rms[A_E]"    
           0,       10.34095154,       8.805739992,       8.892196138,       6.078130813
           1,        10.3440742,       8.807097398,       8.880346152,       6.070921337
           2,       10.34435672,       8.805888733,       8.878194166,       6.070898376
           3,       10.34909967,        8.80881953,       8.873519176,       6.068829233
           4,       10.35040394,       8.809008147,       8.868548585,       6.068519857
           5,       10.35223343,       8.809272791,       8.862696658,       6.067622197
           6,       10.35801627,       8.813869094,        8.85888187,       6.067490477
           7,       10.36000137,       8.815225726,        8.85302438,       6.068361132
           8,       10.36397955,       8.818613667,       8.850058223,       6.069086232
           9,       10.36634969,       8.820465122,       8.846803148,       6.069783108
          10,       10.36468214,       8.819280141,       8.844643214,       6.070972629
          11,       10.36186176,       8.816742359,       8.842143452,       6.072356032
          12,       10.36115266,       8.816374052,       8.840398018,       6.073038435
          13,       10.36147808,       8.816982398,       8.837917752,       6.072318769
          14,       10.36137814,        8.81733021,       8.834266453,       6.070769701
          15,       10.36038407,        8.81648903,       8.832640522,       6.070581262
          16,       10.35966629,       8.815814708,       8.831947414,       6.070709155
          17,       10.35910298,       8.815289156,       8.831402617,       6.070858216
          18,        10.3579061,       8.814112758,       8.830149608,       6.071022354
          19,       10.35560624,       8.813106957,       8.827559476,       6.069491179
          20,       10.35484762,       8.813175078,       8.826118488,       6.068327789
          21,       10.35484166,       8.813698301,       8.825230829,       6.067535214
          22,         10.355292,       8.814470351,       8.824730266,        6.06700644
          23,       10.35599634,       8.815355314,       8.824495308,       6.066665676
          24,       10.35601721,       8.815363823,        8.82448985,       6.066634131
          25,       10.35768014,       8.817218725,       8.824629745,       6.066874147
          26,       10.35769105,       8.817218254,        8.82463172,       6.066837393
          27,       10.35770132,       8.817217593,       8.824632702,       6.066801338
          28,       10.35771089,       8.817216754,       8.824632726,        6.06676595
          29,       10.35771994,       8.817215752,       8.824631842,         6.0667312
