"PointID","x","y","Adjoint_Density","Adjoint_Momentum_x","Adjoint_Momentum_y","Adjoint_Energy","Sensitivity_x","Sensitivity_y","Surface_Sensitivity"
0, 1.000000000000000e+00, 2.000000000000000e-03, -9.751933308507251e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.151687743662110e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.083312142333927e+01
1, 9.996046986000000e-01, 2.034763800000045e-03, 8.554626011831403e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.270982004162731e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.045136325782976e+02
2, 9.984194195000000e-01, 2.138728899999939e-03, 9.892937601717871e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.302255709970438e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.901435647724282e+00
3, 9.964460369000000e-01, 2.310918600000042e-03, 8.767544738774805e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.269201789711425e+03, 0.000000000000000e+00, 0.000000000000000e+00, -7.091491183412880e+00
4, 9.936876710000000e-01, 2.549716699999932e-03, 7.734439071772883e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.240184854720639e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.128785221996771e+00
5, 9.901486834000000e-01, 2.852882399999964e-03, 6.885434804361149e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.214396681591161e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.560824628934012e+00
6, 9.858346700000000e-01, 3.217571800000039e-03, 6.185432444924256e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.191178034626093e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.337347687419332e+00
7, 9.807524522000000e-01, 3.640368900000106e-03, 5.628261940382732e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.169977952301723e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.420909923376222e+00
8, 9.749100659000000e-01, 4.117325400000129e-03, 5.216830572439058e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.150416107698835e+03, 0.000000000000000e+00, 0.000000000000000e+00, -7.702123660884846e-01
9, 9.683167491000000e-01, 4.644003300000032e-03, 4.955307762911007e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.132329388771180e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.432081851208256e-01
10, 9.609829274000000e-01, 5.215528600000008e-03, 4.846316144377053e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.115815157150159e+03, 0.000000000000000e+00, 0.000000000000000e+00, -9.523409421772790e-02
11, 9.529201968000000e-01, 5.826653299999786e-03, 4.890434659068807e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.101280483492460e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.110009245155509e-02
12, 9.441413064000000e-01, 6.471820199999972e-03, 5.086640183220729e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.089503675981930e+03, 0.000000000000000e+00, 0.000000000000000e+00, 5.029055922447313e-02
13, 9.346601372000000e-01, 7.145254400000030e-03, 5.432917327485825e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.081710878430671e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.839506260425473e-02
14, 9.244916810000000e-01, 7.841041600000169e-03, 5.926677830741041e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.079666970625967e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.084159279808305e-02
15, 9.136520163000000e-01, 8.553217100000128e-03, 6.564956183396188e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.085777302984400e+03, 0.000000000000000e+00, 0.000000000000000e+00, -8.733908344868550e-02
16, 9.021582826000000e-01, 9.275865000000428e-03, 7.344588017456026e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.103195947526949e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.715424020535168e-01
17, 8.900286541000000e-01, 1.000321760000040e-02, 8.266371262615019e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.136052014599687e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.839878389276360e-01
18, 8.772823101000000e-01, 1.072974810000011e-02, 9.373952979912029e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.191330346651632e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.753574252600503e-01
19, 8.639394052000000e-01, 1.145030110000009e-02, 9.923958933777489e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.291121874333922e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.153172945911483e-01
20, 8.500210373000000e-01, 1.216015640000017e-02, 9.840386565559136e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.329713978805796e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.196469864874303e-01
21, 8.355492141999999e-01, 1.285512880000014e-02, 9.584414836626037e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.330078623469692e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.992824035293527e-02
22, 8.205468188000000e-01, 1.353164689999973e-02, 8.797467373776681e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.333639194151782e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.708626704021566e-03
23, 8.050375730000000e-01, 1.418681690000031e-02, 9.558888442498606e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.327347443883408e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.387115434291252e-03
24, 7.890460001000000e-01, 1.481847930000061e-02, 9.811451203100662e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.328653624699254e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.833241781668269e-02
25, 7.725973860999999e-01, 1.542523720000073e-02, 9.978466944924609e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.331029758856624e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.575975758413729e-02
26, 7.557177396000000e-01, 1.600646029999927e-02, 8.245647073524825e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.352204061730986e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.219859470483362e-02
27, 7.384337506999999e-01, 1.656227650000060e-02, 8.362767061033542e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.354476715743065e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.806458564375029e-02
28, 7.207727491000000e-01, 1.709353619999969e-02, 8.466677405800156e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.356598665927501e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.699684065471295e-02
29, 7.027626604000000e-01, 1.760176799999980e-02, 8.556915475121883e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.358551566219145e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.600672866311197e-02
30, 6.844319623000000e-01, 1.808906059999967e-02, 8.633368507123620e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.360318207051189e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.512746575555298e-02
31, 6.658096393000000e-01, 1.855797499999953e-02, 8.695983453025538e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.361890658670456e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.438814054869630e-02
32, 6.469251372000000e-01, 1.901142239999934e-02, 8.744763951927704e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.363270856648852e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.380172885632807e-02
33, 6.278083162000000e-01, 1.945251950000048e-02, 8.779776819477485e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.364471190427041e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.336583416922016e-02
34, 6.084894041000000e-01, 1.988443980000054e-02, 8.801152688596071e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.365515116566446e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.306434944237883e-02
35, 5.889989478000000e-01, 2.031027810000000e-02, 8.809084019139097e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.366437511299060e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.287052429346113e-02
36, 5.693677660000001e-01, 2.073277399999945e-02, 8.803820806863860e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.367284546824068e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.275174640650886e-02
37, 5.496268995000000e-01, 2.115426350000042e-02, 8.785665237036243e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.368113209696012e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.267556892323995e-02
38, 5.298075625999999e-01, 2.157649130000043e-02, 8.754965665229240e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.368990616554461e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.261666327480833e-02
39, 5.099410938000000e-01, 2.200046989999977e-02, 8.712109837727967e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.369992984812705e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.256418000787128e-02
40, 4.900589062000000e-01, 2.242640099999999e-02, 8.657517854400013e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.371204199456580e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.252846307812222e-02
41, 4.701924374000000e-01, 2.285351110000013e-02, 8.591634377270039e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.372713902983022e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.254678031822773e-02
42, 4.503731005000000e-01, 2.327998529999951e-02, 8.514920571511126e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.374615266773258e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.268738086168326e-02
43, 4.306322340000000e-01, 2.370301039999918e-02, 8.427846859079427e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.377003000689630e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.305167942257518e-02
44, 4.110010522000000e-01, 2.411874880000047e-02, 8.330885949097358e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.379972077967380e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.377745922234777e-02
45, 3.915105959000000e-01, 2.452237940000054e-02, 8.224505995962311e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.383617577940981e+03, 0.000000000000000e+00, 0.000000000000000e+00, -8.687553026852564e-03
46, 3.721916838000000e-01, 2.490823729999980e-02, 9.967616641206698e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.369334571682730e+03, 0.000000000000000e+00, 0.000000000000000e+00, -7.838639147670962e-03
47, 3.530748628000000e-01, 2.526975000000074e-02, 9.815407827561428e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.374933452694823e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.079548322396077e-02
48, 3.341903607000000e-01, 2.559974089999920e-02, 9.653248239759310e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.381540316977773e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.596481093044323e-02
49, 3.155680377000000e-01, 2.589056619999917e-02, 9.481629023294628e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.389285935009495e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.384219105782778e-02
50, 2.972373396000000e-01, 2.613429639999961e-02, 9.301019186829042e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.398327797724161e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.584265094714705e-02
51, 2.792272509000000e-01, 2.632293269999959e-02, 9.111875668792642e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.408853658864730e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.392287326805061e-02
52, 2.615662493000000e-01, 2.644862300000069e-02, 8.914679344490184e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.421073617475012e+03, 0.000000000000000e+00, 0.000000000000000e+00, -9.015988849337812e-02
53, 2.442822604000000e-01, 2.650379030000092e-02, 8.710279629416977e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.435182764094609e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.251304241031599e-01
54, 2.274026139000000e-01, 2.648145249999954e-02, 8.501495919508878e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.451269147607502e+03, 0.000000000000000e+00, 0.000000000000000e+00, -9.579727809592764e-02
55, 2.109539999000000e-01, 2.637536699999913e-02, 9.888512956867045e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.454169225311686e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.332014903079094e-01
56, 1.949624270000000e-01, 2.618019780000033e-02, 9.568507401807500e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.475731447716033e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.570898122521370e-01
57, 1.794531812000000e-01, 2.589167469999961e-02, 8.791342458449657e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.505179822403038e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.014263356964805e-01
58, 1.644507858000000e-01, 2.550665319999922e-02, 9.290677298798760e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.526189889093949e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.417546920337394e-02
59, 1.499789627000000e-01, 2.502320289999957e-02, 9.771250296553684e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.537129112508807e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.277124635645622e-02
60, 1.360605948000000e-01, 2.444066310000017e-02, 9.973110667187334e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.492073831334060e+03, 0.000000000000000e+00, 0.000000000000000e+00, -8.720557562956192e-01
61, 1.227176899000000e-01, 2.375961900000041e-02, 9.992990309941834e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.342725072495232e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.003874137190693e+00
62, 1.099713459000000e-01, 2.298185730000082e-02, 9.698425675501783e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.209366250079279e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.285613830926148e+00
63, 9.784171740000000e-02, 2.211032330000046e-02, 9.535756123985471e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.096587568931393e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.440824793523985e+00
64, 8.634798370000001e-02, 2.114891059999978e-02, 9.490829328931746e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.989803733876403e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.666407574605775e+00
65, 7.550831900000000e-02, 2.010241690000053e-02, 9.541487620860890e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.881155369845545e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.908944156097160e+00
66, 6.533986280000000e-02, 1.897636729999916e-02, 9.653920018670013e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.765513715371973e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.070799644815126e+00
67, 5.585869360000000e-02, 1.777684729999924e-02, 9.777580514333665e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.639780840142877e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.355139713296015e+00
68, 4.707980320000000e-02, 1.651035309999976e-02, 9.846433396042942e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.502642480416885e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.749602122687788e+00
69, 3.901707260000000e-02, 1.518362909999924e-02, 9.783656178988131e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.354211723146775e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.923069426114311e+01
70, 3.168325090000000e-02, 1.380341480000001e-02, 9.917025571220493e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.201733804268872e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.097858748555391e+00
71, 2.508993410000000e-02, 1.237643099999970e-02, 9.246045962471940e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.390305814878527e+03, 0.000000000000000e+00, 0.000000000000000e+00, -9.622136991000129e+01
72, 1.924754780000000e-02, 1.090922219999967e-02, 8.675669128767573e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.564611894830497e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.694132425856841e+01
73, 1.416533000000000e-02, 9.408068400000099e-03, 8.424785786007753e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.739677553868675e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.321851099635075e+01
74, 9.851316600000000e-03, 7.879023199999610e-03, 8.556311001618891e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.915905584893878e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.700426237376388e+00
75, 6.312329000000000e-03, 6.327697700000012e-03, 9.171300335458271e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.094501261409312e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.433034172490135e+00
76, 3.553963100000000e-03, 4.759325299999986e-03, 9.982851698252875e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.277647106773008e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.546750439787085e-01
77, 1.580580500000000e-03, 3.178872099999959e-03, 9.988950739642982e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.222232163422173e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.538029237289727e+00
78, 3.953014000000000e-04, 1.591044299999986e-03, 3.591583290831597e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.648332434065022e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.032616858327971e+01
79, 0.000000000000000e+00, 1.294999999999988e-05, -9.989838719633291e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.059880712391617e+03, 0.000000000000000e+00, 0.000000000000000e+00, 5.265941759029799e-02
80, 3.953014000000000e-04, -1.591045299999982e-03, 3.481609698854529e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.664627498654652e+03, 0.000000000000000e+00, 0.000000000000000e+00, 5.136143600351687e+01
81, 1.580580500000000e-03, -3.178901899999985e-03, 9.963367946097868e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.253730764507015e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.337213457002310e+01
82, 3.553963100000000e-03, -4.759549299999958e-03, 9.984165268974900e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.310287774953790e+03, 0.000000000000000e+00, 0.000000000000000e+00, -8.955626162400653e+00
83, 6.312329000000000e-03, -6.328631899999815e-03, 9.024871028694992e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.021188856688539e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.914122106609164e+01
