"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, 3.498022273321475e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.338373822665780e+03, 1.000000000000000e-10, 4.405371236977566e-01, 5.153719499621786e-01, 8.352521723768990e+02
1, 9.996046986000000e-01, 2.058500700000086e-03, 3.497352432604786e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.334991124684395e+03, 1.000000000000000e-10, 4.406214988667886e-01, 6.485890256815247e-01, 8.841395561722770e+02
2, 9.984194195000000e-01, 2.233863399999922e-03, 3.494341587131034e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.321921123700748e+03, 1.000000000000000e-10, 4.410011535778183e-01, 8.681036618404289e-01, 9.907229296267845e+02
3, 9.964460369000000e-01, 2.525669099999979e-03, 3.491944108822033e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.304539671909491e+03, 1.000000000000000e-10, 4.413039335384929e-01, 9.613201024077050e-01, 1.073966142388427e+03
4, 9.936876710000000e-01, 2.933217800000036e-03, 3.491794177139047e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.286259561510388e+03, 1.000000000000000e-10, 4.413228823762844e-01, 9.760301555948317e-01, 1.102957447769876e+03
5, 9.901486834000000e-01, 3.455526000000018e-03, 3.494256339286196e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.269281443630891e+03, 1.000000000000000e-10, 4.410119124902343e-01, 9.732756397348972e-01, 1.105152359420495e+03
6, 9.858346700000000e-01, 4.091323599999953e-03, 3.498583134139958e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.254849795199782e+03, 1.000000000000000e-10, 4.404665008192094e-01, 9.683688373983539e-01, 1.100584556782264e+03
7, 9.807524522000000e-01, 4.839048599999947e-03, 3.503363735875181e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.243517277281032e+03, 1.000000000000000e-10, 4.398654513487931e-01, 9.634020305374126e-01, 1.095043416242055e+03
8, 9.749100659000000e-01, 5.696838000000153e-03, 3.507483655125862e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.235364232653646e+03, 1.000000000000000e-10, 4.393487817591649e-01, 9.585780319332354e-01, 1.089553353227670e+03
9, 9.683167491000000e-01, 6.662521600000071e-03, 3.510655474526716e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.230158867597079e+03, 1.000000000000000e-10, 4.389518373709055e-01, 9.539233107077026e-01, 1.084251273597303e+03
10, 9.609829274000000e-01, 7.733609600000082e-03, 3.512927911583581e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.227476147858295e+03, 1.000000000000000e-10, 4.386678889249008e-01, 9.494535809463621e-01, 1.079163301455244e+03
11, 9.529201968000000e-01, 8.907281199999846e-03, 3.514536069801535e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.226798386739360e+03, 1.000000000000000e-10, 4.384671661676104e-01, 9.451856877413971e-01, 1.074307781261391e+03
12, 9.441413064000000e-01, 1.018037039999959e-02, 3.515735887144301e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.227602446942420e+03, 1.000000000000000e-10, 4.383175302088557e-01, 9.411390655419933e-01, 1.069705839786769e+03
13, 9.346601372000000e-01, 1.154934250000014e-02, 3.516754297523381e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.229427558284357e+03, 1.000000000000000e-10, 4.381905986451659e-01, 9.373361300394374e-01, 1.065382308444483e+03
14, 9.244916810000000e-01, 1.301027879999958e-02, 3.517757940217823e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.231917381187401e+03, 1.000000000000000e-10, 4.380655795845662e-01, 9.338022982284605e-01, 1.061365672908161e+03
15, 9.136520163000000e-01, 1.455885739999968e-02, 3.518828714518323e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.234830119144537e+03, 1.000000000000000e-10, 4.379322768856830e-01, 9.305663315652519e-01, 1.057688337927029e+03
16, 9.021582826000000e-01, 1.619033039999979e-02, 3.519983255299578e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.238027499638791e+03, 1.000000000000000e-10, 4.377886368066198e-01, 9.276602654235727e-01, 1.054386503316369e+03
17, 8.900286541000000e-01, 1.789950440000024e-02, 3.521213689342301e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.241453278028737e+03, 1.000000000000000e-10, 4.376356582913213e-01, 9.251190087797527e-01, 1.051499724192791e+03
18, 8.772823101000000e-01, 1.968072510000049e-02, 3.522515962514353e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.245108826964713e+03, 1.000000000000000e-10, 4.374738645101174e-01, 9.229807597659929e-01, 1.049071275237210e+03
19, 8.639394052000000e-01, 2.152784519999914e-02, 3.523899456821681e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.249030677354262e+03, 1.000000000000000e-10, 4.373021108580708e-01, 9.212861265181778e-01, 1.047147199532330e+03
20, 8.500210373000000e-01, 2.343422870000078e-02, 3.525384520014641e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.253272672084272e+03, 1.000000000000000e-10, 4.371178979685684e-01, 9.200772325199454e-01, 1.045775320767240e+03
21, 8.355492141999999e-01, 2.539273859999937e-02, 3.526996169385124e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.257893521952047e+03, 1.000000000000000e-10, 4.369181583739517e-01, 9.193977539857900e-01, 1.045005200068438e+03
22, 8.205468188000000e-01, 2.739573809999925e-02, 3.528758904001325e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.262949242652208e+03, 1.000000000000000e-10, 4.366999029523814e-01, 9.192918457103426e-01, 1.044886963724328e+03
23, 8.050375730000000e-01, 2.943510180000068e-02, 3.530693974171728e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.268489360888555e+03, 1.000000000000000e-10, 4.364605604996503e-01, 9.198033036439142e-01, 1.045470331243606e+03
24, 7.890460001000000e-01, 3.150223300000062e-02, 3.532818588051781e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.274555597329862e+03, 1.000000000000000e-10, 4.361980759871227e-01, 9.209744590695986e-01, 1.046803349835273e+03
25, 7.725973860999999e-01, 3.358809629999995e-02, 3.535146142268720e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.281181898221425e+03, 1.000000000000000e-10, 4.359108814468333e-01, 9.228445753272825e-01, 1.048930598314219e+03
26, 7.557177396000000e-01, 3.568326680000063e-02, 3.537686788197443e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.288395006864772e+03, 1.000000000000000e-10, 4.355978251271137e-01, 9.254485635533715e-01, 1.051891714812615e+03
27, 7.384337506999999e-01, 3.777798569999944e-02, 3.540447903396297e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.296215047753774e+03, 1.000000000000000e-10, 4.352581122409581e-01, 9.288157064897540e-01, 1.055719938601884e+03
