"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
           0,      -2.710837561,      -12.04631995,      -12.08172916,       2.751686486,      -3.588373252,       -1.02762551,     -0.9283666973,       4.145702704,       20.84319301,     0.01994434928,      0.1172113261,                 0,                 0,                 0,      0.0406418663,     0.01171951706,      0.1183170527,                 0,       5.876919044,    0.003893524952
           1,      -1.036474855,      0.9022586479,      0.9283882349,       4.426592514,      -3.635947461,     -0.6907777241,     -0.9585777381,       3.810310025,       20.84319301,     0.04503476081,      0.1937892038,                 0,                 0,                 0,     0.06622533138,     0.03140700689,      0.1964586092,                 0,       4.303102766,    0.003893524952
           2,      -1.140929021,       0.971340539,        1.02189129,       4.321187469,      -3.683378265,     -0.7169138958,     -0.9692819057,        3.62696594,       20.84319301,     0.07215587521,      0.2786014751,                 0,                 0,                 0,     0.09520510648,     0.05254585064,      0.2829561554,                 0,       3.861105895,    0.003893524952
           3,      -1.233541389,       1.025096233,       1.028625628,       4.227425866,      -3.740329897,     -0.7449026995,     -0.9749731203,       3.571452669,       20.84319301,      0.1005921893,      0.3695940131,                 0,                 0,                 0,      0.1273958111,     0.07456557673,       0.375710657,                 0,       3.674182017,    0.003893524952
           4,      -1.319067301,        1.08084875,      0.9884680273,       4.140910319,      -3.791944935,     -0.7716627438,     -0.9712780814,       3.514133782,       20.84319301,      0.1295236537,      0.4654831152,                 0,                 0,                 0,      0.1628442674,     0.09673767986,       0.473384335,                 0,       3.593807787,    0.003893524952
           5,      -1.392494374,        1.13671754,      0.8773751542,       4.066682587,       -3.81417278,     -0.7949878769,     -0.9566789938,       3.457260864,       20.84319301,      0.1589232374,      0.5680661199,                 0,                 0,                 0,      0.2021231479,       0.118909819,       0.577768264,                 0,       3.574468587,    0.003893524952
           6,      -1.438769899,       1.190826295,      0.8530846508,       4.019368841,      -3.799833941,     -0.8137167239,     -0.9292554439,       3.450316503,       20.84319301,      0.1886016399,      0.6821369791,                 0,                 0,                 0,      0.2464436421,      0.1405587455,      0.6936315131,                 0,       3.616813617,    0.003893524952
           7,      -1.470585636,       1.231258418,      0.8316188968,        3.98812831,      -3.766023212,      -0.827150962,     -0.8928624041,       3.446089121,       20.84319301,      0.2180057644,      0.8095985474,                 0,                 0,                 0,      0.2964951432,      0.1609999735,      0.8228337194,                 0,       3.713656607,    0.003893524952
           8,      -1.498834254,       1.253317967,      0.7988841051,       3.961900237,      -3.729700227,     -0.8354122746,     -0.8527252358,       3.437300143,       20.84319301,       0.246686819,      0.9512840859,                 0,                 0,                 0,      0.3524870937,       0.179727679,      0.9661748083,                 0,       3.856242055,    0.003893524952
           9,      -1.527416215,       1.258866731,      0.7494940424,       3.935755753,       -3.70822214,     -0.8395570574,     -0.8129179795,       3.404591996,       20.84319301,      0.2742990431,       1.106915265,                 0,                 0,                 0,      0.4140849577,      0.1964163588,       1.123353009,                 0,       4.035432471,    0.003893524952
          10,      -1.554481851,        1.24730099,      0.6857054996,       3.910498159,      -3.678526326,     -0.8358127432,     -0.7757316399,        3.37081265,       20.84319301,       0.300586083,       1.274101527,                 0,                 0,                 0,       0.480455787,      0.2109770407,       1.291965705,                 0,       4.238724275,    0.003893524952
          11,      -1.593250872,       1.219977845,      0.6099106405,       3.872845316,      -3.640422756,     -0.8249949809,      -0.743219295,        3.36858985,       20.84319301,      0.3254940973,       1.448521559,                 0,                 0,                 0,      0.5501688757,      0.2236574539,       1.467698354,                 0,       4.450223741,    0.003893524952
          12,       -1.65134406,       1.178754406,      0.5258131292,       3.815475692,      -3.605957062,     -0.8132610182,     -0.7167363783,        3.36605855,       20.84319301,      0.3488605191,       1.624280505,                 0,                 0,                 0,      0.6213155736,       0.234706632,       1.644659119,                 0,       4.655959663,    0.003893524952
          13,      -1.722361052,       1.124682845,      0.4375512131,       3.744968113,      -3.574551379,     -0.8041358588,     -0.6971848785,       3.425843863,       20.84319301,      0.3704002244,       1.794529769,                 0,                 0,                 0,      0.6916599219,      0.2443178793,       1.815996199,                 0,       4.844839854,    0.003893524952
          14,      -1.807647707,       1.059028959,      0.3585942161,       3.659901823,      -3.549920454,     -0.8022701722,     -0.6854555945,       3.485426013,       20.84319301,      0.3897347022,       1.950491234,                 0,                 0,                 0,      0.7586398016,      0.2527259375,       1.972926454,                 0,       5.004664001,    0.003893524952
          15,      -1.905280692,      0.9828508766,       0.313765593,       3.561973094,      -3.535434368,      -0.811697793,     -0.6827828036,       3.477584744,       20.84319301,      0.4064509339,       2.080520666,                 0,                 0,                 0,      0.8191957098,      0.2603310546,       2.103805206,                 0,       5.118749873,    0.003893524952
          16,      -1.998860829,      0.8958256882,       0.276494363,       3.466934176,      -3.533238372,     -0.8353340712,     -0.6925056907,       3.400179612,       20.84319301,      0.4203063546,       2.174551774,                 0,                 0,                 0,       0.870464946,      0.2675934457,       2.198573764,                 0,       5.173730423,    0.003893524952
          17,      -2.088211232,      0.8045055464,      0.2512446829,       3.373749877,       -3.54528587,     -0.8762818899,     -0.7142698745,       3.307844665,       20.84319301,      0.4302296621,       2.222379428,                 0,                 0,                 0,      0.9074585127,       0.274156292,       2.246977128,                 0,       5.165565334,    0.003893524952
          18,      -2.169551505,      0.6957001521,      0.2070095289,        3.28783978,      -3.568231789,      -0.927925292,     -0.7463163115,       3.226982428,       20.84319301,      0.4366561081,       2.230237978,                 0,                 0,                 0,       0.930781644,      0.2800188988,       2.255264821,                 0,       5.107538717,    0.003893524952
          19,      -2.264406565,      0.5589062978,      0.1259612823,       3.189746684,      -3.598574385,     -0.9848370726,      -0.783675086,       3.181060676,       20.84319301,      0.4410022926,       2.212353669,                 0,                 0,                 0,      0.9447434508,      0.2856020425,       2.237727252,                 0,       5.016648907,    0.003893524952
          20,      -2.347709767,      0.4176293813,     0.03224257048,       3.104331905,      -3.635701987,      -1.047008381,     -0.8225969712,       3.181512698,       20.84319301,      0.4442290711,       2.179171952,                 0,                 0,                 0,       0.952594097,      0.2911356004,       2.204851452,                 0,       4.905514055,    0.003893524952
          21,      -2.433758848,      0.2637269549,    -0.07607266802,       3.017216008,      -3.679476545,      -1.114677238,     -0.8607837178,        3.20005638,       20.84319301,       0.447030801,       2.139369179,                 0,                 0,                 0,        0.95700235,      0.2967070064,       2.165341075,                 0,       4.785731037,    0.003893524952
          22,       -2.51944512,      0.1101215998,     -0.1930365617,        2.93139897,      -3.729713327,      -1.187823695,     -0.8969207131,       3.141644898,       20.84319301,      0.4498577589,        2.09906832,                 0,                 0,                 0,      0.9598844232,      0.3023383238,       2.125335586,                 0,       4.666071172,    0.003893524952
          23,      -2.604699186,   -0.008494421661,     -0.3192163651,       2.846667867,      -3.786452443,      -1.266448888,     -0.9302572171,       3.090618966,       20.84319301,      0.4529895827,        2.06223823,                 0,                 0,                 0,      0.9625133919,      0.3080316559,       2.088813677,                 0,       4.552506964,    0.003893524952
          24,      -2.677910727,    -0.05024167231,     -0.4523324526,       2.775508868,      -3.849695113,      -1.350459179,     -0.9603068257,       3.048254108,       20.84319301,      0.4565545979,       2.031015047,                 0,                 0,                 0,      0.9656713119,      0.3137660061,       2.057915236,                 0,       4.448569912,    0.003893524952
          25,      -2.732617468,    -0.03290040508,     -0.5870111083,       2.724720263,      -3.919410521,      -1.439667515,     -0.9871219197,       2.982139957,       20.84319301,      0.4605746451,       2.006190631,                 0,                 0,                 0,      0.9697426424,      0.3195079244,       2.033431714,                 0,       4.355842537,    0.003893524952
          26,      -2.770001259,    -0.00106495151,     -0.7104141141,       2.692393554,      -3.995601627,      -1.533793853,      -1.011253014,        2.90900016,       20.84319301,      0.4650060008,        1.98763434,                 0,                 0,                 0,      0.9748440591,      0.3252229069,       2.015229742,                 0,       4.274427291,    0.003893524952
          27,      -2.796158997,     0.02499877174,     -0.8040913219,       2.671845532,      -4.078328966,      -1.632383825,      -1.033009966,       2.820684321,       20.84319301,      0.4697673455,       1.974671852,                 0,                 0,                 0,      0.9809148665,      0.3308768707,       2.002630964,                 0,       4.203510249,    0.003893524952
          28,      -2.816407753,     0.04188730797,     -0.8568650086,       2.656374887,       -4.16772145,      -1.734590619,      -1.052767661,       2.730678465,       20.84319301,      0.4747542715,       1.966320589,                 0,                 0,                 0,      0.9877749511,      0.3364342034,       1.994647915,                 0,       4.141764924,    0.003893524952
          29,      -2.834326802,     0.05132911332,     -0.8729282393,       2.642309549,       -4.26391602,       -1.83863594,      -1.070810919,       2.642875421,       20.84319301,      0.4798615825,       1.961543043,                 0,                 0,                 0,      0.9952132554,      0.3418623381,       1.990238275,                 0,       4.087726783,    0.003893524952
          30,      -2.852137145,     0.05531554579,     -0.8700046297,       2.627700318,      -4.366994363,      -1.941089939,      -1.087403421,       2.561466284,       20.84319301,      0.4849986562,       1.959370216,                 0,                 0,                 0,       1.003017034,      0.3471384669,       1.988429084,                 0,       4.039949782,    0.003893524952
          31,      -2.837108765,     0.03858314766,     -0.8534715776,       2.641918392,      -4.475203472,      -2.037765659,      -1.102879878,       2.498332983,       20.84319301,      0.4900740475,       1.958693578,                 0,                 0,                 0,       1.010924306,      0.3522486946,       1.988108136,                 0,       3.996729858,    0.003893524952
          32,      -2.839797874,     0.02613603465,     -0.8540996777,       2.639393009,      -4.586839193,       -2.12301342,      -1.117306068,       2.451464131,       20.84319301,      0.4950482005,       1.959115866,                 0,                 0,                 0,       1.018839835,      0.3571812735,       1.988876375,                 0,       3.957424477,    0.003893524952
          33,      -2.851070564,     0.01703008656,      -0.871428241,       2.628899652,      -4.698360351,      -2.189995229,      -1.131425488,       2.415609592,       20.84319301,      0.4998935104,       1.960323258,                 0,                 0,                 0,       1.026684641,      0.3619305571,       1.990418818,                 0,       3.921481711,    0.003893524952
          34,      -2.865071371,    0.008215612591,     -0.8901645096,       2.615610625,      -4.801894254,      -2.234742598,      -1.144979561,       2.387447103,       20.84319301,      0.5045932054,       1.962064884,                 0,                 0,                 0,       1.034395933,      0.3664973141,       1.992484035,                 0,       3.888409244,    0.003893524952
          35,      -2.880773628,    -0.00144928424,     -0.9061044571,       2.600517455,      -4.884783772,      -2.259255613,      -1.157773338,        2.36527436,       20.84319301,       0.509136283,       1.964141608,                 0,                 0,                 0,       1.041925534,      0.3708844601,       1.994872609,                 0,       3.857791466,    0.003893524952
          36,      -2.897370404,    -0.01204954602,     -0.9201674967,       2.584372258,      -4.935955344,        -2.2699299,      -1.169961255,       2.347547234,       20.84319301,       0.513514876,       1.966387491,                 0,                 0,                 0,       1.049235515,      0.3750957222,       1.997418457,                 0,       3.829270743,    0.003893524952
          37,      -2.914194151,    -0.02349889933,     -0.9334657567,       2.567832858,      -4.956060534,      -2.273440377,       -1.18165575,       2.332699816,       20.84319301,      0.5177241978,       1.968675148,                 0,                 0,                 0,       1.056299352,      0.3791352114,       1.999994169,                 0,       3.802555794,    0.003893524952
          38,      -2.930939133,        -0.0357155,     -0.9468692451,       2.551209596,       -4.95662221,      -2.274483705,      -1.192937507,       2.319366687,       20.84319301,      0.5217626251,       1.970922839,                 0,                 0,                 0,       1.063104955,      0.3830070103,       2.002518091,                 0,       3.777432005,    0.003893524952
          39,      -2.947538418,    -0.04855913211,     -0.9606763533,        2.53459069,      -4.949635644,      -2.275653995,      -1.203862302,       2.306073209,       20.84319301,      0.5256315028,       1.973083012,                 0,                 0,                 0,        1.06964879,      0.3867157775,       2.004942881,                 0,       3.753738126,    0.003893524952
          40,      -2.964027707,    -0.06190781378,     -0.9747900862,       2.517969283,      -4.942263721,       -2.27812966,      -1.214467799,       2.292021348,       20.84319301,      0.5293348934,       1.975127731,                 0,                 0,                 0,       1.075929157,      0.3902675145,       2.007240955,                 0,       3.731338622,    0.003893524952
          41,      -2.980673833,    -0.07565680245,      -1.007734066,       2.501115155,      -4.937448152,      -2.281853915,      -1.224774902,       2.273429303,       20.84319301,      0.5328743002,       1.977069274,                 0,                 0,                 0,       1.081954087,      0.3936628642,       2.009424665,                 0,       3.710198209,    0.003893524952
