"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.829685748,      -15.75261201,      -16.81893308,      -6.525695578,      -2.646093745,    -0.01195526155,       4.046274488,               0.5,    0.005450337488,     0.02976804791,                 0,                 0,                 0,    0.008099381633,    0.003360546799,     0.03007573076,                 0,       5.461688928
          0,           0,           1,      -1.137430098,     -0.9327149414,      -1.127949089,      -6.663757252,     -0.8141611562,      -1.060343069,       3.507767937,               0.5,     0.01129526242,     0.04421861879,                 0,                 0,                 0,     0.01118691178,     0.00818321298,      0.0448988221,                 0,         3.9147934
          0,           0,           2,      -1.378031051,      -1.127702486,      -1.324888619,      -6.350927951,      -1.013762109,      0.8012448662,       3.330827417,               0.5,     0.01636634424,     0.05826447596,                 0,                 0,                 0,     0.01428662065,     0.01226215248,     0.05926420504,                 0,       3.560017747
          0,           0,           3,      -1.569708058,      -1.266626255,       -1.47631529,      -6.110475078,      -1.365979635,      0.3472377571,       3.108759353,               0.5,     0.02084614158,     0.07175372755,                 0,                 0,                 0,     0.01731472666,     0.01579007469,     0.07303309235,                 0,       3.442062756
          0,           0,           4,      -1.732849095,      -1.374883488,      -1.598163083,      -6.023218777,      -1.428536882,     -0.2855387484,       2.900582219,               0.5,     0.02488112884,     0.08466161343,                 0,                 0,                 0,     0.02025732007,     0.01891482437,     0.08619100174,                 0,       3.402643585
          0,           0,           5,      -1.877618169,      -1.467852472,      -1.709395788,      -5.950621723,      -1.469419305,     -0.7639959435,       2.756226677,               0.5,     0.02857480667,     0.09700459759,                 0,                 0,                 0,     0.02310878693,     0.02173850158,     0.09876157693,                 0,       3.394759541
          0,           0,           6,      -2.009799138,       -1.55273591,      -1.820581963,      -5.893714988,      -1.504740153,      -0.752977576,       2.728974948,               0.5,     0.03199882765,      0.1088139558,                 0,                 0,                 0,     0.02586801478,     0.02433040268,      0.1107810157,                 0,         3.4005607
          0,           0,           7,      -2.133168529,      -1.632645683,      -1.935258617,      -5.834759242,       -1.51503557,     -0.6854425372,       2.816943657,               0.5,     0.03520312554,      0.1201255645,                 0,                 0,                 0,     0.02853648945,     0.02673783716,      0.1222885905,                 0,       3.412355087
          0,           0,           8,      -2.250017183,      -1.708933032,      -2.053381919,      -5.769829189,      -1.500741345,     -0.7148535154,       2.812543512,               0.5,     0.03822309808,       0.130975468,                 0,                 0,                 0,      0.0311171629,     0.02899360224,      0.1333227268,                 0,       3.426605236
          0,           0,           9,      -2.361121388,      -1.782250229,      -2.173235439,      -5.695750454,      -1.476838389,     -0.7481635625,       2.706229762,               0.5,     0.04108433822,      0.1413977775,                 0,                 0,                 0,      0.0336137207,     0.03112084901,      0.1439192381,                 0,       3.441646712
          0,           0,          10,      -2.465573887,       -1.85300852,      -2.292270458,      -5.612101844,      -1.448907023,     -0.6614515508,       2.604833153,               0.5,     0.04380572288,      0.1514236904,                 0,                 0,                 0,     0.03603010603,     0.03313623223,      0.1541105625,                 0,       3.456710229
          0,           0,          11,      -2.560859575,      -1.921557603,      -2.407568682,        -5.5189293,      -1.413997957,     -0.5287748096,       2.521756014,               0.5,     0.04640145913,      0.1610811247,                 0,                 0,                 0,     0.03837022361,     0.03505197687,      0.1639255412,                 0,       3.471466798
          0,           0,          12,      -2.643700112,      -1.988222374,       -2.51627251,       -5.41559375,      -1.370469239,     -0.3798771888,       2.469696798,               0.5,     0.04888247047,      0.1703947252,                 0,                 0,                 0,     0.04063777182,      0.0368772607,      0.1733895208,                 0,       3.485804288
