"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.458827661975791e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.050588400000000e-03, -2.595815417694656e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 5.578943796923535e-02, 3.919117002620681e+01
2, 9.984194195000000e-01, 2.202151900000000e-03, -2.729888415504967e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 2.532097211239231e-01, 1.743396890998435e+02
3, 9.964460369000000e-01, 2.454085600000000e-03, -2.858654986232401e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 5.158094593481668e-01, 3.757807571559026e+02
4, 9.936876710000000e-01, 2.805384100000000e-03, -2.980224707361135e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 6.903260559980929e-01, 5.819350312576048e+02
5, 9.901486834000000e-01, 3.254644800000000e-03, -3.093172385600011e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 7.443523850500944e-01, 7.241980113970756e+02
6, 9.858346700000000e-01, 3.800073000000000e-03, -3.196492349827688e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 7.336188820235964e-01, 7.815388556746840e+02
7, 9.807524522000000e-01, 4.439488700000000e-03, -3.289546997966131e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 7.035739914145946e-01, 7.799809249137951e+02
8, 9.749100659000000e-01, 5.170333800000000e-03, -3.372012940734578e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 6.712892872570022e-01, 7.527899005664269e+02
9, 9.683167491000000e-01, 5.989682100000000e-03, -3.443827413290015e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 6.407464742729616e-01, 7.190705268445032e+02
10, 9.609829274000000e-01, 6.894249200000000e-03, -3.505137008825578e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 6.124989183884521e-01, 6.858458557903044e+02
11, 9.529201968000000e-01, 7.880404900000000e-03, -3.556250219325122e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 5.864981042188221e-01, 6.548878412499427e+02
12, 9.441413064000000e-01, 8.944186000000000e-03, -3.597594744315180e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 5.626315896855836e-01, 6.264351244956158e+02
13, 9.346601372000000e-01, 1.008131069999987e-02, -3.629680116456469e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 5.407937498806015e-01, 6.004065627870822e+02
14, 9.244916810000000e-01, 1.128719399999974e-02, -3.653065826425645e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 5.208902984628954e-01, 5.766821895362250e+02
15, 9.136520163000000e-01, 1.255696450000035e-02, -3.668334855727265e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 5.028368637796559e-01, 5.551505254024789e+02
16, 9.021582826000000e-01, 1.388548159999982e-02, -3.676072337860717e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309083653974155e-02, 4.865578481261347e-01, 5.357129137422801e+02
