"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.892439636,      -15.79072395,      -16.86846187,       -6.52942207,      -2.646703198,    -0.01138130734,       4.045181104,               0.5,    0.004231731001,     0.03020566082,                 0,                 0,                 0,    0.007739662354,    0.002114382445,     0.03042727197,                 0,       7.137897189
          0,           0,           1,      -1.135814975,     -0.9301140121,      -1.144901133,      -6.668870022,     -0.8092302209,      -1.061856572,        3.51125997,               0.5,    0.009215624672,     0.04485772005,                 0,                 0,                 0,     0.01070459606,    0.006064059672,     0.04539129836,                 0,       4.867572372
          0,           0,           2,      -1.375798287,      -1.121692265,       -1.33892993,      -6.357512024,     -0.9999225946,      0.8001958273,       3.333492557,               0.5,     0.01351738471,     0.05912032316,                 0,                 0,                 0,     0.01368671211,    0.009360431996,     0.05991923408,                 0,       4.373650999
          0,           0,           3,      -1.565969041,       -1.25824106,      -1.485557576,      -6.110667071,        -1.3596466,      0.3483956941,       3.109998836,               0.5,     0.01729752313,     0.07282456078,                 0,                 0,                 0,     0.01659728303,     0.01217540294,     0.07385377798,                 0,       4.210114954
          0,           0,           4,      -1.727489206,      -1.365099576,      -1.602608642,      -6.023077684,      -1.419921997,     -0.2837239224,       2.907530883,               0.5,     0.02068617712,     0.08594376637,                 0,                 0,                 0,     0.01942371592,     0.01464065288,     0.08717740639,                 0,       4.154647128
          0,           0,           5,       -1.87099316,      -1.457086121,      -1.709905404,      -5.950757196,      -1.460805353,     -0.7610992052,        2.76092398,               0.5,      0.0237755459,     0.09849250127,                 0,                 0,                 0,     0.02216098468,     0.01684714066,     0.09991107667,                 0,       4.142596838
          0,           0,           6,       -2.00234408,      -1.541101545,      -1.817931657,      -5.892960323,      -1.497430874,     -0.7599059484,       2.721678616,               0.5,     0.02662948448,      0.1105006003,                 0,                 0,                 0,     0.02480822227,     0.01885648459,      0.1120890052,                 0,       4.149558371
          0,           0,           7,      -2.125207508,      -1.620162525,      -1.929993746,      -5.833435566,      -1.510910594,     -0.6961873967,       2.794310354,               0.5,      0.0292924969,      0.1220029816,                 0,                 0,                 0,     0.02736699757,     0.02071064453,      0.1237491297,                 0,       4.164990852
          0,           0,           8,      -2.241719432,      -1.695611336,      -2.045911615,      -5.768520771,      -1.497865011,     -0.6956889913,       2.825155363,               0.5,     0.03179614621,      0.1330351224,                 0,                 0,                 0,     0.02984026802,     0.02243863188,      0.1349290424,                 0,       4.184001466
          0,           0,           9,      -2.352541195,      -1.768114046,      -2.163928601,      -5.694515635,       -1.47270486,     -0.7537151123,       2.713808718,               0.5,     0.03416327429,      0.1436308604,                 0,                 0,                 0,     0.03223168786,     0.02406087247,      0.1456640923,                 0,       4.204247496
          0,           0,          10,      -2.456730995,      -1.838097361,      -2.281515535,      -5.610614052,      -1.443820851,     -0.6734946055,       2.611578429,               0.5,      0.0364107477,      0.1538213336,                 0,                 0,                 0,     0.03454515215,     0.02559201971,      0.1559865178,                 0,       4.224613426
          0,           0,          11,      -2.551823862,      -1.905919262,      -2.395792997,      -5.516976171,      -1.408342424,     -0.5422598507,       2.525095916,               0.5,     0.03855127007,      0.1636345576,                 0,                 0,                 0,     0.03678451127,     0.02704279201,      0.1659251526,                 0,       4.244595763
          0,           0,          12,      -2.634634991,      -1.971909949,      -2.503917358,      -5.413036918,      -1.364344883,     -0.3920712034,       2.470359374,               0.5,     0.04059460601,      0.1730953833,                 0,                 0,                 0,     0.03895340794,     0.02842119669,      0.1755054681,                 0,       4.263999587
          0,           0,          13,      -2.702920635,      -2.036357721,      -2.603512147,      -5.297753701,       -1.31091138,     -0.2458762616,       2.442150479,               0.5,     0.04254842709,      0.1822256773,                 0,                 0,                 0,     0.04105519921,     0.02973336128,      0.1847498128,                 0,       4.282782931
          0,           0,          14,      -2.756943692,      -2.099491072,      -2.693052477,      -5.169462162,      -1.247545838,      -0.135486339,        2.45060806,               0.5,      0.0444189065,      0.1910446155,                 0,                 0,                 0,     0.04309293281,      0.0309841063,      0.1936777465,                 0,       4.300975204
          0,           0,          15,      -2.799536684,      -2.161461773,      -2.772057307,        -5.0264151,        -1.1738591,     -0.1263232606,       2.505679348,               0.5,     0.04621114253,      0.1995690264,                 0,                 0,                 0,     0.04506935718,     0.03217734371,      0.2023064125,                 0,       4.318634327
          0,           0,          16,      -2.834672546,      -2.222348844,       -2.84102896,      -4.866488054,       -1.08940101,     -0.3283768935,       2.604751574,               0.5,     0.04792946138,      0.2078137398,                 0,                 0,                 0,     0.04698694964,     0.03331635472,      0.2106509061,                 0,       4.335824644
          0,           0,          17,      -2.865944528,       -2.28217341,      -2.901204879,      -4.688073769,     -0.9935660014,     -0.6865190699,       2.735654548,               0.5,     0.04957763349,      0.2157919126,                 0,                 0,                 0,      0.0488479521,     0.03440398279,      0.2187246151,                 0,       4.352606154
          0,           0,          18,      -2.895873418,      -2.340919019,      -2.954236899,      -4.488256731,     -0.8855436126,      -0.887993043,       2.871627872,               0.5,     0.05115902694,      0.2235153188,                 0,                 0,                 0,     0.05065440808,      0.0354427665,      0.2265395199,                 0,       4.369029909
          0,           0,          19,      -2.925919087,      -2.398552357,      -3.001880586,      -4.263655867,     -0.7643135195,     -0.9781129113,       3.004828356,               0.5,     0.05267671513,      0.2309945976,                 0,                 0,                 0,     0.05240819693,     0.03643502959,      0.2341064481,                 0,       4.385136715
          0,           0,          20,      -2.956762596,        -2.4550384,       -3.04574135,      -4.010752573,     -0.6287179914,      -1.043917379,       3.138158083,               0.5,     0.05413355127,      0.2382394574,                 0,                 0,                 0,     0.05411106336,     0.03738294111,      0.2414352836,                 0,        4.40095748
          0,           0,          21,      -2.988593694,      -2.510344602,      -3.087084988,      -3.726675372,     -0.4777116736,      -1.101331493,       3.276213497,               0.5,     0.05553221923,      0.2452588393,                 0,                 0,                 0,     0.05576464127,     0.03828855467,      0.2485351328,                 0,       4.416514282
          0,           0,          22,      -3.021320542,      -2.564423214,      -3.126674758,       -3.41183639,     -0.3110667083,       -1.15238143,       3.423475434,               0.5,     0.05687526805,      0.2520610399,                 0,                 0,                 0,     0.05737047145,     0.03915383439,      0.2554144499,                 0,       4.431821573
          0,           0,          23,      -3.054698967,      -2.617134849,      -3.164528781,      -3.349470906,       -0.13153398,      -1.197314849,       3.577132326,               0.5,     0.05816513627,      0.2586537948,                 0,                 0,                 0,     0.05893001259,     0.03998067325,      0.2620811218,                 0,       4.446887112
          0,           0,          24,      -3.088394105,       -2.66793959,      -3.200926361,        -3.0158617,     -0.1597677423,     -0.6291081449,       3.608689759,               0.5,     0.05940415502,      0.2650443438,                 0,                 0,                 0,     0.06044464902,     0.04077089167,      0.2685425333,                 0,       4.461713893
          0,           0,          25,       -3.12202949,      -2.717011164,      -3.236212405,      -2.838426686,     -0.2409410936,     -0.4324715618,       3.705479122,               0.5,     0.06059456299,      0.2712395605,                 0,                 0,                 0,     0.06191571404,     0.04152624342,      0.2748056974,                 0,        4.47630195
          0,           0,          26,      -3.155227207,      -2.764645044,      -3.271584517,      -2.784890328,     -0.4117468182,     -0.7061922109,       3.587493787,               0.5,      0.0617386168,      0.2772464667,                 0,                 0,                 0,     0.06334458986,      0.0422484898,      0.2808777763,                 0,       4.490649144
          0,           0,          27,      -3.187864113,      -2.811779467,      -3.308582968,      -2.790972606,     -0.5576265971,     -0.9666281676,       3.524362269,               0.5,     0.06283842523,      0.2830717012,                 0,                 0,                 0,     0.06473260108,     0.04293927136,      0.2867655396,                 0,       4.504754856
          0,           0,          28,      -3.220158155,      -2.858901482,      -3.346208582,      -2.821003748,     -0.6821187954,      -1.243210588,       3.445797444,               0.5,     0.06389590389,      0.2887212676,                 0,                 0,                 0,     0.06608096163,     0.04360008024,      0.2924751099,                 0,       4.518619349
          0,           0,          29,      -3.252180627,      -2.906098976,      -3.384377002,      -2.860066524,     -0.7916599658,      -1.190334784,        3.23521017,               0.5,     0.06491288799,      0.2942009467,                 0,                 0,                 0,     0.06739085189,     0.04423234395,       0.298012382,                 0,       4.532242453
          0,           0,          30,      -3.283921659,      -2.953358315,      -3.423066575,      -2.901711358,     -0.8913055227,      -1.221811455,       3.091334768,               0.5,     0.06589113389,      0.2995163024,                 0,                 0,                 0,     0.06866341795,     0.04483742644,      0.3033830287,                 0,       4.545623739
          0,           0,          31,      -3.315333747,      -3.000641841,      -3.462245187,      -2.943262478,     -0.9840289231,      -1.278477064,       2.981150459,               0.5,     0.06683232135,      0.3046726895,                 0,                 0,                 0,     0.06989977176,     0.04541662986,       0.308592509,                 0,       4.558762636
          0,           0,          32,      -3.346359081,      -3.047912922,      -3.501843931,      -2.983727342,      -1.071362214,      -1.318571604,       2.880944479,               0.5,     0.06773805595,      0.3096752619,                 0,                 0,                 0,     0.07110099164,     0.04597119634,      0.3136460763,                 0,       4.571658539
          0,           0,          33,      -3.376944065,      -3.095143309,      -3.541756537,      -3.022826055,      -1.154064207,      -1.331981447,       2.774978161,               0.5,     0.06860987142,      0.3145289812,                 0,                 0,                 0,     0.07226812299,     0.04650230979,      0.3185487869,                 0,       4.584310897
          0,           0,          34,      -3.407045738,      -3.142313672,      -3.581848062,      -3.060565347,      -1.232551923,      -1.348908332,       2.668170748,               0.5,     0.06944923203,      0.3192386245,                 0,                 0,                 0,     0.07340217907,     0.04701109766,      0.3233055087,                 0,        4.59671929
          0,           0,          35,       -3.43663357,      -3.189411649,       -3.62196713,      -3.097042168,       -1.30713693,      -1.372231953,        2.57031685,               0.5,     0.07025753489,      0.3238087929,                 0,                 0,                 0,     0.07450414187,     0.04749863272,      0.3279209287,                 0,       4.608883495
          0,           0,          36,      -3.465688853,      -3.236429227,      -3.661956996,      -3.132375505,      -1.378131655,      -1.394732274,        2.48801399,               0.5,     0.07103611237,       0.328243919,                 0,                 0,                 0,     0.07557496289,     0.04796593489,      0.3323995618,                 0,       4.620803533
          0,           0,          37,      -3.494202955,      -3.283360242,      -3.701665471,      -3.166675864,      -1.445875482,      -1.411539322,       2.415576907,               0.5,     0.07178623451,      0.3325482741,                 0,                 0,                 0,     0.07661556401,     0.04841397315,      0.3367457576,                 0,         4.6324797
          0,           0,          38,       -3.52217517,      -3.330198414,      -3.740952172,      -3.200045611,      -1.510718237,      -1.424284779,       2.345551993,               0.5,      0.0725091115,      0.3367259758,                 0,                 0,                 0,     0.07762683838,     0.04884366753,       0.340963708,                 0,        4.64391259
          0,           0,          39,       -3.54961059,      -3.376935957,      -3.779693149,      -3.232569661,      -1.572989305,      -1.434387396,       2.275886032,               0.5,     0.07320589623,       0.340780994,                 0,                 0,                 0,     0.07860965125,     0.04925589116,      0.3450574537,                 0,       4.655103094
          0,           0,          40,      -3.576518178,      -3.423562763,      -3.817783272,      -3.264321236,       -1.63297001,      -1.441575223,       2.209666034,               0.5,     0.07387768676,      0.3447171582,                 0,                 0,                 0,     0.07956484084,     0.04965147233,      0.3490308912,                 0,       4.666052408
          0,           0,          41,       -3.60290918,      -3.470065996,      -3.855136749,      -3.295364181,      -1.690877093,      -1.446371899,       2.140337082,               0.5,     0.07452552886,      0.3485381626,                 0,                 0,                 0,     0.08049321919,     0.05003119654,       0.352887779,                 0,       4.676762016
          0,           0,          42,      -3.628795863,      -3.516430048,      -3.891686062,      -3.325754794,      -1.746858211,      -1.449416907,       2.083403028,               0.5,     0.07515041849,      0.3522475727,                 0,                 0,                 0,     0.08139557302,     0.05039580862,      0.3566317433,                 0,       4.687233681
          0,           0,          43,      -3.654190606,        -3.5626367,      -3.927379986,      -3.355543272,      -1.800997013,        -1.4512539,       2.032473768,               0.5,     0.07575330419,      0.3558488305,                 0,                 0,                 0,     0.08227266453,     0.05074601468,      0.3602662839,                 0,       4.697469429
          0,           0,          44,      -3.679105285,      -3.608665408,      -3.962181036,      -3.384774746,      -1.853324426,      -1.452181168,       1.985920685,               0.5,     0.07633508944,      0.3593452597,                 0,                 0,                 0,     0.08312523223,     0.05108248417,      0.3637947792,                 0,       4.707471523
          0,           0,          45,      -3.703550915,      -3.654493649,      -3.996062726,      -3.413490049,      -1.903833238,      -1.452479556,       1.943030789,               0.5,     0.07689663496,      0.3627400707,                 0,                 0,                 0,     0.08395399172,     0.05140585177,       0.367220492,                 0,        4.71724245
          0,           0,          46,      -3.727537495,      -3.700095578,      -4.029006755,      -3.441726315,      -1.952493795,      -1.452349718,       1.903387935,               0.5,     0.07743876085,      0.3660363652,                 0,                 0,                 0,     0.08475963645,      0.0517167192,      0.3705465737,                 0,       4.726784896
          0,           0,          47,      -3.751073958,      -3.745438402,      -4.061000271,      -3.469517369,      -1.999268655,      -1.451923585,       1.866676524,               0.5,     0.07796224871,      0.3692371408,                 0,                 0,                 0,     0.08554283848,     0.05201565706,       0.373776069,                 0,       4.736101727
          0,           0,          48,       -3.77416816,      -3.790504065,      -4.092036185,      -3.496894073,      -2.044125907,      -1.451281171,       1.829921221,               0.5,      0.0784678436,      0.3723452951,                 0,                 0,                 0,     0.08630424918,     0.05230320647,      0.3769119206,                 0,       4.745195969
          0,           0,          49,      -3.796827588,      -3.835265425,      -4.122109514,      -3.523884705,      -2.087050003,      -1.450466346,       1.789020443,               0.5,     0.07895625593,      0.3753636297,                 0,                 0,                 0,      0.0870444999,      0.0525798807,      0.3799569726,                 0,       4.754070786
          0,           0,          50,      -3.819059119,      -3.879694176,      -4.151217945,      -3.550512316,      -2.128049156,      -1.449499449,       1.757724289,               0.5,     0.07942816327,      0.3782948536,                 0,                 0,                 0,     0.08776420261,     0.05284616666,      0.3829139748,                 0,       4.762729466
          0,           0,          51,      -3.840869255,       -3.92376079,      -4.179361152,      -3.576800066,      -2.167158037,      -1.448384982,       1.729789715,               0.5,     0.07988421203,      0.3811415873,                 0,                 0,                 0,      0.0884639506,     0.05310252641,      0.3857855863,                 0,         4.7711754
          0,           0,          52,      -3.862264333,      -3.967434495,      -4.206540769,      -3.602772095,       -2.20443954,      -1.447117931,       1.704068441,               0.5,     0.08032501907,      0.3839063658,                 0,                 0,                 0,     0.08914431905,     0.05334939848,      0.3885743791,                 0,       4.779412071
          0,           0,          53,      -3.883250718,      -4.010683225,      -4.232760713,      -3.628448483,       -2.23998362,      -1.445687218,       1.680200245,               0.5,     0.08075117325,       0.386591642,                 0,                 0,                 0,     0.08980586564,     0.05358719918,      0.3912828411,                 0,       4.787443036
          0,           0,          54,      -3.903834963,      -4.053473372,      -4.258027603,      -3.653864037,      -2.273901105,      -1.445521942,       1.657983893,               0.5,     0.08116323683,      0.3891997899,                 0,                 0,                 0,     0.09044913115,     0.05381632381,      0.3939133797,                 0,       4.795271912
          0,           0,          55,       -3.92402393,       -4.09576994,      -4.282351538,      -3.679039569,      -2.306323444,      -1.446581104,       1.637258461,               0.5,     0.08156174687,      0.3917331072,                 0,                 0,                 0,     0.09107463994,     0.05403714782,      0.3964683247,                 0,       4.802902368
          0,           0,          56,      -3.943824893,      -4.137536213,      -4.305746136,      -3.703975405,      -2.337390255,      -1.447680432,       1.618024833,               0.5,     0.08194721649,      0.3941938185,                 0,                 0,                 0,      0.0916829006,     0.05425002792,      0.3989499308,                 0,        4.81033811
          0,           0,          57,      -3.963245587,      -4.178733055,      -4.328228907,      -3.728686145,      -2.367236718,      -1.448795979,       1.600038825,               0.5,     0.08232013607,      0.3965840777,                 0,                 0,                 0,     0.09227440633,     0.05445530305,       0.401360381,                 0,       4.817582873
          0,           0,          58,      -3.982294232,      -4.219319045,      -4.349821897,      -3.753185748,      -2.395996827,      -1.449920353,       1.583035381,               0.5,     0.08268097443,      0.3989059704,                 0,                 0,                 0,     0.09284963554,     0.05465329539,      0.4037017885,                 0,        4.82464041
