"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.458396660070878e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.042676099999914e-03, -2.561486003834060e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 5.612315048865655e-02, 3.976831514884537e+01
2, 9.984194195000000e-01, 2.170440400000078e-03, -2.662160011324805e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 2.571781288692995e-01, 1.779407382393744e+02
3, 9.964460369000000e-01, 2.382502100000021e-03, -2.758412641405157e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 5.252209641374282e-01, 3.841322714317160e+02
4, 9.936876710000000e-01, 2.677550399999966e-03, -2.848636917084669e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 7.052056151277620e-01, 5.960319481737657e+02
5, 9.901486834000000e-01, 3.053763599999982e-03, -2.931602257201497e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 7.636892850300805e-01, 7.439620050953296e+02
6, 9.858346700000000e-01, 3.508822399999911e-03, -3.006423018975755e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 7.566304948917189e-01, 8.061668388732713e+02
7, 9.807524522000000e-01, 4.039928800000053e-03, -3.072521467503703e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 7.299646387180587e-01, 8.087247666331276e+02
8, 9.749100659000000e-01, 4.643829599999848e-03, -3.129587903838290e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 7.009604436449280e-01, 7.852752524186526e+02
9, 9.683167491000000e-01, 5.316842699999799e-03, -3.177540238709493e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 6.736533229234926e-01, 7.551668441116574e+02
10, 9.609829274000000e-01, 6.054888899999787e-03, -3.216484779839341e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 6.486228848445739e-01, 7.255118195962149e+02
11, 9.529201968000000e-01, 6.853529099999907e-03, -3.246679476507030e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 6.258407025139312e-01, 6.981125707418711e+02
12, 9.441413064000000e-01, 7.708003100000184e-03, -3.268500523458343e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 6.052078605992822e-01, 6.732235316814864e+02
13, 9.346601372000000e-01, 8.613282500000114e-03, -3.282412667493372e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 5.866257648654962e-01, 6.507729162841893e+02
14, 9.244916810000000e-01, 9.564117700000084e-03, -3.288943409564224e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908293953302e-02, 5.700017505932964e-01, 6.306442132912470e+02
