"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.479800869907379e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.058500700000086e-03, -2.644760852810544e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 5.022355838262176e-02, 3.885513282668665e+01
2, 9.984194195000000e-01, 2.233863399999922e-03, -2.806430782544206e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 2.473281646191426e-01, 1.713198871749634e+02
3, 9.964460369000000e-01, 2.525669099999979e-03, -2.962131156987717e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 5.071150759956933e-01, 3.684242443996611e+02
4, 9.936876710000000e-01, 2.933217800000036e-03, -3.109761408864833e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 6.769961401055909e-01, 5.693783045531002e+02
5, 9.901486834000000e-01, 3.455526000000018e-03, -3.247752999696418e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 7.273370386726169e-01, 7.067592549624977e+02
6, 9.858346700000000e-01, 4.091323599999953e-03, -3.375012309399691e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 7.136223167779636e-01, 7.601313848937669e+02
7, 9.807524522000000e-01, 4.839048599999947e-03, -3.490857781512968e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 6.807915047243491e-01, 7.552872485657136e+02
8, 9.749100659000000e-01, 5.696838000000153e-03, -3.594955105440790e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 6.457891425220962e-01, 7.250903944898720e+02
9, 9.683167491000000e-01, 6.662521500000201e-03, -3.687253363462603e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 6.125840790844683e-01, 6.884544660193060e+02
10, 9.609829274000000e-01, 7.733609500000213e-03, -3.767924389947053e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 5.817196817886573e-01, 6.523594652431395e+02
11, 9.529201968000000e-01, 8.907280699999688e-03, -3.837307004001875e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 5.531359357269749e-01, 6.185710137967718e+02
12, 9.441413064000000e-01, 1.018036889999974e-02, -3.895857102623689e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 5.267130030630922e-01, 5.873235478604753e+02
13, 9.346601372000000e-01, 1.154933869999989e-02, -3.944104345783206e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 5.023428869745487e-01, 5.585331702982195e+02
14, 9.244916810000000e-01, 1.301026989999991e-02, -3.982615593342618e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 4.799327753283399e-01, 5.320804575285198e+02
15, 9.136520163000000e-01, 1.455883760000037e-02, -4.011964824976867e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 4.594031891960667e-01, 5.078582793817912e+02
16, 9.021582826000000e-01, 1.619028870000022e-02, -4.032709329306704e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 4.406863309234607e-01, 4.857757150137408e+02
17, 8.900286541000000e-01, 1.789942100000044e-02, -4.045371677636657e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 4.237247878764279e-01, 4.657562919990568e+02
18, 8.772823101000000e-01, 1.968056520000038e-02, -4.050426807380445e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 4.084717982847482e-01, 4.477372197834404e+02
19, 8.639394052000000e-01, 2.152755040000070e-02, -4.048293934379986e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 3.948900476465227e-01, 4.316677852053842e+02
20, 8.500210373000000e-01, 2.343370400000032e-02, -4.039332396768257e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 3.829508365291024e-01, 4.175081889398610e+02
21, 8.355492141999999e-01, 2.539183449999964e-02, -4.023840611421758e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 3.726349631371507e-01, 4.052300218692004e+02
22, 8.205468188000000e-01, 2.739422539999927e-02, -4.002057900506571e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 3.639325286545754e-01, 3.948160813753296e+02
23, 8.050375730000000e-01, 2.943263809999972e-02, -3.974168500037359e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 3.568433035117555e-01, 3.862606577909779e+02
24, 7.890460001000000e-01, 3.149831850000042e-02, -3.940307325167481e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 3.513770399002722e-01, 3.795698448766851e+02
25, 7.725973860999999e-01, 3.358201839999962e-02, -3.900567048459779e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 3.475535067988387e-01, 3.747616644451337e+02
26, 7.557177396000000e-01, 3.567402980000067e-02, -3.855005944011178e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 3.454031639840175e-01, 3.718667846862952e+02
27, 7.384337506999999e-01, 3.776422509999970e-02, -3.803656220227710e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 3.449678872563994e-01, 3.709293596448562e+02
28, 7.207727491000000e-01, 3.984211169999929e-02, -3.746532596746703e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 3.463016447598569e-01, 3.720077596596445e+02
29, 7.027626604000000e-01, 4.189689119999861e-02, -3.683640962383837e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 3.494699009052155e-01, 3.751741642457523e+02
30, 6.844319623000000e-01, 4.391755399999883e-02, -3.614986520690321e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 3.545497396740838e-01, 3.805147543480456e+02
31, 6.658096393000000e-01, 4.589296039999936e-02, -3.540581223560768e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 3.616307079593279e-01, 3.881304958257331e+02
32, 6.469251372000000e-01, 4.781193660000033e-02, -3.460450729880133e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 3.708136757812138e-01, 3.981360852259273e+02
33, 6.278083162000000e-01, 4.966338349999976e-02, -3.374640526347930e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 3.822097351136399e-01, 4.106587088525746e+02
34, 6.084894041000000e-01, 5.143638509999973e-02, -3.283221140485988e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 3.959390030402088e-01, 4.258362925225687e+02
35, 5.889989478000000e-01, 5.312031090000000e-02, -3.186292739342726e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 4.121244259796610e-01, 4.438113716525392e+02
36, 5.693677660000001e-01, 5.470498670000121e-02, -3.083987827946920e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 4.308908844736570e-01, 4.647295013971760e+02
37, 5.496268995000000e-01, 5.618075180000055e-02, -2.976473047180419e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 4.523634085382159e-01, 4.887365343997370e+02
38, 5.298075625999999e-01, 5.753858390000151e-02, -2.863951012095352e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 4.766585286794228e-01, 5.159695603581876e+02
39, 5.099410938000000e-01, 5.877019879999946e-02, -2.746661132788681e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 5.038805497430074e-01, 5.465516471622612e+02
40, 4.900589062000000e-01, 5.986811940000061e-02, -2.624880467581628e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 5.341124525821389e-01, 5.805817718752106e+02
41, 4.701924374000000e-01, 6.082578430000050e-02, -2.498924183644715e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 5.674076999294894e-01, 6.181260813258471e+02
42, 4.503731005000000e-01, 6.163760759999851e-02, -2.369145554076617e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 6.037900582799788e-01, 6.592162914288455e+02
43, 4.306322340000000e-01, 6.229898029999870e-02, -2.235937504024158e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 6.432474309798097e-01, 7.038426164377927e+02
44, 4.110010522000000e-01, 6.280630689999978e-02, -2.099735867659570e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 6.857247683386166e-01, 7.519463358553875e+02
45, 3.915105959000000e-01, 6.315700519999928e-02, -1.961024074539310e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 7.311256274666513e-01, 8.034191900239160e+02
46, 3.721916838000000e-01, 6.334945519999986e-02, -1.820340848370125e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 7.793031371574468e-01, 8.580895383509459e+02
47, 3.530748628000000e-01, 6.338304809999987e-02, -1.678289596695176e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 8.300675176771115e-01, 9.156885674081368e+02
48, 3.341903607000000e-01, 6.325804970000079e-02, -1.535551072727916e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 8.831954666991637e-01, 9.756166394723637e+02
49, 3.155680377000000e-01, 6.297554469999868e-02, -1.392901271024967e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 9.384003965221328e-01, 1.035787129568050e+03
50, 2.972373396000000e-01, 6.253735690000053e-02, -1.251233166664687e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 9.951927618032766e-01, 1.088882860733049e+03
51, 2.792272509000000e-01, 6.194594970000020e-02, -1.111583075640868e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 1.051876630204742e+00, 1.110249845172782e+03
52, 2.615662493000000e-01, 6.120432500000138e-02, -9.751619350266015e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 1.106488224454864e+00, 1.120500132064028e+03
53, 2.442822604000000e-01, 6.031596319999918e-02, -8.433905480651081e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 1.159041516047709e+00, 1.130068269405974e+03
54, 2.274026139000000e-01, 5.928466570000026e-02, -7.179397512908887e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 1.209506630125560e+00, 1.139104040535591e+03
55, 2.109539999000000e-01, 5.811448289999911e-02, -6.007754406778817e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 1.257889910662961e+00, 1.147818494429299e+03
56, 1.949624270000000e-01, 5.680962810000158e-02, -4.942066184891342e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 1.304230684940261e+00, 1.156214376445061e+03
57, 1.794531812000000e-01, 5.537439399999846e-02, -4.009361337519103e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 1.348591099760989e+00, 1.164303707425878e+03
58, 1.644507858000000e-01, 5.381311660000039e-02, -3.241123364534892e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 1.391047611465747e+00, 1.172095662661419e+03
59, 1.499789627000000e-01, 5.213012139999908e-02, -2.673800093537861e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 1.431690834822307e+00, 1.179598646851510e+03
60, 1.360605948000000e-01, 5.032968570000097e-02, -2.349292268544394e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 1.470615444095774e+00, 1.186806884886932e+03
61, 1.227176899000000e-01, 4.841603789999980e-02, -2.315393780742303e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 1.507911712091001e+00, 1.193647744110930e+03
62, 1.099713459000000e-01, 4.639336409999958e-02, -2.626154184590123e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 1.543652021975483e+00, 1.199778351436329e+03
63, 9.784171740000000e-02, 4.426581320000064e-02, -3.342137952995621e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 1.577821513006311e+00, 1.203916769968482e+03
64, 8.634798370000001e-02, 4.203758330000155e-02, -4.530537639462184e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 1.610008879983160e+00, 1.202027578606609e+03
65, 7.550831900000000e-02, 3.971292310000061e-02, -6.265111697583024e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 1.638228246088213e+00, 1.183845951537627e+03
66, 6.533986280000000e-02, 3.729619790000042e-02, -8.625919704068033e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 1.654022965587905e+00, 1.128130862234682e+03
67, 5.585869360000000e-02, 3.479194910000039e-02, -1.169881415517624e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 1.636625296615136e+00, 1.009433593269918e+03
68, 4.707980320000000e-02, 3.220494310000012e-02, -1.557466672507030e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 1.507631160683530e+00, 7.992955717369825e+02
69, 3.901707260000000e-02, 2.954022569999955e-02, -2.034831367505019e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 1.306229065543049e+00, 5.951922764860982e+02
70, 3.168325090000000e-02, 2.680321940000087e-02, -2.611721065054192e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005924335592e-02, 3.876380932145629e-01, 2.372561044907857e+02
71, 2.508993410000000e-02, 2.399970090000015e-02, -8.985540272218545e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003545207391678e-04, 1.000112472202046e+00, 8.403955510357729e+02
72, 1.924754780000000e-02, 2.113584809999936e-02, 7.830862592625140e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003545207391678e-04, 1.171188144880269e+00, 1.111498508710996e+03
73, 1.416533000000000e-02, 1.821825240000062e-02, 2.437943818397144e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003545207391678e-04, 1.233630360439396e+00, 1.267261855930774e+03
74, 9.851316600000000e-03, 1.525386589999976e-02, 4.069282305261119e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003545207391678e-04, 1.266811839043074e+00, 1.456382674940513e+03
75, 6.312329000000000e-03, 1.225007509999983e-02, 5.678968926525327e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003545207391678e-04, 1.324534690142419e+00, 1.983764059905622e+03
76, 3.553963100000000e-03, 9.214634000000006e-03, 7.267609190893360e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003545207391678e-04, 1.521846606354386e+00, 3.535219322430323e+03
77, 1.580580500000000e-03, 6.155572600000158e-03, 8.834782005032852e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003545207391678e-04, 2.131423551696404e+00, 7.337917713413647e+03
78, 3.953014000000000e-04, 3.081157800000007e-03, 1.037945880822398e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003545207391678e-04, 3.435456799594668e+00, 1.483715341978879e+04
79, 0.000000000000000e+00, 1.302500000000005e-05, 1.190075531701236e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236652389122803e-03, 5.000000000000000e+00, 2.675452697906799e+04
80, 3.953014000000000e-04, -1.094341299999973e-03, 1.039313444687792e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236652389122803e-03, 4.117823604167866e+00, 1.926185014680308e+04
81, 1.580580500000000e-03, -2.186682299999903e-03, 8.876502256309227e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236652389122803e-03, 2.885617162821571e+00, 1.228375838274928e+04
