"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.827622215,      -15.61436832,      -16.87661849,      -6.530662977,      -2.646230199,    -0.01441759221,       4.024011944,               0.5,    0.005941156024,     0.03547559555,                 0,                 0,                 0,     0.01237317535,     0.00345203135,     0.03580361286,                 0,       5.971160395
          0,           0,           1,      -1.130709449,     -0.9243850396,      -1.137066247,      -6.673141815,     -0.8140788005,      -1.061676174,       3.519459357,               0.5,     0.01150650034,     0.05122209131,                 0,                 0,                 0,     0.01739901314,    0.007905398809,     0.05189996973,                 0,       4.451578655
          0,           0,           2,      -1.369568278,      -1.115000882,      -1.326618696,      -6.360301455,      -1.006990183,      0.7961048499,       3.337562155,               0.5,      0.0163586158,     0.06626336098,                 0,                 0,                 0,     0.02231498258,     0.01169646888,     0.06724306607,                 0,       4.050670411
          0,           0,           3,      -1.558076244,      -1.251605843,      -1.470428755,      -6.115896976,      -1.363394171,      0.3433633725,       3.116669968,               0.5,     0.02066811778,     0.08065437303,                 0,                 0,                 0,     0.02705144483,     0.01499160694,     0.08189963799,                 0,       3.902356948
          0,           0,           4,       -1.71834395,      -1.358898707,      -1.586123447,      -6.028586035,      -1.424416447,     -0.2867741151,       2.910183267,               0.5,     0.02456789859,     0.09440274809,                 0,                 0,                 0,     0.03161060501,     0.01792284996,     0.09588655765,                 0,       3.842524331
          0,           0,           5,      -1.861160513,      -1.451335975,      -1.692571934,      -5.956259833,      -1.465017003,     -0.7594539073,       2.760223457,               0.5,     0.02815124479,      0.1075346053,                 0,                 0,                 0,     0.03599731454,      0.0205814353,      0.1092363879,                 0,       3.819888114
          0,           0,           6,      -1.992259085,      -1.535739595,       -1.79973533,      -5.899303583,      -1.501758097,      -0.761168349,       2.716960867,               0.5,     0.03148252003,      0.1200844789,                 0,                 0,                 0,     0.04021798414,     0.02302916085,      0.1219880686,                 0,        3.81432232
          0,           0,           7,      -2.115123909,      -1.615119468,      -1.910780822,      -5.840580626,      -1.515897647,     -0.7000096805,       2.789638592,               0.5,     0.03460658582,      0.1320904821,                 0,                 0,                 0,     0.04428001297,     0.02530812017,      0.1341827496,                 0,       3.816917472
          0,           0,           8,      -2.231735499,      -1.690806429,      -2.025534968,      -5.776587151,       -1.50423996,     -0.7040017661,       2.827401175,               0.5,     0.03755537329,      0.1435913012,                 0,                 0,                 0,      0.0481913183,       0.027447468,      0.1458612503,                 0,       3.823455571
          0,           0,           9,      -2.342659132,      -1.763449276,      -2.142298139,      -5.703744699,      -1.480123141,     -0.7603881729,       2.714062089,               0.5,     0.04035215251,      0.1546242026,                 0,                 0,                 0,     0.05195993818,     0.02946781815,      0.1570623696,                 0,           3.83187
