1	0.9999229944	0.0015058668
0	1	0.00149982
2	0.9996920012	0.0015240273
3	0.9993070915	0.0015543622
4	0.9987683841	0.0015969723
5	0.9980760447	0.0016519988
6	0.9972302866	0.001719623
7	0.9962313704	0.0018000663
8	0.9950796038	0.0018935896
9	0.9937753414	0.0020004939
10	0.9923189851	0.0021211191
11	0.9907109835	0.0022558441
12	0.9889518318	0.0024050865
13	0.9870420718	0.002569302
14	0.984982292	0.0027489836
15	0.9827731266	0.0029446614
16	0.9804152563	0.0031569014
17	0.9779094072	0.0033863051
18	0.9752563512	0.0036335079
19	0.9724569055	0.0038991786
20	0.9695119324	0.0041840178
21	0.9664223391	0.0044887567
22	0.9631890772	0.004814155
23	0.9598131426	0.0051609998
24	0.9562955751	0.0055301032
25	0.9526374583	0.0059223004
26	0.948839919	0.0063384472
27	0.9449041268	0.0067794173
28	0.9408312942	0.0072460999
29	0.9366226755	0.0077393963
30	0.9322795672	0.0082602166
31	0.9278033071	0.0088094767
32	0.9231952738	0.0093880939
33	0.9184568869	0.0099969831
34	0.9135896058	0.010637053
35	0.9085949298	0.0113092008
36	0.9034743973	0.0120143083
37	0.8982295856	0.0127532361
38	0.8928621102	0.0135268194
39	0.8873736244	0.0143358616
40	0.8817658188	0.0151811294
41	0.8760404207	0.016063347
42	0.8701991937	0.0169831896
43	0.864243937	0.0179412781
44	0.8581764849	0.0189381725
45	0.8519987063	0.0199743656
46	0.8457125043	0.021050277
47	0.8393198149	0.0221662465
48	0.8328226075	0.0233225278
49	0.8262228831	0.0245192825
50	0.8195226747	0.0257565737
51	0.8127240462	0.0270343597
52	0.8058290915	0.0283524887
53	0.7988399346	0.0297106929
54	0.7917587283	0.0311085827
55	0.7845876537	0.0325456422
56	0.7773289197	0.034021224
57	0.7699847621	0.0355345451
58	0.7625574431	0.037084683
59	0.7550492505	0.0386705718
60	0.7474624969	0.0402909999
61	0.7397995194	0.0419446074
62	0.7320626781	0.0436298841
63	0.7242543564	0.0453451689
64	0.7163769592	0.047088649
65	0.708432913	0.0488583603
66	0.7004246648	0.0506521884
67	0.6923546813	0.0524678707
68	0.6842254482	0.0543029984
69	0.6760394695	0.0561550205
70	0.6677992667	0.0580212472
71	0.6595073779	0.0598988559
72	0.6511663572	0.0617848961
73	0.6427787739	0.0636762965
74	0.6343472115	0.065569872
75	0.6258742671	0.0674623325
76	0.6173625506	0.0693502913
77	0.6088146838	0.0712302749
78	0.6002332997	0.0730987334
79	0.5916210414	0.0749520515
80	0.5829805617	0.07678656
81	0.5743145222	0.0785985482
82	0.5656255921	0.0803842761
83	0.5569164479	0.0821399882
84	0.5481897721	0.0838619264
85	0.5394482528	0.0855463438
86	0.5306945825	0.087189519
87	0.5219314576	0.0887877701
88	0.5131615773	0.090337469
89	0.5043876429	0.0918350555
90	0.4956123571	0.0932770516
91	0.4868384227	0.0946600753
92	0.4780685424	0.0959808545
93	0.4693054175	0.0972362406
94	0.4605517472	0.0984232208
95	0.4518102279	0.0995389314
96	0.4430835521	0.1005806691
97	0.4343744079	0.1015459026
98	0.4256854778	0.102432283
99	0.4170194383	0.1032376536
100	0.4083789586	0.1039600591
101	0.3997667003	0.1045977531
102	0.3911853162	0.1051492054
103	0.3826374494	0.1056131082
104	0.3741257329	0.1059883809
105	0.3656527885	0.1062741742
106	0.3572212261	0.1064698728
107	0.3488336428	0.1065750971
108	0.3404926221	0.1065897041
109	0.3322007333	0.1065137863
110	0.3239605305	0.1063476707
111	0.3157745518	0.1060919153
112	0.3076453187	0.1057473059
113	0.2995753352	0.1053148506
114	0.291567087	0.1047957743
115	0.2836230408	0.1041915111
116	0.2757456436	0.1035036969
117	0.2679373219	0.1027341604
118	0.2602004806	0.1018849133
119	0.2525375031	0.1009581399
120	0.2449507495	0.0999561859
121	0.2374425569	0.098881547
122	0.2300152379	0.0977368557
123	0.2226710803	0.0965248692
124	0.2154123463	0.0952484561
125	0.2082412717	0.0939105822
126	0.2011600654	0.0925142976
127	0.1941709085	0.0910627218
128	0.1872759538	0.0895590304
129	0.1804773253	0.0880064408
130	0.1737771169	0.0864081982
131	0.1671773925	0.084767562
132	0.1606801851	0.0830877921
133	0.1542874957	0.0813721357
134	0.1480012937	0.0796238148
135	0.1418235151	0.0778460133
136	0.135756063	0.0760418654
137	0.1298008063	0.0742144442
138	0.1239595793	0.0723667513
139	0.1182341812	0.0705017061
140	0.1126263756	0.0686221367
141	0.1071378898	0.0667307717
142	0.1017704144	0.0648302312
143	0.0965256027	0.0629230207
144	0.0914050702	0.0610115241
145	0.0864103942	0.0590979982
146	0.0815431131	0.0571845676
147	0.0768047262	0.0552732214
148	0.0721966929	0.0533658089
149	0.0677204328	0.0514640379
150	0.0633773245	0.0495694725
151	0.0591687058	0.047683532
152	0.0550958732	0.0458074907
153	0.051160081	0.0439424782
154	0.0473625417	0.0420894801
155	0.0437044249	0.0402493397
156	0.0401868574	0.0384227602
157	0.0368109228	0.036610307
158	0.0335776609	0.0348124112
159	0.0304880676	0.0330293727
160	0.0275430945	0.0312613647
161	0.0247436488	0.0295084377
162	0.0220905928	0.0277705243
163	0.0195847437	0.0260474444
164	0.0172268734	0.0243389101
165	0.015017708	0.0226445316
166	0.0129579282	0.0209638224
167	0.0110481682	0.0192962061
168	0.0092890165	0.0176410213
