"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
           0,      -2.763341157,      -12.09225011,      -12.03686373,        2.69918289,      -3.583502208,      -1.025100687,     -0.9324116396,       4.144178572,       20.84319301,     0.01455799216,     0.09869257152,                 0,                 0,                 0,     0.02539703533,    0.007638083848,     0.09946767558,                 0,       6.779270825,    0.003954260845
           1,      -1.042848013,      0.8966075487,      0.9222394197,       4.420212187,      -3.626836941,     -0.6853864602,     -0.9626262013,       3.808807206,       20.84319301,      0.0369533322,      0.1702337965,                 0,                 0,                 0,     0.03971883622,     0.02498840638,      0.1723968496,                 0,       4.606723842,    0.003954260845
           2,      -1.146706462,      0.9694836862,       1.010810732,       4.315202869,      -3.672325759,     -0.7116617862,     -0.9729849279,       3.623598826,       20.84319301,     0.06088531415,      0.2490652437,                 0,                 0,                 0,     0.05539697371,     0.04336308745,      0.2527056781,                 0,       4.090727743,    0.003954260845
           3,      -1.238332012,       1.019347713,       1.014908304,       4.222528879,      -3.727985649,     -0.7399783697,     -0.9782008094,       3.565020664,       20.84319301,     0.08551744674,      0.3322495067,                 0,                 0,                 0,     0.07196263504,     0.06213257655,      0.3374055592,                 0,       3.885166354,    0.003954260845
           4,      -1.323137026,       1.069436081,      0.9753883401,       4.136980695,       -3.77913322,     -0.7674502829,     -0.9741490239,       3.511004649,       20.84319301,      0.1099206484,      0.4179447106,                 0,                 0,                 0,     0.08913730933,     0.08049853795,      0.4245942951,                 0,       3.802240224,    0.003954260845
           5,      -1.402086038,       1.123162767,      0.8819016773,       4.057060357,      -3.803029397,     -0.7922221746,     -0.9592568632,       3.460393631,       20.84319301,      0.1338733211,      0.5070039934,                 0,                 0,                 0,      0.1071741392,      0.0981804017,       0.515107488,                 0,       3.787192169,    0.003954260845
           6,      -1.450515547,       1.178977311,      0.8435473787,       4.007394044,      -3.805894085,     -0.8130097088,     -0.9321232169,       3.433988792,       20.84319301,      0.1571651473,      0.6028304297,                 0,                 0,                 0,      0.1269649272,      0.1147309759,      0.6123252515,                 0,        3.83564957,    0.003954260845
           7,      -1.482542692,       1.224128934,      0.8214792513,       3.975683928,       -3.77216853,      -0.828134176,     -0.8959734785,        3.39024292,       20.84319301,       0.179253193,      0.7065942547,                 0,                 0,                 0,      0.1488686711,      0.1295270177,      0.7173770973,                 0,       3.941878205,    0.003954260845
           8,      -1.507672278,       1.251227292,      0.7904894689,       3.952416367,      -3.729533452,     -0.8376469769,     -0.8558936785,       3.356197086,       20.84319301,      0.1994209278,      0.8177864493,                 0,                 0,                 0,      0.1727008356,      0.1418892494,      0.8297052633,                 0,        4.10080556,    0.003954260845
           9,      -1.537198433,       1.259728799,      0.7461356977,       3.925406208,      -3.710129652,     -0.8437192977,     -0.8161404634,       3.383258483,       20.84319301,      0.2172776691,      0.9347341822,                 0,                 0,                 0,      0.1980043556,      0.1515446312,      0.9476137408,                 0,       4.302026002,    0.003954260845
