airfoil
  1.0000000000  0.0015000000
  0.9999376948  0.0015036459
  0.9997507946  0.0015145953
  0.9994393460  0.0015328832
  0.9990034267  0.0015585678
  0.9984431452  0.0015917310
  0.9977586413  0.0016324775
  0.9969500855  0.0016809355
  0.9960176793  0.0017372565
  0.9949616551  0.0018016150
  0.9937822761  0.0018742086
  0.9924798362  0.0019552579
  0.9910546600  0.0020450064
  0.9895071026  0.0021437204
  0.9878375499  0.0022516886
  0.9860464178  0.0023692225
  0.9841341527  0.0024966554
  0.9821012313  0.0026343427
  0.9799481601  0.0027826613
  0.9776754758  0.0029420096
  0.9752837447  0.0031128065
  0.9727735630  0.0032954917
  0.9701455561  0.0034905244
  0.9674003792  0.0036983832
  0.9645387163  0.0039195654
  0.9615612806  0.0041545860
  0.9584688141  0.0044039771
  0.9552620876  0.0046682869
  0.9519419002  0.0049480786
  0.9485090795  0.0052439294
  0.9449644809  0.0055564293
  0.9413089878  0.0058861796
  0.9375435112  0.0062337918
  0.9336689897  0.0065998857
  0.9296863887  0.0069850878
  0.9255967009  0.0073900298
  0.9214009455  0.0078153462
  0.9171001681  0.0082616729
  0.9126954406  0.0087296443
  0.9081878607  0.0092198918
  0.9035785519  0.0097330408
  0.8988686628  0.0102697086
  0.8940593673  0.0108305013
  0.8891518640  0.0114160116
  0.8841473758  0.0120268157
  0.8790471501  0.0126634702
  0.8738524579  0.0133265093
  0.8685645938  0.0140164417
  0.8631848756  0.0147337472
  0.8577146442  0.0154788735
  0.8521552628  0.0162522330
  0.8465081170  0.0170541992
  0.8407746140  0.0178851037
  0.8349561829  0.0187452324
  0.8290542736  0.0196348223
  0.8230703572  0.0205540582
  0.8170059248  0.0215030691
  0.8108624879  0.0224819252
  0.8046415776  0.0234906345
  0.7983447441  0.0245291396
  0.7919735570  0.0255973150
  0.7855296039  0.0266949639
  0.7790144908  0.0278218155
  0.7724298415  0.0289775228
  0.7657772969  0.0301616595
  0.7590585151  0.0313737188
  0.7522751704  0.0326131104
  0.7454289535  0.0338791596
  0.7385215706  0.0351711057
  0.7315547431  0.0364881007
  0.7245302072  0.0378292084
  0.7174497138  0.0391934042
  0.7103150273  0.0405795747
  0.7031279259  0.0419865177
  0.6958902008  0.0434129432
  0.6886036557  0.0448574737
  0.6812701066  0.0463186457
  0.6738913813  0.0477949115
  0.6664693185  0.0492846410
  0.6590057681  0.0507861241
  0.6515025902  0.0522975733
  0.6439616546  0.0538171275
  0.6363848407  0.0553428547
  0.6287740369  0.0568727566
  0.6211311399  0.0584047725
  0.6134580545  0.0599367841
  0.6057566929  0.0614666203
  0.5980289746  0.0629920628
  0.5902768254  0.0645108513
  0.5825021773  0.0660206898
  0.5747069680  0.0675192523
  0.5668931401  0.0690041895
  0.5590626410  0.0704731355
  0.5512174223  0.0719237141
  0.5433594391  0.0733535462
  0.5354906498  0.0747602568
  0.5276130156  0.0761414817
  0.5197284995  0.0774948754
  0.5118390668  0.0788181177
  0.5039466835  0.0801089213
  0.4960533165  0.0813650390
  0.4881609332  0.0825842705
  0.4802715005  0.0837644696
  0.4723869844  0.0849035510
  0.4645093502  0.0859994969
  0.4566405609  0.0870503633
  0.4487825777  0.0880542865
  0.4409373590  0.0890094888
  0.4331068599  0.0899142837
  0.4252930320  0.0907670818
  0.4174978227  0.0915663951
  0.4097231746  0.0923108419
  0.4019710254  0.0929991501
  0.3942433071  0.0936301618
  0.3865419455  0.0942028354
  0.3788688601  0.0947162490
  0.3712259631  0.0951696021
  0.3636151593  0.0955622177
  0.3560383454  0.0958935429
  0.3484974098  0.0961631499
  0.3409942319  0.0963707360
  0.3335306815  0.0965161233
  0.3261086187  0.0965992580
  0.3187298934  0.0966202083
  0.3113963443  0.0965791633
  0.3041097992  0.0964764303
  0.2968720741  0.0963124320
  0.2896849727  0.0960877033
  0.2825502862  0.0958028875
  0.2754697928  0.0954587324
  0.2684452569  0.0950560858
  0.2614784294  0.0945958907
  0.2545710465  0.0940791800
  0.2477248296  0.0935070716
  0.2409414849  0.0928807624
  0.2342227031  0.0922015224
  0.2275701585  0.0914706889
  0.2209855092  0.0906896602
  0.2144703961  0.0898598895
  0.2080264430  0.0889828781
  0.2016552559  0.0880601695
  0.1953584224  0.0870933425
  0.1891375121  0.0860840053
  0.1829940752  0.0850337887
  0.1769296428  0.0839443404
  0.1709457264  0.0828173181
  0.1650438171  0.0816543845
  0.1592253860  0.0804572009
  0.1534918830  0.0792274216
  0.1478447372  0.0779666890
  0.1422853558  0.0766766283
  0.1368151244  0.0753588425
  0.1314354062  0.0740149083
  0.1261475421  0.0726463714
  0.1209528499  0.0712547434
  0.1158526242  0.0698414972
  0.1108481360  0.0684080648
  0.1059406327  0.0669558338
  0.1011313372  0.0654861451
  0.0964214481  0.0640002907
  0.0918121393  0.0624995118
  0.0873045594  0.0609849976
  0.0828998319  0.0594578837
  0.0785990545  0.0579192515
  0.0744032991  0.0563701278
  0.0703136113  0.0548114843
  0.0663310103  0.0532442379
  0.0624564888  0.0516692507
  0.0586910122  0.0500873312
  0.0550355191  0.0484992343
  0.0514909205  0.0469056629
  0.0480580998  0.0453072691
  0.0447379124  0.0437046554
  0.0415311859  0.0420983762
  0.0384387194  0.0404889398
  0.0354612837  0.0388768099
  0.0325996208  0.0372624078
  0.0298544439  0.0356461141
  0.0272264370  0.0340282708
  0.0247162553  0.0324091836
  0.0223245242  0.0307891238
  0.0200518399  0.0291683301
  0.0178987687  0.0275470115
  0.0158658473  0.0259253486
  0.0139535822  0.0243034961
  0.0121624501  0.0226815844
  0.0104928974  0.0210597221
  0.0089453400  0.0194379973
  0.0075201638  0.0178164799
  0.0062177239  0.0161952232
  0.0050383449  0.0145742654
  0.0039823207  0.0129536315
  0.0030499145  0.0113333347
  0.0022413587  0.0097133780
  0.0015568548  0.0080937555
  0.0009965733  0.0064744538
  0.0005606540  0.0048554535
  0.0002492054  0.0032367302
  0.0000623052  0.0016182558
  0.0000000000  0.0000002050
  0.0000623052  -0.0016967666
  0.0002492054  -0.0033912111
  0.0005606540  -0.0050808315
  0.0009965733  -0.0067631398
  0.0015568548  -0.0084356688
  0.0022413587  -0.0100959788
  0.0030499145  -0.0117416649
  0.0039823207  -0.0133703628
  0.0050383449  -0.0149797558
  0.0062177239  -0.0165675804
  0.0075201638  -0.0181316328
  0.0089453400  -0.0196697743
  0.0104928974  -0.0211799368
